Cycle	rkl
cycle_1	-2.2571264857162987e-09
cycle_2	3.6060159303019645e-09
cycle_3	-4.101194273076203e-09
cycle_4	-2.8590864675770433e-09
cycle_5	-3.604059217732214e-09
cycle_6	2.755057126879734e-09
cycle_7	-2.186861081110436e-09
cycle_8	2.2032449198405857e-09
cycle_9	-3.0461353994759577e-09
cycle_10	2.2032449198405857e-09
cycle_11	3.153554417600901e-09
cycle_12	3.3696563872531726e-09
cycle_13	3.153554417600901e-09
cycle_14	3.1508508580024852e-09
cycle_15	2.3155449779821424e-09
cycle_16	-2.2605597393976495e-09
cycle_17	2.332456894293955e-09
cycle_18	3.3696563872531726e-09
cycle_19	0.0
cycle_20	3.1508508580024852e-09
cycle_21	0.0
cycle_22	-2.5721647034515627e-12
cycle_23	3.0798557593136877e-09
cycle_24	3.314235996754178e-09
cycle_25	-3.081157107232002e-09
cycle_26	-3.333673725958164e-09
cycle_27	-2.2605597393976495e-09
cycle_28	2.941924481802971e-12
cycle_29	2.8588325595713115e-09
cycle_30	-4.34166264051683e-09
cycle_31	-3.333673725958164e-09
cycle_32	1.8424706205166785e-12
cycle_33	-3.6063930175522785e-09
cycle_34	-4.20583079474568e-09
cycle_35	2.187178826940084e-09
cycle_36	-4.207673265366196e-09
cycle_37	2.333855331215773e-12
cycle_38	2.257060982557846e-09
cycle_39	-2.186861081110436e-09
cycle_40	3.311663776539575e-09
cycle_41	2.257060982557846e-09
cycle_42	2.754196037901835e-09
cycle_43	2.203614679618937e-09
cycle_44	-3.312106422459493e-09
cycle_45	-3.5040799706287373e-09
cycle_46	2.387877340304101e-09
cycle_47	2.1868091226728836e-09
cycle_48	3.1815234335930143e-09
cycle_49	-3.2268049343642247e-09
cycle_50	-4.207673265366196e-09
cycle_51	3.433253681350834e-12
cycle_52	3.433253681350834e-12
cycle_53	-3.024800521167492e-09
cycle_54	4.205642056831493e-09
cycle_55	3.740196263812834e-09
cycle_56	3.503598411391806e-09
cycle_57	2.70355959841595e-12
cycle_58	-3.604059217732214e-09
cycle_59	2.333855331215773e-12
cycle_60	2.187178826940084e-09
cycle_61	2.8045251676545035e-09
cycle_62	-3.151039262849764e-09
cycle_63	0.0
cycle_64	-2.332536608307123e-09
cycle_65	2.333855331215773e-12
cycle_66	-2.941924481802971e-12
cycle_67	3.678362447967487e-09
cycle_68	-3.5338073578472518e-09
cycle_69	-2.2571264857162987e-09
cycle_70	2.257060982557846e-09
cycle_71	2.8617744840531145e-09
cycle_72	-1.8424706205166785e-12
cycle_73	-2.8590864675770433e-09
cycle_74	3.740196263812834e-09
cycle_75	-2.698040624249387e-09
cycle_76	3.9687553798906094e-09
cycle_77	-2.5721647034515627e-12
cycle_78	2.70355959841595e-12
cycle_79	3.6036820749707488e-09
cycle_80	2.387877340304101e-09
cycle_81	2.3155449779821424e-09
cycle_82	2.387877340304101e-09
cycle_83	3.1508508580024852e-09
cycle_84	2.3159146822493426e-09
cycle_85	2.257060982557846e-09
cycle_86	-2.941924481802971e-12
cycle_87	0.0
cycle_88	2.8588325595713115e-09
cycle_89	-1.8424706205166785e-12
cycle_90	0.0
cycle_91	3.4476866361821124e-09
cycle_92	-1.8424706205166785e-12
cycle_93	3.0245242976789655e-09
cycle_94	3.0245242976789655e-09
cycle_95	-2.8590864675770433e-09
cycle_96	3.1251352061723026e-09
cycle_97	-3.15374282244818e-09
cycle_98	-3.151039262849764e-09
cycle_99	3.333468723276667e-09
cycle_100	-4.4496001327942736e-09
