Cycle	rkl
cycle_1	4.6966088140809603e-07
cycle_2	-1.9819985985769506e-07
cycle_3	-6.8252989371409e-10
cycle_4	4.6957048399631773e-07
cycle_5	-6.268180855473204e-07
cycle_6	-1.9837951906187534e-07
cycle_7	-8.846761934133696e-10
cycle_8	9.974420733804834e-10
cycle_9	-1.8283600422552837e-07
cycle_10	4.969182516578741e-07
cycle_11	-1.8398653522933017e-07
cycle_12	-3.0306232809418354e-07
cycle_13	-4.529568994882105e-07
cycle_14	0.0
cycle_15	-3.284466658648455e-07
cycle_16	6.680968833716605e-10
cycle_17	5.369515942987846e-10
cycle_18	6.086211412625886e-07
cycle_19	1.8313865446373256e-07
cycle_20	3.1988954718453755e-07
cycle_21	-3.284466658648455e-07
cycle_22	-1.831829786747008e-07
cycle_23	-3.016082367468531e-07
cycle_24	8.017351782463322e-10
cycle_25	-9.259129851724168e-10
cycle_26	3.2036975389226896e-07
cycle_27	1.8868112511283286e-07
cycle_28	4.896316785352184e-07
cycle_29	3.266531586887389e-07
cycle_30	2.608862570419035e-10
cycle_31	-2.413174660098605e-10
cycle_32	5.055801636788537e-07
cycle_33	1.7590339768114305e-07
cycle_34	-1.7593599499488022e-07
cycle_35	-1.9826882088902487e-07
cycle_36	4.758900839507696e-07
cycle_37	-1.8919385921800647e-07
cycle_38	4.700461234130593e-07
cycle_39	3.036709735892984e-07
cycle_40	1.9702541170785182e-07
cycle_41	7.83517750679863e-10
cycle_42	1.89672275996422e-07
cycle_43	4.993544374110037e-07
cycle_44	2.745635940826219e-10
cycle_45	1.9007578450080942e-07
cycle_46	2.0386442556308282e-07
cycle_47	5.186647034638447e-07
cycle_48	-1.8880734087289852e-07
cycle_49	1.891739271342452e-07
cycle_50	-3.0306232809418354e-07
cycle_51	3.0989505139800144e-07
cycle_52	1.8868112511283286e-07
cycle_53	-2.912444238556411e-07
cycle_54	3.0989505139800144e-07
cycle_55	4.522008427987334e-07
cycle_56	4.763115252770511e-07
cycle_57	-3.033843992139573e-07
cycle_58	-8.836037179715817e-10
cycle_59	4.637337946422626e-07
cycle_60	-1.831829786747008e-07
cycle_61	0.0
cycle_62	5.059997471024147e-07
cycle_63	6.083465756701045e-07
cycle_64	3.2755641732329366e-07
cycle_65	2.57528220970471e-10
cycle_66	2.0386442550757167e-07
cycle_67	6.083476481455463e-07
cycle_68	3.2706113628488964e-07
cycle_69	4.7228314534186744e-07
cycle_70	4.6957048399631773e-07
cycle_71	3.0842789888740896e-07
cycle_72	-1.9786238150687474e-07
cycle_73	-1.8970849557931047e-07
cycle_74	4.810349065742514e-07
cycle_75	-1.9818552826622593e-07
cycle_76	-4.956270394096407e-10
cycle_77	3.2755641732329366e-07
cycle_78	1.9519018140679023e-07
cycle_79	-1.8871670304232424e-07
cycle_80	3.0995656041810093e-10
cycle_81	6.363964559774615e-07
cycle_82	3.323629845786158e-07
cycle_83	3.2440035169223336e-07
cycle_84	1.8827421421896418e-07
cycle_85	3.275590833018427e-07
cycle_86	-4.3615367173455155e-07
cycle_87	1.8579027205589682e-12
cycle_88	-3.301964685842318e-07
cycle_89	-4.18061030238448e-10
cycle_90	4.6733877001603474e-07
cycle_91	4.659940211482194e-10
cycle_92	0.0
cycle_93	3.114313374130706e-07
cycle_94	3.282388687242399e-07
cycle_95	-3.1133403199934406e-07
cycle_96	3.282388687242399e-07
cycle_97	4.3354642098591967e-10
cycle_98	3.0695868979968566e-07
cycle_99	-3.0956527111158927e-07
cycle_100	4.635352113258051e-07
