Cycle	rkl
cycle_1	4.464962288786012e-10
cycle_2	-3.5161257239124666e-10
cycle_3	0.0
cycle_4	4.717571888690486e-10
cycle_5	0.0
cycle_6	4.861512303833138e-10
cycle_7	4.717571888690486e-10
cycle_8	0.0
cycle_9	-3.5161257239124666e-10
cycle_10	-3.5161257239124666e-10
cycle_11	-4.6090126160081013e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	0.0
cycle_15	3.5161135114591957e-10
cycle_16	-4.8616594083839e-10
cycle_17	-4.6090126160081013e-10
cycle_18	4.6089027039286634e-10
cycle_19	4.717571888690486e-10
cycle_20	-4.4650844133187206e-10
cycle_21	-4.8616594083839e-10
cycle_22	3.5161135114591957e-10
cycle_23	4.464962288786012e-10
cycle_24	-3.5161257239124666e-10
cycle_25	-4.8616594083839e-10
cycle_26	-3.5161257239124666e-10
cycle_27	4.861512303833138e-10
cycle_28	4.717571888690486e-10
cycle_29	3.5161135114591957e-10
cycle_30	5.810470993239392e-10
cycle_31	0.0
cycle_32	-3.5161257239124666e-10
cycle_33	-4.4650844133187206e-10
cycle_34	3.5161135114591957e-10
cycle_35	-5.810508185710717e-10
cycle_36	4.6089027039286634e-10
cycle_37	0.0
cycle_38	4.6089027039286634e-10
cycle_39	0.0
cycle_40	-4.4650844133187206e-10
cycle_41	-4.6090126160081013e-10
cycle_42	0.0
cycle_43	-5.810508185710717e-10
cycle_44	-4.8616594083839e-10
cycle_45	0.0
cycle_46	-3.5161257239124666e-10
cycle_47	0.0
cycle_48	-3.5161257239124666e-10
cycle_49	4.6089027039286634e-10
cycle_50	4.6089027039286634e-10
cycle_51	4.717571888690486e-10
cycle_52	-4.71773120569452e-10
cycle_53	5.810470993239392e-10
cycle_54	-4.4650844133187206e-10
cycle_55	0.0
cycle_56	0.0
cycle_57	-5.810508185710717e-10
cycle_58	4.861512303833138e-10
cycle_59	0.0
cycle_60	4.6089027039286634e-10
cycle_61	4.717571888690486e-10
cycle_62	-5.810508185710717e-10
cycle_63	-4.6090126160081013e-10
cycle_64	0.0
cycle_65	-3.5161257239124666e-10
cycle_66	-3.5161257239124666e-10
cycle_67	5.810470993239392e-10
cycle_68	4.717571888690486e-10
cycle_69	-3.5161257239124666e-10
cycle_70	0.0
cycle_71	-4.6090126160081013e-10
cycle_72	4.6089027039286634e-10
cycle_73	-4.6090126160081013e-10
cycle_74	4.6089027039286634e-10
cycle_75	-4.71773120569452e-10
cycle_76	0.0
cycle_77	4.861512303833138e-10
cycle_78	-4.4650844133187206e-10
cycle_79	4.464962288786012e-10
cycle_80	4.861512303833138e-10
cycle_81	0.0
cycle_82	-4.4650844133187206e-10
cycle_83	0.0
cycle_84	-4.4650844133187206e-10
cycle_85	5.810470993239392e-10
cycle_86	5.810470993239392e-10
cycle_87	4.6089027039286634e-10
cycle_88	4.6089027039286634e-10
cycle_89	4.464962288786012e-10
cycle_90	0.0
cycle_91	4.861512303833138e-10
cycle_92	-3.5161257239124666e-10
cycle_93	3.5161135114591957e-10
cycle_94	4.717571888690486e-10
cycle_95	5.810470993239392e-10
cycle_96	0.0
cycle_97	-4.8616594083839e-10
cycle_98	3.5161135114591957e-10
cycle_99	0.0
cycle_100	0.0
