Cycle	rkl
cycle_1	8.812836072014107e-09
cycle_2	0.0
cycle_3	-6.143536568359309e-09
cycle_4	8.08348310510354e-09
cycle_5	8.0291202020355e-09
cycle_6	-6.155165710453048e-09
cycle_7	8.466082002112074e-09
cycle_8	8.35235330898243e-09
cycle_9	8.026407538608282e-09
cycle_10	-8.184231070629266e-09
cycle_11	-8.350755309471936e-09
cycle_12	2.6627589022609754e-12
cycle_13	8.50889581016645e-09
cycle_14	8.375874327448685e-09
cycle_15	8.394636763497942e-09
cycle_16	8.699107378884463e-09
cycle_17	8.319519517741014e-09
cycle_18	6.256352547140409e-09
cycle_19	2.6096347305326617e-12
cycle_20	8.168518861317864e-09
cycle_21	8.395373729541689e-09
cycle_22	2.5596746944245297e-12
cycle_23	8.182999999828411e-09
cycle_24	2.6096347305326617e-12
cycle_25	8.69984434492821e-09
cycle_26	0.0
cycle_27	7.845182725674249e-09
cycle_28	7.92694065943067e-09
cycle_29	8.238044302277814e-09
cycle_30	8.168518861317864e-09
cycle_31	8.477847979193598e-09
cycle_32	-2.559563672122067e-12
cycle_33	2.6627589022609754e-12
cycle_34	-1.0495097402252185e-08
cycle_35	8.185662758730672e-09
cycle_36	-5.8251278245435856e-09
cycle_37	2.6096347305326617e-12
cycle_38	0.0
cycle_39	8.621887426230046e-09
cycle_40	8.349743674251897e-09
cycle_41	8.213640267928923e-09
cycle_42	8.182999999828411e-09
cycle_43	-1.925681836212334e-12
cycle_44	-7.927414003017219e-09
cycle_45	8.026407538608282e-09
cycle_46	-8.507447912808885e-09
cycle_47	-1.925681836212334e-12
cycle_48	-8.184231070629266e-09
cycle_49	5.825014637306225e-09
cycle_50	-7.845543992246462e-09
cycle_51	-8.184231070629266e-09
cycle_52	8.621887426230046e-09
cycle_53	-1.925681836212334e-12
cycle_54	8.130409956397244e-09
cycle_55	6.155062792778665e-09
cycle_56	7.926256762047501e-09
cycle_57	-8.51000758750331e-09
cycle_58	0.0
cycle_59	-8.027538467292317e-09
cycle_60	8.026407538608282e-09
cycle_61	-1.0313085552215995e-08
cycle_62	1.925681836212334e-12
cycle_63	5.825014637306225e-09
cycle_64	-8.184231070629266e-09
cycle_65	5.825014637306225e-09
cycle_66	-7.845543992246462e-09
cycle_67	-8.239088356010171e-09
cycle_68	8.315613919673837e-09
cycle_69	8.238044302277814e-09
cycle_70	1.0123523408456236e-08
cycle_71	-6.256478279897948e-09
cycle_72	0.0
cycle_73	8.182999999828411e-09
cycle_74	7.995549389239187e-09
cycle_75	-3.346656285430072e-12
cycle_76	-1.0495097402252185e-08
cycle_77	7.845182725674249e-09
cycle_78	-2.559563672122067e-12
cycle_79	-6.042223943403258e-09
cycle_80	-8.350755309471936e-09
cycle_81	-6.042223943403258e-09
cycle_82	1.0687768503547801e-08
cycle_83	-8.510007476481007e-09
cycle_84	8.315613919673837e-09
cycle_85	8.287002417617373e-09
cycle_86	2.7127189383691075e-12
cycle_87	8.50889581016645e-09
cycle_88	-1.0682330131572826e-08
cycle_89	8.214324165312092e-09
cycle_90	-8.467060053085618e-09
cycle_91	-6.155215670489156e-09
cycle_92	-2.7126634272178762e-12
cycle_93	8.376508209284594e-09
cycle_94	-8.027538467292317e-09
cycle_95	8.466082002112074e-09
cycle_96	-8.479146273998595e-09
cycle_97	-3.346656285430072e-12
cycle_98	-6.14348655281205e-09
cycle_99	7.926256762047501e-09
cycle_100	1.0494997260135364e-08
