Cycle	rkl
cycle_1	-7.918626456215883e-07
cycle_2	1.0582116931612262e-06
cycle_3	1.4226952949059068e-12
cycle_4	1.0742951555564595e-06
cycle_5	-7.840583232110454e-07
cycle_6	8.012259544720735e-07
cycle_7	-3.884448318558498e-11
cycle_8	1.0541786998330416e-06
cycle_9	5.217025438875034e-07
cycle_10	-2.933459031240204e-11
cycle_11	1.5859535906770361e-12
cycle_12	7.738061683637554e-07
cycle_13	-1.067655284459068e-06
cycle_14	5.134123717831507e-07
cycle_15	1.5154544286133387e-12
cycle_16	-7.832504301252818e-07
cycle_17	-1.0584069658481354e-06
cycle_18	3.534766923607435e-11
cycle_19	7.913559075811705e-07
cycle_20	-7.450012421972296e-07
cycle_21	5.191098231271951e-07
cycle_22	7.782964751568144e-07
cycle_23	7.477691298940492e-07
cycle_24	7.902492841216358e-07
cycle_25	7.811137864299766e-07
cycle_26	7.891117507208278e-07
cycle_27	-1.0599404531852485e-06
cycle_28	4.1069925238446103e-11
cycle_29	7.975611142629901e-07
cycle_30	7.834988322574787e-07
cycle_31	1.5154544286133387e-12
cycle_32	7.935469059638933e-07
cycle_33	8.20643650034647e-07
cycle_34	7.411472373597405e-07
cycle_35	-8.055048151267563e-07
cycle_36	-7.951443889431253e-07
cycle_37	7.859506649388059e-07
cycle_38	-5.101872186386025e-07
cycle_39	-7.407950721183276e-07
cycle_40	-8.28231834282267e-07
cycle_41	-7.824875734585568e-07
cycle_42	-7.416788866954072e-07
cycle_43	3.552408367468729e-11
cycle_44	7.45096664700462e-07
cycle_45	8.012219201991577e-07
cycle_46	5.250235818321514e-07
cycle_47	-1.4932499681208355e-12
cycle_48	-7.762828957424972e-07
cycle_49	-1.0662688176288349e-06
cycle_50	5.054462404174842e-11
cycle_51	7.821284193076927e-07
cycle_52	-8.297671130752526e-07
cycle_53	-3.964772954390128e-11
cycle_54	8.305543435227491e-07
cycle_55	-5.173586533069319e-07
cycle_56	7.920205778444434e-07
cycle_57	7.751883931428338e-07
cycle_58	-3.732908426812287e-11
cycle_59	7.935469060194045e-07
cycle_60	7.841460192836713e-07
cycle_61	7.821284193076927e-07
cycle_62	6.161249288538784e-11
cycle_63	-7.430768907412677e-07
cycle_64	3.715255880720747e-11
cycle_65	1.0658907416694063e-06
cycle_66	1.059634895328454e-06
cycle_67	3.937827841582475e-11
cycle_68	7.935454127694364e-07
cycle_69	-4.360212191301116e-11
cycle_70	-5.101892404102415e-07
cycle_71	7.520963835050409e-07
cycle_72	3.154165817420562e-11
cycle_73	-3.1449065573951884e-11
cycle_74	2.0218271501448726e-12
cycle_75	-5.187382092763926e-07
cycle_76	-4.1487535629158856e-11
cycle_77	7.477876318162657e-07
cycle_78	8.183661204252957e-07
cycle_79	-7.835371045317174e-07
cycle_80	3.788508395885515e-11
cycle_81	-5.135153891000499e-07
cycle_82	1.5859535906770361e-12
cycle_83	5.126453464510128e-07
cycle_84	-9.868217354380704e-13
cycle_85	-1.0628953953650822e-06
cycle_86	1.4226952949059068e-12
cycle_87	1.4931944569696043e-12
cycle_88	7.859615619998372e-07
cycle_89	7.821056882129085e-07
cycle_90	-3.732908426812287e-11
cycle_91	-5.140328013242268e-07
cycle_92	7.928822357006204e-07
cycle_93	3.302919049374964e-11
cycle_94	-9.868217354380704e-13
cycle_95	-7.967283985332863e-07
cycle_96	-1.5153989174621074e-12
cycle_97	7.821041727584799e-07
cycle_98	-7.794678364980712e-07
cycle_99	-5.101872186386025e-07
cycle_100	-9.868217354380704e-13
