Cycle	rkl
cycle_1	-3.780309398848658e-13
cycle_2	4.3527897952699846e-09
cycle_3	3.0955302765534043e-09
cycle_4	5.49671419491915e-13
cycle_5	4.509071394043218e-09
cycle_6	5.657696533489798e-13
cycle_7	3.799458303532788e-09
cycle_8	4.830024158408719e-09
cycle_9	4.527784369656729e-09
cycle_10	4.488708349459358e-09
cycle_11	-2.4524122732572096e-09
cycle_12	5.387487012065151e-09
cycle_13	-3.06351438661423e-09
cycle_14	-3.099201617562386e-09
cycle_15	-5.181630124972969e-09
cycle_16	-4.204294190568447e-09
cycle_17	-2.797073683780127e-11
cycle_18	5.019890947366434e-09
cycle_19	5.449307782789958e-09
cycle_20	5.296318938974309e-13
cycle_21	4.749324766795127e-09
cycle_22	-4.71632410903311e-09
cycle_23	4.788007490486024e-09
cycle_24	5.156071902767678e-09
cycle_25	-3.363325173921794e-09
cycle_26	-3.922060454186749e-09
cycle_27	4.290659105787853e-09
cycle_28	4.9430515236537076e-11
cycle_29	4.7453763141191985e-11
cycle_30	4.453187207875686e-09
cycle_31	5.0633116033260706e-09
cycle_32	-4.2911594277939e-09
cycle_33	5.3333615301909276e-11
cycle_34	4.583235901911564e-09
cycle_35	5.449307782789958e-09
cycle_36	5.657696533489798e-13
cycle_37	-4.00410965495368e-09
cycle_38	5.14834308518175e-09
cycle_39	4.572108247558049e-09
cycle_40	-4.910481465891792e-09
cycle_41	-7.227396570108624e-09
cycle_42	6.0430914161635485e-09
cycle_43	5.392276403171081e-09
cycle_44	5.497716393243479e-09
cycle_45	4.164479872059701e-09
cycle_46	-4.526570618335057e-09
cycle_47	-4.348915672025555e-11
cycle_48	5.190958496381626e-09
cycle_49	4.864721181441212e-09
cycle_50	-5.871677366542372e-09
cycle_51	4.2900732966089095e-09
cycle_52	-4.851759105584108e-09
cycle_53	-5.657141421977485e-13
cycle_54	4.869510739080596e-09
cycle_55	3.987670027516543e-09
cycle_56	3.131173986758995e-09
cycle_57	3.131173986758995e-09
cycle_58	0.0
cycle_59	2.787703068385383e-09
cycle_60	-4.932259434209385e-09
cycle_61	0.0
cycle_62	4.56517651459265e-09
cycle_63	-4.5093151435082746e-11
cycle_64	-5.858552531989858e-11
cycle_65	4.68284677701547e-09
cycle_66	3.7811698216927425e-11
cycle_67	3.5046903712476762e-09
cycle_68	4.870854108940392e-09
cycle_69	-4.848893508935248e-11
cycle_70	-3.4327821696322758e-09
cycle_71	4.7456341079055164e-09
cycle_72	2.5103528700221034e-09
cycle_73	-3.5018798416608377e-09
cycle_74	-4.74570954756004e-09
cycle_75	4.653661012099519e-09
cycle_76	4.958200516824718e-11
cycle_77	4.8511336614431855e-09
cycle_78	-3.745935450716331e-09
cycle_79	-4.2905735631038056e-09
cycle_80	5.6579851914762e-11
cycle_81	-3.419082128530704e-09
cycle_82	-7.297358162183798e-09
cycle_83	3.5045514268361444e-09
cycle_84	5.498124178160424e-11
cycle_85	5.275707370966387e-09
cycle_86	4.452491542128456e-09
cycle_87	-5.937879021811199e-09
cycle_88	-4.8280446862669635e-09
cycle_89	2.9950528723787784e-09
cycle_90	4.669142850133312e-11
cycle_91	-5.997247143341156e-09
cycle_92	-4.63798999206233e-11
cycle_93	2.7970625815498806e-11
cycle_94	-4.2248731180194454e-09
cycle_95	4.342391390910194e-09
cycle_96	5.450358608882766e-09
cycle_97	2.7593760609789797e-11
cycle_98	4.227519945221303e-09
cycle_99	-4.108568041338856e-09
cycle_100	-4.626410643471246e-09
