Cycle	rkl
cycle_1	-1.2245873981520106e-08
cycle_2	1.1524702470122605e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	1.2243735747485829e-08
cycle_6	1.1412428502222127e-08
cycle_7	-1.2358096601605695e-08
cycle_8	1.1412428502222127e-08
cycle_9	1.1412428502222127e-08
cycle_10	0.0
cycle_11	1.2356009715386307e-08
cycle_12	8.90503348838223e-09
cycle_13	0.0
cycle_14	-1.4865491615445592e-08
cycle_15	1.1412428502222127e-08
cycle_16	-1.1413941569671238e-08
cycle_17	1.2243735747485829e-08
cycle_18	0.0
cycle_19	8.90503348838223e-09
cycle_20	-1.4865491615445592e-08
cycle_21	-8.905084836197119e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	0.0
cycle_25	1.2356009715386307e-08
cycle_26	-8.905084836197119e-09
cycle_27	-1.4865491615445592e-08
cycle_28	8.90503348838223e-09
cycle_29	-8.905084836197119e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	8.90503348838223e-09
cycle_33	1.2243735747485829e-08
cycle_34	0.0
cycle_35	1.2356009715386307e-08
cycle_36	0.0
cycle_37	-1.2358096601605695e-08
cycle_38	-1.2358096601605695e-08
cycle_39	0.0
cycle_40	1.2243735747485829e-08
cycle_41	0.0
cycle_42	1.1524702470122605e-08
cycle_43	1.2243735747485829e-08
cycle_44	0.0
cycle_45	-1.2245873981520106e-08
cycle_46	0.0
cycle_47	-1.2245873981520106e-08
cycle_48	0.0
cycle_49	1.2356009715386307e-08
cycle_50	0.0
cycle_51	-1.1526164189756827e-08
cycle_52	1.1412428502222127e-08
cycle_53	-8.905084836197119e-09
cycle_54	0.0
cycle_55	-1.2358096601605695e-08
cycle_56	1.1412428502222127e-08
cycle_57	-1.1413941569671238e-08
cycle_58	0.0
cycle_59	1.2356009715386307e-08
cycle_60	0.0
cycle_61	8.90503348838223e-09
cycle_62	1.1412428502222127e-08
cycle_63	-1.4865491615445592e-08
cycle_64	1.2243735747485829e-08
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	1.4864866448860425e-08
cycle_70	0.0
cycle_71	0.0
cycle_72	-1.2358096601605695e-08
cycle_73	-1.4865491615445592e-08
cycle_74	1.2356009715386307e-08
cycle_75	-1.4865491615445592e-08
cycle_76	8.90503348838223e-09
cycle_77	1.2356009715386307e-08
cycle_78	0.0
cycle_79	1.2356009715386307e-08
cycle_80	-1.4865491615445592e-08
cycle_81	1.4864866448860425e-08
cycle_82	1.1412428502222127e-08
cycle_83	-1.2245873981520106e-08
cycle_84	1.4864866448860425e-08
cycle_85	-8.905084836197119e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	-8.905084836197119e-09
cycle_90	-1.1413941569671238e-08
cycle_91	8.90503348838223e-09
cycle_92	1.2243735747485829e-08
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	1.1524702470122605e-08
cycle_97	-8.905084836197119e-09
cycle_98	1.2356009715386307e-08
cycle_99	1.2356009715386307e-08
cycle_100	-8.905084836197119e-09
