Cycle	rkl
cycle_1	2.0447015192104345e-09
cycle_2	0.0
cycle_3	-2.044739766393633e-09
cycle_4	0.0
cycle_5	-4.0300438541862604e-09
cycle_6	0.0
cycle_7	-2.947133315167605e-09
cycle_8	-4.0300438541862604e-09
cycle_9	-2.044739766393633e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	2.946805466308433e-09
cycle_13	-2.947133315167605e-09
cycle_14	3.1276503054122884e-09
cycle_15	2.946805466308433e-09
cycle_16	-2.947133315167605e-09
cycle_17	2.946805466308433e-09
cycle_18	0.0
cycle_19	-4.0300438541862604e-09
cycle_20	0.0
cycle_21	-2.044739766393633e-09
cycle_22	-2.044739766393633e-09
cycle_23	3.1276503054122884e-09
cycle_24	3.1276503054122884e-09
cycle_25	0.0
cycle_26	-2.044739766393633e-09
cycle_27	3.1276503054122884e-09
cycle_28	3.1276503054122884e-09
cycle_29	3.1276503054122884e-09
cycle_30	-3.127939907088262e-09
cycle_31	2.946805466308433e-09
cycle_32	2.946805466308433e-09
cycle_33	0.0
cycle_34	-4.0300438541862604e-09
cycle_35	0.0
cycle_36	3.1276503054122884e-09
cycle_37	0.0
cycle_38	2.946805466308433e-09
cycle_39	0.0
cycle_40	2.0447015192104345e-09
cycle_41	-2.947133315167605e-09
cycle_42	-2.947133315167605e-09
cycle_43	0.0
cycle_44	2.946805466308433e-09
cycle_45	-2.947133315167605e-09
cycle_46	2.0447015192104345e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	-4.0300438541862604e-09
cycle_50	-2.947133315167605e-09
cycle_51	0.0
cycle_52	2.0447015192104345e-09
cycle_53	3.1276503054122884e-09
cycle_54	2.946805466308433e-09
cycle_55	2.946805466308433e-09
cycle_56	0.0
cycle_57	3.1276503054122884e-09
cycle_58	3.1276503054122884e-09
cycle_59	-3.127939907088262e-09
cycle_60	-4.0300438541862604e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-4.0300438541862604e-09
cycle_64	2.0447015192104345e-09
cycle_65	0.0
cycle_66	-4.0300438541862604e-09
cycle_67	0.0
cycle_68	2.946805466308433e-09
cycle_69	-3.127939907088262e-09
cycle_70	-3.127939907088262e-09
cycle_71	2.946805466308433e-09
cycle_72	-2.947133315167605e-09
cycle_73	2.946805466308433e-09
cycle_74	-3.127939907088262e-09
cycle_75	0.0
cycle_76	-2.044739766393633e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	2.0447015192104345e-09
cycle_80	2.946805466308433e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	2.0447015192104345e-09
cycle_84	2.0447015192104345e-09
cycle_85	-2.044739766393633e-09
cycle_86	-4.0300438541862604e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	2.946805466308433e-09
cycle_90	-3.127939907088262e-09
cycle_91	2.0447015192104345e-09
cycle_92	0.0
cycle_93	-4.0300438541862604e-09
cycle_94	2.946805466308433e-09
cycle_95	2.946805466308433e-09
cycle_96	-2.947133315167605e-09
cycle_97	-4.0300438541862604e-09
cycle_98	3.1276503054122884e-09
cycle_99	0.0
cycle_100	0.0
