Cycle	rkl
cycle_1	2.92486701525263e-10
cycle_2	2.868942861056212e-10
cycle_3	2.868942861056212e-10
cycle_4	1.6115625500745523e-10
cycle_5	-2.2440843627791196e-10
cycle_6	0.0
cycle_7	0.0
cycle_8	2.2440294067394007e-10
cycle_9	0.0
cycle_10	2.2440294067394007e-10
cycle_11	-1.6115658807436262e-10
cycle_12	2.868942861056212e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	2.299953560935819e-10
cycle_16	-2.2440843627791196e-10
cycle_17	0.0
cycle_18	-2.924998576681048e-10
cycle_19	1.6115625500745523e-10
cycle_20	-2.924998576681048e-10
cycle_21	1.6115625500745523e-10
cycle_22	1.6115625500745523e-10
cycle_23	1.6115625500745523e-10
cycle_24	2.299953560935819e-10
cycle_25	0.0
cycle_26	2.299953560935819e-10
cycle_27	2.868942861056212e-10
cycle_28	2.868942861056212e-10
cycle_29	2.868942861056212e-10
cycle_30	1.6115625500745523e-10
cycle_31	-2.2440843627791196e-10
cycle_32	-2.2440843627791196e-10
cycle_33	3.5573854972881236e-10
cycle_34	-2.8690777531537037e-10
cycle_35	1.6115625500745523e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	2.299953560935819e-10
cycle_39	-2.924998576681048e-10
cycle_40	0.0
cycle_41	-2.8690777531537037e-10
cycle_42	0.0
cycle_43	-2.8690777531537037e-10
cycle_44	3.5573854972881236e-10
cycle_45	0.0
cycle_46	2.299953560935819e-10
cycle_47	-2.2440843627791196e-10
cycle_48	2.2440294067394007e-10
cycle_49	-2.300005186306464e-10
cycle_50	2.868942861056212e-10
cycle_51	2.868942861056212e-10
cycle_52	2.299953560935819e-10
cycle_53	-1.6115658807436262e-10
cycle_54	1.6115625500745523e-10
cycle_55	0.0
cycle_56	2.299953560935819e-10
cycle_57	2.299953560935819e-10
cycle_58	-2.924998576681048e-10
cycle_59	0.0
cycle_60	2.299953560935819e-10
cycle_61	0.0
cycle_62	0.0
cycle_63	1.6115625500745523e-10
cycle_64	2.92486701525263e-10
cycle_65	2.92486701525263e-10
cycle_66	0.0
cycle_67	-2.2440843627791196e-10
cycle_68	2.868942861056212e-10
cycle_69	0.0
cycle_70	1.6115625500745523e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	-2.924998576681048e-10
cycle_77	2.2440294067394007e-10
cycle_78	-2.8690777531537037e-10
cycle_79	-2.924998576681048e-10
cycle_80	0.0
cycle_81	2.2440294067394007e-10
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	1.6115625500745523e-10
cycle_86	1.6115625500745523e-10
cycle_87	0.0
cycle_88	-2.2440843627791196e-10
cycle_89	-2.2440843627791196e-10
cycle_90	-2.924998576681048e-10
cycle_91	-1.6115658807436262e-10
cycle_92	0.0
cycle_93	0.0
cycle_94	0.0
cycle_95	3.5573854972881236e-10
cycle_96	-1.6115658807436262e-10
cycle_97	2.2440294067394007e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	2.92486701525263e-10
