Cycle	rkl
cycle_1	-2.963814194067993e-10
cycle_2	-2.984983371590033e-10
cycle_3	1.9687862451434057e-10
cycle_4	-1.9687873553664303e-10
cycle_5	0.0
cycle_6	1.9687862451434057e-10
cycle_7	1.9687862451434057e-10
cycle_8	3.624540112490138e-10
cycle_9	0.0
cycle_10	0.0
cycle_11	2.9637137188842644e-10
cycle_12	0.0
cycle_13	1.9687862451434057e-10
cycle_14	2.9637137188842644e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	2.6083862847414707e-10
cycle_20	1.9687862451434057e-10
cycle_21	0.0
cycle_22	0.0
cycle_23	0.0
cycle_24	-2.629612638749279e-10
cycle_25	0.0
cycle_26	-2.984983371590033e-10
cycle_27	-2.629612638749279e-10
cycle_28	2.9637137188842644e-10
cycle_29	-2.608443461227239e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	-3.624583411188098e-10
cycle_33	2.984884006629329e-10
cycle_34	-1.9687873553664303e-10
cycle_35	-1.9687873553664303e-10
cycle_36	-1.9687873553664303e-10
cycle_37	-1.9687873553664303e-10
cycle_38	1.9687862451434057e-10
cycle_39	2.6083862847414707e-10
cycle_40	2.6083862847414707e-10
cycle_41	-1.9687873553664303e-10
cycle_42	1.9687862451434057e-10
cycle_43	0.0
cycle_44	-2.963814194067993e-10
cycle_45	-1.9687873553664303e-10
cycle_46	2.984884006629329e-10
cycle_47	-2.984983371590033e-10
cycle_48	0.0
cycle_49	3.624540112490138e-10
cycle_50	-1.9687873553664303e-10
cycle_51	1.9687862451434057e-10
cycle_52	-2.608443461227239e-10
cycle_53	2.9637137188842644e-10
cycle_54	1.9687862451434057e-10
cycle_55	-1.9687873553664303e-10
cycle_56	2.984884006629329e-10
cycle_57	2.984884006629329e-10
cycle_58	-2.984983371590033e-10
cycle_59	0.0
cycle_60	2.984884006629329e-10
cycle_61	1.9687862451434057e-10
cycle_62	2.984884006629329e-10
cycle_63	0.0
cycle_64	3.624540112490138e-10
cycle_65	-2.608443461227239e-10
cycle_66	0.0
cycle_67	1.9687862451434057e-10
cycle_68	2.984884006629329e-10
cycle_69	2.984884006629329e-10
cycle_70	0.0
cycle_71	1.9687862451434057e-10
cycle_72	3.624540112490138e-10
cycle_73	-2.629612638749279e-10
cycle_74	0.0
cycle_75	2.6083862847414707e-10
cycle_76	2.984884006629329e-10
cycle_77	0.0
cycle_78	2.984884006629329e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	2.9637137188842644e-10
cycle_82	-2.984983371590033e-10
cycle_83	0.0
cycle_84	3.624540112490138e-10
cycle_85	3.624540112490138e-10
cycle_86	2.6083862847414707e-10
cycle_87	2.6295565724865355e-10
cycle_88	-1.9687873553664303e-10
cycle_89	-3.624583411188098e-10
cycle_90	0.0
cycle_91	1.9687862451434057e-10
cycle_92	-2.963814194067993e-10
cycle_93	0.0
cycle_94	-2.984983371590033e-10
cycle_95	-1.9687873553664303e-10
cycle_96	2.9637137188842644e-10
cycle_97	2.9637137188842644e-10
cycle_98	-1.9687873553664303e-10
cycle_99	0.0
cycle_100	-2.608443461227239e-10
