Cycle	rkl
cycle_1	1.4241829937589046e-09
cycle_2	-2.489466410793284e-09
cycle_3	2.1966538588102935e-09
cycle_4	0.0
cycle_5	2.0232126529684535e-09
cycle_6	2.0232126529684535e-09
cycle_7	-2.662878362258425e-09
cycle_8	2.6625356919218746e-09
cycle_9	-2.662878362258425e-09
cycle_10	2.0232126529684535e-09
cycle_11	-1.4242122481356034e-09
cycle_12	-3.261908021467974e-09
cycle_13	-1.4242122481356034e-09
cycle_14	-2.1968127872362686e-09
cycle_15	-2.662878362258425e-09
cycle_16	2.6625356919218746e-09
cycle_17	2.4890944860800346e-09
cycle_18	0.0
cycle_19	2.1966538588102935e-09
cycle_20	2.4890944860800346e-09
cycle_21	2.0232126529684535e-09
cycle_22	-1.4242122481356034e-09
cycle_23	3.2617242795573986e-09
cycle_24	2.4890944860800346e-09
cycle_25	2.1966538588102935e-09
cycle_26	2.1966538588102935e-09
cycle_27	0.0
cycle_28	2.1966538588102935e-09
cycle_29	2.4890944860800346e-09
cycle_30	-1.4242122481356034e-09
cycle_31	-1.4242122481356034e-09
cycle_32	-2.0234008357711275e-09
cycle_33	-2.1968127872362686e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	2.6625356919218746e-09
cycle_37	0.0
cycle_38	2.1966538588102935e-09
cycle_39	3.2617242795573986e-09
cycle_40	3.2617242795573986e-09
cycle_41	0.0
cycle_42	2.0232126529684535e-09
cycle_43	0.0
cycle_44	2.1966538588102935e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	-1.4242122481356034e-09
cycle_48	2.0232126529684535e-09
cycle_49	2.0232126529684535e-09
cycle_50	2.1966538588102935e-09
cycle_51	1.4241829937589046e-09
cycle_52	0.0
cycle_53	2.0232126529684535e-09
cycle_54	3.2617242795573986e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	2.0232126529684535e-09
cycle_58	0.0
cycle_59	2.6625356919218746e-09
cycle_60	1.4241829937589046e-09
cycle_61	2.0232126529684535e-09
cycle_62	-2.1968127872362686e-09
cycle_63	-2.1968127872362686e-09
cycle_64	0.0
cycle_65	2.1966538588102935e-09
cycle_66	2.4890944860800346e-09
cycle_67	2.4890944860800346e-09
cycle_68	-2.489466410793284e-09
cycle_69	-3.261908021467974e-09
cycle_70	-1.4242122481356034e-09
cycle_71	0.0
cycle_72	2.0232126529684535e-09
cycle_73	2.4890944860800346e-09
cycle_74	0.0
cycle_75	1.4241829937589046e-09
cycle_76	-1.4242122481356034e-09
cycle_77	2.1966538588102935e-09
cycle_78	2.0232126529684535e-09
cycle_79	-1.4242122481356034e-09
cycle_80	2.6625356919218746e-09
cycle_81	2.4890944860800346e-09
cycle_82	2.4890944860800346e-09
cycle_83	1.4241829937589046e-09
cycle_84	3.2617242795573986e-09
cycle_85	-2.1968127872362686e-09
cycle_86	0.0
cycle_87	-2.489466410793284e-09
cycle_88	2.1966538588102935e-09
cycle_89	-2.489466410793284e-09
cycle_90	2.4890944860800346e-09
cycle_91	-3.261908021467974e-09
cycle_92	-2.662878362258425e-09
cycle_93	2.1966538588102935e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	2.0232126529684535e-09
cycle_97	-2.662878362258425e-09
cycle_98	0.0
cycle_99	-1.4242122481356034e-09
cycle_100	2.4890944860800346e-09
