Cycle	rkl
cycle_1	4.8775805102097e-06
cycle_2	1.3634616013946665e-05
cycle_3	2.6849357648850436e-06
cycle_4	-8.689722097443564e-07
cycle_5	1.1231978939041376e-05
cycle_6	-2.521903763430533e-06
cycle_7	8.165199803122913e-06
cycle_8	1.3253461190187998e-06
cycle_9	1.555294793348372e-05
cycle_10	1.4643638195366293e-06
cycle_11	-1.3850771710677279e-06
cycle_12	7.977806803283194e-06
cycle_13	1.3966481420268906e-06
cycle_14	8.922238448061393e-09
cycle_15	1.3878594022576074e-05
cycle_16	-7.638342732263492e-06
cycle_17	-2.8148273954475833e-06
cycle_18	4.3583365527122275e-06
cycle_19	1.6186036337906273e-06
cycle_20	1.3180203438656335e-06
cycle_21	1.3692301261247763e-05
cycle_22	7.566879746290223e-06
cycle_23	7.9255402429812e-06
cycle_24	-4.19828206082995e-06
cycle_25	8.305736615477066e-06
cycle_26	-4.848315502070655e-06
cycle_27	8.066880043400282e-07
cycle_28	1.325887395486891e-06
cycle_29	1.3932278683514987e-06
cycle_30	1.5780201591375498e-05
cycle_31	-6.225315920316277e-06
cycle_32	2.5626722965910176e-12
cycle_33	9.45743360347695e-07
cycle_34	1.7136849581600444e-06
cycle_35	-1.2578540307117692e-06
cycle_36	1.6320469389818903e-06
cycle_37	1.15032905297352e-05
cycle_38	1.6198703518544022e-06
cycle_39	7.631784980310918e-06
cycle_40	1.4031143686366043e-06
cycle_41	8.251102486978024e-06
cycle_42	-7.425944655470307e-06
cycle_43	1.711048398078674e-05
cycle_44	-8.678042029419686e-07
cycle_45	-6.602244984166283e-06
cycle_46	1.3337174002425733e-06
cycle_47	-1.2498720551312736e-06
cycle_48	1.058625385236267e-05
cycle_49	5.317355108780397e-06
cycle_50	-7.6068753782077e-06
cycle_51	7.750626131175498e-06
cycle_52	1.1169708495739616e-05
cycle_53	-6.609591978234963e-06
cycle_54	-8.268581723258617e-06
cycle_55	1.4722901349184525e-06
cycle_56	1.3932278682959875e-06
cycle_57	-1.0366867033817506e-05
cycle_58	8.06991876378671e-07
cycle_59	-1.3340211765799914e-06
cycle_60	2.080554450334393e-06
cycle_61	1.401914258125636e-06
cycle_62	-8.995552003288054e-06
cycle_63	1.1533341954528264e-05
cycle_64	-5.0452635420028535e-06
cycle_65	9.190038889272945e-06
cycle_66	-7.976230084083547e-06
cycle_67	8.939801968588235e-06
cycle_68	-2.3831529259998874e-06
cycle_69	-8.867520809807683e-06
cycle_70	1.255456917703679e-06
cycle_71	1.4059258962029197e-06
cycle_72	1.0654304266499715e-05
cycle_73	-1.9218266298914877e-06
cycle_74	1.3974755472268008e-05
cycle_75	8.890939817707277e-09
cycle_76	0.0
cycle_77	-9.233832577282275e-06
cycle_78	1.1300833590410786e-05
cycle_79	2.806179495329353e-06
cycle_80	0.0
cycle_81	0.0
cycle_82	1.4599653713753824e-06
cycle_83	1.4657370272508352e-06
cycle_84	-1.072460232848238e-05
cycle_85	1.0974235846561431e-05
cycle_86	5.308855555552494e-06
cycle_87	9.178979796853337e-06
cycle_88	-5.04975639364913e-06
cycle_89	-8.078516125498147e-07
cycle_90	-1.7756499284815597e-06
cycle_91	1.5177392126974887e-05
cycle_92	1.1304117619792553e-05
cycle_93	2.5682789228653746e-12
cycle_94	8.97068658245459e-09
cycle_95	-4.632452630992656e-06
cycle_96	2.7912907673011134e-06
cycle_97	-4.1818433381135556e-06
cycle_98	9.190038889272945e-06
cycle_99	-4.340727096263652e-06
cycle_100	-4.182846669975593e-06
