Cycle	rkl
cycle_1	4.173617819180908e-06
cycle_2	6.754585110624323e-06
cycle_3	8.059803802140664e-08
cycle_4	5.384450829648557e-08
cycle_5	7.44435042498992e-08
cycle_6	-4.172116306100371e-06
cycle_7	-5.896722002796118e-06
cycle_8	-5.596053138989809e-06
cycle_9	-3.2862880179895804e-06
cycle_10	-5.442861927829057e-08
cycle_11	-7.323357103738992e-06
cycle_12	5.02591876988534e-06
cycle_13	8.837819365226096e-12
cycle_14	6.876842513325876e-06
cycle_15	5.974226614469114e-06
cycle_16	-6.4768344801291455e-06
cycle_17	-5.681774670029949e-06
cycle_18	-4.756441596254213e-06
cycle_19	6.232669182371087e-06
cycle_20	-6.541750865729501e-06
cycle_21	5.384450829648557e-08
cycle_22	3.2881363918324524e-06
cycle_23	6.385955717447267e-06
cycle_24	-8.181176657018341e-06
cycle_25	4.843955219158147e-06
cycle_26	-5.334005265256181e-08
cycle_27	7.141047336789441e-08
cycle_28	4.678974007132908e-06
cycle_29	5.439335327095396e-06
cycle_30	5.003916010548615e-06
cycle_31	7.2506215285095266e-06
cycle_32	-1.0269401801155098e-07
cycle_33	-3.8186122721661775e-06
cycle_34	6.886273402062493e-06
cycle_35	9.015175033821876e-06
cycle_36	4.1736167526451595e-06
cycle_37	4.678707901273338e-06
cycle_38	-5.497546862187619e-12
cycle_39	-5.230192064775707e-06
cycle_40	-5.777870055401202e-06
cycle_41	6.753137577752977e-06
cycle_42	-6.71670619589726e-06
cycle_43	5.497491351036388e-12
cycle_44	7.463246439909366e-06
cycle_45	-6.412716880122016e-06
cycle_46	-5.905159948804695e-06
cycle_47	6.0094075279293335e-06
cycle_48	4.385608278256736e-06
cycle_49	7.451353624343682e-06
cycle_50	-5.38484026813002e-08
cycle_51	-6.91814433878557e-06
cycle_52	-6.026889472543484e-06
cycle_53	5.1354754101451405e-06
cycle_54	-5.466445954893651e-06
cycle_55	8.059990230790959e-08
cycle_56	-5.246473667175344e-06
cycle_57	8.572889281799334e-08
cycle_58	8.688816038882052e-08
cycle_59	6.7031786882831845e-06
cycle_60	1.026739266940524e-07
cycle_61	-5.472841495879344e-06
cycle_62	-5.284642251579541e-08
cycle_63	5.578539236161806e-06
cycle_64	-5.038740655660678e-06
cycle_65	-8.577068966175716e-08
cycle_66	-7.094674681074054e-08
cycle_67	-6.0843204063298906e-06
cycle_68	-6.900984147462097e-06
cycle_69	6.486566458074883e-06
cycle_70	6.895319378918963e-06
cycle_71	7.771251350874309e-06
cycle_72	6.904588823630764e-06
cycle_73	7.462656587742256e-06
cycle_74	-4.162539991914294e-06
cycle_75	-7.195165785400803e-08
cycle_76	7.141931118725964e-08
cycle_77	5.891320991935345e-06
cycle_78	-8.635775872178897e-08
cycle_79	4.282585491066637e-06
cycle_80	8.059990230790959e-08
cycle_81	-3.802170009836736e-06
cycle_82	-8.130535800177086e-08
cycle_83	5.26221782604086e-06
cycle_84	8.111774748964518e-06
cycle_85	4.834798199571111e-06
cycle_86	-7.387455577934077e-06
cycle_87	-4.763149052899873e-06
cycle_88	5.9678948852170954e-06
cycle_89	-5.3350754758429986e-08
cycle_90	6.449660778173882e-06
cycle_91	-6.4489739623474485e-06
cycle_92	-4.756615667345088e-06
cycle_93	6.375780045142498e-06
cycle_94	8.688816038882052e-08
cycle_95	8.837819365226096e-12
cycle_96	6.508174130948063e-06
cycle_97	6.233177910319743e-06
cycle_98	-5.284642251579541e-08
cycle_99	-7.383486150203122e-06
cycle_100	-7.5383603180823044e-06
