Cycle	rkl
cycle_1	7.929609191492659e-10
cycle_2	-7.420739023267231e-10
cycle_3	8.364791637127666e-10
cycle_4	7.420448699946292e-10
cycle_5	8.364791637127666e-10
cycle_6	0.0
cycle_7	0.0
cycle_8	-5.905956279583791e-10
cycle_9	8.873952128674034e-10
cycle_10	8.364791637127666e-10
cycle_11	7.929609191492659e-10
cycle_12	-5.905956279583791e-10
cycle_13	-7.929843448550855e-10
cycle_14	-7.929843448550855e-10
cycle_15	0.0
cycle_16	5.905900213321047e-10
cycle_17	0.0
cycle_18	8.873952128674034e-10
cycle_19	-7.929843448550855e-10
cycle_20	8.873952128674034e-10
cycle_21	0.0
cycle_22	7.420448699946292e-10
cycle_23	-7.420739023267231e-10
cycle_24	-5.905956279583791e-10
cycle_25	5.905900213321047e-10
cycle_26	7.420448699946292e-10
cycle_27	-8.365272918808841e-10
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	5.905900213321047e-10
cycle_32	-7.420739023267231e-10
cycle_33	-8.365272918808841e-10
cycle_34	7.929609191492659e-10
cycle_35	-7.420739023267231e-10
cycle_36	7.420448699946292e-10
cycle_37	-7.929843448550855e-10
cycle_38	-1.038892583071771e-09
cycle_39	0.0
cycle_40	7.929609191492659e-10
cycle_41	-5.905956279583791e-10
cycle_42	-5.905956279583791e-10
cycle_43	-1.038892583071771e-09
cycle_44	5.905900213321047e-10
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	8.873952128674034e-10
cycle_49	-7.420739023267231e-10
cycle_50	7.929609191492659e-10
cycle_51	7.420448699946292e-10
cycle_52	8.873952128674034e-10
cycle_53	-5.905956279583791e-10
cycle_54	7.420448699946292e-10
cycle_55	0.0
cycle_56	0.0
cycle_57	-1.038892583071771e-09
cycle_58	8.873952128674034e-10
cycle_59	8.873952128674034e-10
cycle_60	8.873952128674034e-10
cycle_61	-8.365272918808841e-10
cycle_62	0.0
cycle_63	-8.874377344092466e-10
cycle_64	0.0
cycle_65	8.873952128674034e-10
cycle_66	8.873952128674034e-10
cycle_67	0.0
cycle_68	-8.874377344092466e-10
cycle_69	-7.929843448550855e-10
cycle_70	-8.365272918808841e-10
cycle_71	0.0
cycle_72	1.0388734872357475e-09
cycle_73	7.420448699946292e-10
cycle_74	7.420448699946292e-10
cycle_75	7.420448699946292e-10
cycle_76	0.0
cycle_77	-8.365272918808841e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	5.905900213321047e-10
cycle_81	-8.365272918808841e-10
cycle_82	-5.905956279583791e-10
cycle_83	-7.420739023267231e-10
cycle_84	7.929609191492659e-10
cycle_85	-7.929843448550855e-10
cycle_86	7.420448699946292e-10
cycle_87	0.0
cycle_88	-8.365272918808841e-10
cycle_89	0.0
cycle_90	8.364791637127666e-10
cycle_91	-8.365272918808841e-10
cycle_92	8.873952128674034e-10
cycle_93	-7.929843448550855e-10
cycle_94	-1.038892583071771e-09
cycle_95	0.0
cycle_96	5.905900213321047e-10
cycle_97	5.905900213321047e-10
cycle_98	-7.929843448550855e-10
cycle_99	-7.420739023267231e-10
cycle_100	-7.929843448550855e-10
