Cycle	rkl
cycle_1	8.907748338948807e-08
cycle_2	-1.0714007386836144e-07
cycle_3	6.345810277252895e-08
cycle_4	2.2155999257478243e-11
cycle_5	1.742528343839922e-11
cycle_6	-6.343141656373064e-08
cycle_7	6.345810277252895e-08
cycle_8	8.337100765309913e-08
cycle_9	8.333021406237151e-08
cycle_10	-2.44777531577256e-11
cycle_11	9.010608525983343e-08
cycle_12	6.134300373217272e-08
cycle_13	-8.813707058630271e-08
cycle_14	8.907748338948807e-08
cycle_15	0.0
cycle_16	-9.110446275162332e-08
cycle_17	-2.2907231667090855e-11
cycle_18	-8.169573562089028e-08
cycle_19	9.378362564316234e-08
cycle_20	-6.34613760985836e-08
cycle_21	0.0
cycle_22	-6.555156933929496e-08
cycle_23	6.235491700756768e-08
cycle_24	1.0904743735773437e-07
cycle_25	-6.346137604307245e-08
cycle_26	-8.066569018305714e-08
cycle_27	8.910039051013285e-08
cycle_28	9.073344614529688e-08
cycle_29	8.907748338948807e-08
cycle_30	7.964632114942916e-08
cycle_31	8.989708533135854e-08
cycle_32	6.454716666715044e-08
cycle_33	-6.343141656373064e-08
cycle_34	-2.995953485296354e-11
cycle_35	-6.134611696406722e-08
cycle_36	1.742528343839922e-11
cycle_37	-9.187979033153937e-08
cycle_38	1.742528343839922e-11
cycle_39	8.229129005998814e-08
cycle_40	8.448559274398804e-08
cycle_41	-8.339809720592228e-08
cycle_42	6.134300373217272e-08
cycle_43	-1.742533894955045e-11
cycle_44	-7.968458570761783e-08
cycle_45	8.337100765309913e-08
cycle_46	8.229909359558363e-08
cycle_47	9.010135454401436e-08
cycle_48	6.342814323767598e-08
cycle_49	-2.522881903388452e-11
cycle_50	9.105342724247123e-08
cycle_51	6.342814323767598e-08
cycle_52	-8.993837175008679e-08
cycle_53	8.066055595667976e-08
cycle_54	8.172683962914817e-08
cycle_55	-6.343141656373064e-08
cycle_56	2.4477531113120676e-11
cycle_57	-6.343141656373064e-08
cycle_58	2.2907120644788392e-11
cycle_59	-2.2907231667090855e-11
cycle_60	2.4477531113120676e-11
cycle_61	-6.555156933929496e-08
cycle_62	-7.96775334599431e-08
cycle_63	2.995947934181231e-11
cycle_64	0.0
cycle_65	-8.339809720592228e-08
cycle_66	-6.445914041419698e-08
cycle_67	-8.231938919411874e-08
cycle_68	-8.912522730941674e-08
cycle_69	2.5228652500430826e-11
cycle_70	8.337100765309913e-08
cycle_71	1.742528343839922e-11
cycle_72	-6.245031208829133e-08
cycle_73	-6.134611696406722e-08
cycle_74	9.073344614529688e-08
cycle_75	0.0
cycle_76	6.235723853942332e-08
cycle_77	2.2155999257478243e-11
cycle_78	9.293323061099201e-08
cycle_79	-1.1103857205929657e-07
cycle_80	-8.175159499357321e-08
cycle_81	0.0
cycle_82	9.073344614529688e-08
cycle_83	0.0
cycle_84	-8.912522730941674e-08
cycle_85	8.337100765309913e-08
cycle_86	1.0906486269668392e-07
cycle_87	-6.245031208829133e-08
cycle_88	2.5228652500430826e-11
cycle_89	8.166625070638034e-08
cycle_90	-8.232719250766962e-08
cycle_91	6.342814323767598e-08
cycle_92	-8.720123390038026e-08
cycle_93	2.2155999257478243e-11
cycle_94	9.181316373840787e-08
cycle_95	-1.0908224373773479e-07
cycle_96	9.293323061099201e-08
cycle_97	8.910039051013285e-08
cycle_98	2.4477531113120676e-11
cycle_99	8.910039051013285e-08
cycle_100	8.166625070638034e-08
