Cycle	rkl
cycle_1	1.1953216194626748e-12
cycle_2	3.3371961860595434e-09
cycle_3	3.551287874881126e-09
cycle_4	2.210174709915691e-09
cycle_5	1.9193535649719706e-12
cycle_6	3.3345732286527152e-09
cycle_7	3.491468447691659e-09
cycle_8	2.2621240991504976e-09
cycle_9	-1.9193535649719706e-12
cycle_10	-2.2101863672574495e-09
cycle_11	2.210174709915691e-09
cycle_12	0.0
cycle_13	3.3371961860595434e-09
cycle_14	3.4997145736959112e-09
cycle_15	1.9485524305196122e-12
cycle_16	-3.4361503087332324e-09
cycle_17	-3.6032230532612175e-09
cycle_18	3.602754095055616e-09
cycle_19	-2.2101863672574495e-09
cycle_20	-3.3909522967334738e-09
cycle_21	1.8327561690512084e-12
cycle_22	-4.950068965836607e-09
cycle_23	-3.716147389809521e-09
cycle_24	3.77226677672482e-09
cycle_25	2.5567881145605043e-12
cycle_26	-3.3862884718516284e-09
cycle_27	3.551287874881126e-09
cycle_28	3.77226677672482e-09
cycle_29	3.602754095055616e-09
cycle_30	3.388662406234033e-09
cycle_31	3.7156324683707e-09
cycle_32	-3.551765326292866e-09
cycle_33	1.9485524305196122e-12
cycle_34	-2.2621276518641764e-09
cycle_35	-2.262243448125645e-09
cycle_36	-4.614626347709816e-09
cycle_37	3.388662406234033e-09
cycle_38	1.8035573035035668e-12
cycle_39	-1.9193535649719706e-12
cycle_40	-1.8035573035035668e-12
cycle_41	-3.3909522967334738e-09
cycle_42	0.0
cycle_43	-3.5524027608424547e-09
cycle_44	0.0
cycle_45	-4.614597148844268e-09
cycle_46	3.7202132485703032e-09
cycle_47	-3.490198630107244e-09
cycle_48	3.3371961860595434e-09
cycle_49	-4.8343709591058825e-09
cycle_50	3.6006143067091045e-09
cycle_51	-1.8035573035035668e-12
cycle_52	3.491468447691659e-09
cycle_53	-3.548499771799385e-09
cycle_54	3.3855352965517227e-09
cycle_55	3.548664917474298e-09
cycle_56	3.500322809379952e-09
cycle_57	-2.264680887265058e-09
cycle_58	-2.161967660452291e-09
cycle_59	-2.108582086712829e-09
cycle_60	3.3866384141489903e-09
cycle_61	-3.491877897943141e-09
cycle_62	1.9193535649719706e-12
cycle_63	3.551287874881126e-09
cycle_64	1.8327561690512084e-12
cycle_65	1.8327561690512084e-12
cycle_66	3.495411793341674e-09
cycle_67	1.9193535649719706e-12
cycle_68	1.8327561690512084e-12
cycle_69	3.385914382203481e-09
cycle_70	3.388662406234033e-09
cycle_71	3.3855352965517227e-09
cycle_72	3.336521781083235e-09
cycle_73	4.624346294779258e-09
cycle_74	2.264776144400571e-09
cycle_75	-2.2621276518641764e-09
cycle_76	4.8343370973036315e-09
cycle_77	-4.6244784668303396e-09
cycle_78	3.77226677672482e-09
cycle_79	3.3866384141489903e-09
cycle_80	3.550497673643349e-09
cycle_81	-1.9193535649719706e-12
cycle_82	1.1953216194626748e-12
cycle_83	1.9485524305196122e-12
cycle_84	-3.50020279427099e-09
cycle_85	1.8327561690512084e-12
cycle_86	3.2856228848743285e-09
cycle_87	3.48977013953089e-09
cycle_88	3.550497673643349e-09
cycle_89	-1.9485524305196122e-12
cycle_90	3.4413518146259037e-09
cycle_91	3.7195758140207147e-09
cycle_92	0.0
cycle_93	1.9485524305196122e-12
cycle_94	-4.727621571998242e-09
cycle_95	-3.6660388613718453e-09
cycle_96	3.550497673643349e-09
cycle_97	3.5519253094307146e-09
cycle_98	-3.549145533021658e-09
cycle_99	0.0
cycle_100	-1.8035573035035668e-12
