Cycle	rkl
cycle_1	1.0832376691749523e-06
cycle_2	7.884045131745232e-07
cycle_3	-1.7207260616380893e-09
cycle_4	1.721638387408575e-09
cycle_5	1.1828474971165015e-06
cycle_6	1.6773522570900923e-09
cycle_7	-9.418709520092605e-07
cycle_8	7.870060133030599e-07
cycle_9	9.05746722568157e-07
cycle_10	-7.25321609773566e-07
cycle_11	-1.15023593222352e-06
cycle_12	1.1834231803953266e-06
cycle_13	-1.3711886626133207e-09
cycle_14	-9.400748799959224e-07
cycle_15	1.0844501480700153e-06
cycle_16	-1.3134608956022475e-09
cycle_17	1.3723359670869684e-09
cycle_18	-1.1556352353947474e-06
cycle_19	2.2765134777280593e-09
cycle_20	0.0
cycle_21	1.7206502889166586e-09
cycle_22	-9.073470227938252e-07
cycle_23	9.402586790829837e-07
cycle_24	1.1497288048278875e-06
cycle_25	8.768418510163301e-07
cycle_26	-1.221667180695274e-06
cycle_27	2.488879491391316e-09
cycle_28	9.400982260987512e-07
cycle_29	-7.557928218826504e-07
cycle_30	9.083046514368753e-07
cycle_31	1.2178676703777924e-06
cycle_32	-9.410893956340871e-07
cycle_33	-8.628791186571227e-07
cycle_34	-1.223249544435312e-06
cycle_35	7.563671937105276e-07
cycle_36	1.2195020092087283e-06
cycle_37	-1.3847206912220855e-06
cycle_38	6.929272750033633e-07
cycle_39	7.226780281976986e-07
cycle_40	-2.1812111006269674e-09
cycle_41	1.1507771625063334e-06
cycle_42	6.934655312762494e-07
cycle_43	1.051025973586306e-06
cycle_44	-1.151189027548405e-06
cycle_45	1.384550538996443e-06
cycle_46	1.1490564364446954e-06
cycle_47	-7.226803681037453e-07
cycle_48	-1.1534980007832374e-06
cycle_49	2.1199716426778537e-09
cycle_50	1.25031975045653e-06
cycle_51	9.072937901533074e-07
cycle_52	1.0810349871381852e-06
cycle_53	-1.2549475956746825e-06
cycle_54	9.409623198952666e-07
cycle_55	-8.774929185495495e-07
cycle_56	9.590041041840358e-07
cycle_57	9.402316737960881e-07
cycle_58	6.928274102202536e-07
cycle_59	-1.1187739684670461e-06
cycle_60	-1.7223891202178265e-09
cycle_61	9.400871897602414e-07
cycle_62	1.334737194214064e-06
cycle_63	1.7206502889166586e-09
cycle_64	8.624292402448219e-07
cycle_65	-9.082212658051425e-07
cycle_66	-9.87077930558744e-07
cycle_67	1.150306663810774e-06
cycle_68	1.1497286458439504e-06
cycle_69	6.927947241441856e-07
cycle_70	1.7946473751528913e-09
cycle_71	8.76038991626249e-07
cycle_72	1.6921301582151216e-09
cycle_73	1.2878046914965857e-06
cycle_74	1.1490564364446954e-06
cycle_75	0.0
cycle_76	1.4044044989725002e-06
cycle_77	7.877061892758164e-07
cycle_78	1.3831498433813927e-06
cycle_79	9.084366962563983e-07
cycle_80	9.093333214749144e-07
cycle_81	6.923672817849003e-07
cycle_82	9.8813324334035e-07
cycle_83	9.880984919163893e-13
cycle_84	1.1488494455202947e-06
cycle_85	2.182649283533067e-09
cycle_86	2.183428216007144e-09
cycle_87	9.55590390316896e-07
cycle_88	8.768418510163301e-07
cycle_89	1.2510197179849136e-06
cycle_90	1.4013883387065107e-09
cycle_91	-1.1509031068168696e-06
cycle_92	6.20725693067925e-13
cycle_93	7.226768818369145e-07
cycle_94	1.0818721462024783e-06
cycle_95	9.573147224384293e-07
cycle_96	8.622257045010073e-07
cycle_97	9.064170483075173e-07
cycle_98	-9.408357847795479e-07
cycle_99	6.934030126193313e-07
cycle_100	-1.1829697986742715e-06
