Cycle	rkl
cycle_1	-9.2495304748752e-09
cycle_2	7.519557199131555e-09
cycle_3	-7.128824142110801e-09
cycle_4	0.0
cycle_5	8.839913245850539e-09
cycle_6	1.1579865288879887e-08
cycle_7	-1.2556872541757969e-08
cycle_8	-1.8102908061479184e-11
cycle_9	-8.379780092049316e-09
cycle_10	9.873876938293336e-09
cycle_11	-1.257034804025281e-08
cycle_12	-1.0582524412328098e-08
cycle_13	2.3735735599217378e-11
cycle_14	-1.1206727490442603e-08
cycle_15	8.761539382895478e-09
cycle_16	0.0
cycle_17	1.0368967240381721e-08
cycle_18	-7.678322921922387e-09
cycle_19	1.9108381543730957e-11
cycle_20	1.5348333715081708e-11
cycle_21	8.384343941347794e-09
cycle_22	0.0
cycle_23	7.3939508959952605e-09
cycle_24	1.1579865288879887e-08
cycle_25	-9.57667334322565e-09
cycle_26	-7.1525598777100186e-09
cycle_27	1.1204633998396218e-08
cycle_28	1.1204633998396218e-08
cycle_29	1.2220450040789643e-08
cycle_30	2.18629003789772e-11
cycle_31	-9.225308739146953e-09
cycle_32	8.140488561014791e-09
cycle_33	6.521873041620552e-09
cycle_34	-8.141619822765733e-09
cycle_35	1.012511191555987e-08
cycle_36	1.148743417056508e-08
cycle_37	1.1564516955164805e-08
cycle_38	1.255544973544076e-08
cycle_39	-1.9108437054882188e-11
cycle_40	0.0
cycle_41	-1.3475498494841531e-11
cycle_42	9.97136107017127e-09
cycle_43	1.255544973544076e-08
cycle_44	-1.9108437054882188e-11
cycle_45	1.0107009007498391e-08
cycle_46	8.839913245850539e-09
cycle_47	8.118625660635814e-09
cycle_48	-1.5348333715081708e-11
cycle_49	6.776868011204584e-09
cycle_50	6.776868011204584e-09
cycle_51	-1.0952997397950526e-08
cycle_52	-8.385413030609357e-09
cycle_53	1.0125111860048719e-08
cycle_54	-6.777328642737501e-09
cycle_55	1.9108381543730957e-11
cycle_56	1.9108381543730957e-11
cycle_57	1.1209261352451705e-08
cycle_58	-8.597405676269432e-09
cycle_59	-1.8102908061479184e-11
cycle_60	8.378711113810056e-09
cycle_61	1.5348333715081708e-11
cycle_62	-1.1953176726198222e-08
cycle_63	-2.1863011401279664e-11
cycle_64	7.428027803957349e-09
cycle_65	1.0580806952820154e-08
cycle_66	8.596057865517537e-09
cycle_67	1.8102852550327952e-11
cycle_68	1.0367094460672632e-08
cycle_69	-1.0051567522761928e-08
cycle_70	-1.1581827830120517e-08
cycle_71	1.2220450040789643e-08
cycle_72	1.3475554005992763e-11
cycle_73	1.3475554005992763e-11
cycle_74	7.151968350882498e-09
cycle_75	7.128232615283281e-09
cycle_76	1.1004924638235991e-08
cycle_77	8.378711113810056e-09
cycle_78	-1.0109563075566541e-08
cycle_79	9.873876938293336e-09
cycle_80	2.3735735599217378e-11
cycle_81	-9.2495304748752e-09
cycle_82	7.128232615283281e-09
cycle_83	1.3475554005992763e-11
cycle_84	1.5348333715081708e-11
cycle_85	1.012511191555987e-08
cycle_86	0.0
cycle_87	7.3939508959952605e-09
cycle_88	-6.897621973589452e-09
cycle_89	-1.0109563075566541e-08
cycle_90	7.885493591430759e-09
cycle_91	0.0
cycle_92	-7.520291556151193e-09
cycle_93	-9.963370573018437e-09
cycle_94	-9.2495304748752e-09
cycle_95	1.1564516955164805e-08
cycle_96	1.255544973544076e-08
cycle_97	7.523317302471355e-09
cycle_98	-8.385413030609357e-09
cycle_99	1.2591941767059467e-08
cycle_100	-1.2556872541757969e-08
