Cycle	rkl
cycle_1	4.678590848072872e-12
cycle_2	4.049015012164148e-09
cycle_3	4.057169211701961e-09
cycle_4	-4.062127745285693e-09
cycle_5	-4.15492812377849e-09
cycle_6	4.210533255388782e-09
cycle_7	-4.678590848072872e-12
cycle_8	4.113025198204667e-09
cycle_9	4.099635186882722e-09
cycle_10	4.508060591490448e-12
cycle_11	-5.098378275114612e-09
cycle_12	4.009424570128317e-09
cycle_13	4.273966236478799e-09
cycle_14	4.224149086073936e-09
cycle_15	-4.215315152489296e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	4.570177569718226e-12
cycle_19	4.766017469570727e-09
cycle_20	-4.049238000458644e-09
cycle_21	3.3458926740337347e-09
cycle_22	3.711586593624361e-12
cycle_23	4.3811901329071645e-09
cycle_24	-5.0944301555055915e-09
cycle_25	4.3811901329071645e-09
cycle_26	4.616473869845095e-12
cycle_27	4.057169211701961e-09
cycle_28	-3.340446697031041e-09
cycle_29	-3.340446697031041e-09
cycle_30	-4.769810102445149e-09
cycle_31	-3.7914564821051044e-09
cycle_32	-4.210807091897806e-09
cycle_33	4.049015012164148e-09
cycle_34	4.008628096130451e-09
cycle_35	-4.927558694411971e-09
cycle_36	-5.4750648459389595e-12
cycle_37	4.099635186882722e-09
cycle_38	4.321548729979696e-09
cycle_39	-4.210807091897806e-09
cycle_40	-5.2615381496146085e-09
cycle_41	-4.927558694411971e-09
cycle_42	4.570177569718226e-12
cycle_43	3.453097252581472e-09
cycle_44	4.113025198204667e-09
cycle_45	0.0
cycle_46	-4.616473869845095e-12
cycle_47	4.22500767705003e-09
cycle_48	-4.117944596426781e-09
cycle_49	4.321548729979696e-09
cycle_50	-4.044054258134366e-09
cycle_51	-3.340446697031041e-09
cycle_52	3.121435054875832e-09
cycle_53	4.678590848072872e-12
cycle_54	-5.4750648459389595e-12
cycle_55	0.0
cycle_56	-4.927558694411971e-09
cycle_57	4.391791541547008e-09
cycle_58	3.3458926740337347e-09
cycle_59	4.321548729979696e-09
cycle_60	3.2368169811114456e-09
cycle_61	-3.4531033588081073e-09
cycle_62	-4.117944596426781e-09
cycle_63	4.0499198994403685e-09
cycle_64	4.27299923222435e-09
cycle_65	4.099635186882722e-09
cycle_66	-3.340446697031041e-09
cycle_67	3.952411842256254e-09
cycle_68	-3.997022601787137e-09
cycle_69	4.2150413159802724e-09
cycle_70	4.113025198204667e-09
cycle_71	-4.927558694411971e-09
cycle_72	0.0
cycle_73	-4.329103298061909e-09
cycle_74	-3.9530735906900816e-09
cycle_75	4.1546772688860756e-09
cycle_76	-4.570177569718226e-12
cycle_77	3.230510747798121e-09
cycle_78	3.230448630819893e-09
cycle_79	-5.4750648459389595e-12
cycle_80	4.008628096130451e-09
cycle_81	-4.570177569718226e-12
cycle_82	-3.900510636700716e-09
cycle_83	3.3404176091877957e-09
cycle_84	0.0
cycle_85	4.616473869845095e-12
cycle_86	3.3404176091877957e-09
cycle_87	-3.4597356646237643e-09
cycle_88	-4.044054258134366e-09
cycle_89	-4.15492812377849e-09
cycle_90	4.113025198204667e-09
cycle_91	4.321548729979696e-09
cycle_92	4.2150413159802724e-09
cycle_93	4.616473869845095e-12
cycle_94	4.570177569718226e-12
cycle_95	4.678590848072872e-12
cycle_96	4.009424570128317e-09
cycle_97	-3.711586593624361e-12
cycle_98	0.0
cycle_99	3.230448630819893e-09
cycle_100	4.570177569718226e-12
