Cycle	rkl
cycle_1	3.814361548837297e-09
cycle_2	-4.413162113525715e-09
cycle_3	5.7974821610073946e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	4.412975374012973e-09
cycle_7	5.198681596318977e-09
cycle_8	-5.2617969981128e-09
cycle_9	5.198681596318977e-09
cycle_10	0.0
cycle_11	-3.814380256095262e-09
cycle_12	-4.350640736561218e-09
cycle_13	5.198681596318977e-09
cycle_14	-3.814380256095262e-09
cycle_15	4.412975374012973e-09
cycle_16	4.350435289790511e-09
cycle_17	-4.350640736561218e-09
cycle_18	4.350435289790511e-09
cycle_19	-5.2617969981128e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	-5.2617969981128e-09
cycle_23	-3.814380256095262e-09
cycle_24	-3.814380256095262e-09
cycle_25	-5.797870739066013e-09
cycle_26	4.350435289790511e-09
cycle_27	4.350435289790511e-09
cycle_28	-5.797870739066013e-09
cycle_29	0.0
cycle_30	-4.350640736561218e-09
cycle_31	4.350435289790511e-09
cycle_32	0.0
cycle_33	-5.797870739066013e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-3.814380256095262e-09
cycle_37	5.261221680541439e-09
cycle_38	-5.797870739066013e-09
cycle_39	-5.199275621148303e-09
cycle_40	5.7974821610073946e-09
cycle_41	0.0
cycle_42	-4.350640736561218e-09
cycle_43	0.0
cycle_44	4.412975374012973e-09
cycle_45	4.412975374012973e-09
cycle_46	3.814361548837297e-09
cycle_47	-3.814380256095262e-09
cycle_48	5.7974821610073946e-09
cycle_49	0.0
cycle_50	-5.199275621148303e-09
cycle_51	5.261221680541439e-09
cycle_52	-4.413162113525715e-09
cycle_53	-5.797870739066013e-09
cycle_54	0.0
cycle_55	3.814361548837297e-09
cycle_56	-3.814380256095262e-09
cycle_57	-5.797870739066013e-09
cycle_58	0.0
cycle_59	5.261221680541439e-09
cycle_60	4.350435289790511e-09
cycle_61	-5.797870739066013e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-4.350640736561218e-09
cycle_65	0.0
cycle_66	-5.797870739066013e-09
cycle_67	-4.350640736561218e-09
cycle_68	0.0
cycle_69	5.198681596318977e-09
cycle_70	5.198681596318977e-09
cycle_71	0.0
cycle_72	-5.199275621148303e-09
cycle_73	4.412975374012973e-09
cycle_74	-5.797870739066013e-09
cycle_75	0.0
cycle_76	-4.350640736561218e-09
cycle_77	0.0
cycle_78	-4.350640736561218e-09
cycle_79	-4.413162113525715e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	0.0
cycle_84	-4.350640736561218e-09
cycle_85	-3.814380256095262e-09
cycle_86	5.261221680541439e-09
cycle_87	-5.2617969981128e-09
cycle_88	3.814361548837297e-09
cycle_89	4.412975374012973e-09
cycle_90	0.0
cycle_91	5.7974821610073946e-09
cycle_92	-5.797870739066013e-09
cycle_93	5.7974821610073946e-09
cycle_94	5.198681596318977e-09
cycle_95	4.350435289790511e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-3.814380256095262e-09
cycle_99	3.814361548837297e-09
cycle_100	-5.2617969981128e-09
