Cycle	rkl
cycle_1	4.3117173109119555e-06
cycle_2	4.117525467972616e-06
cycle_3	3.1324043600622353e-06
cycle_4	3.6722643627085105e-06
cycle_5	1.3573219215246013e-09
cycle_6	-3.740202227209277e-06
cycle_7	3.47782543913544e-06
cycle_8	4.823751648341812e-06
cycle_9	1.4089421296326066e-09
cycle_10	1.3573219215246013e-09
cycle_11	-3.7567944662919572e-06
cycle_12	1.4089421296326066e-09
cycle_13	1.3573219215246013e-09
cycle_14	0.0
cycle_15	3.4782279320078047e-06
cycle_16	-1.604402555255291e-09
cycle_17	-4.188892729239946e-06
cycle_18	1.3573219215246013e-09
cycle_19	3.7365364945474155e-06
cycle_20	-1.656014048112553e-09
cycle_21	-3.5963755129486685e-06
cycle_22	-1.2019096828908005e-09
cycle_23	-3.6005471341638007e-06
cycle_24	3.535531429066374e-06
cycle_25	-3.6224269217011162e-06
cycle_26	-3.5963755129486685e-06
cycle_27	-4.188892729239946e-06
cycle_28	4.3117173109119555e-06
cycle_29	-1.4089726607657838e-09
cycle_30	4.37578251305526e-06
cycle_31	4.7175940395272065e-06
cycle_32	3.6706599601532552e-06
cycle_33	4.718795949210097e-06
cycle_34	-3.07076462408018e-06
cycle_35	-4.7271868449660914e-06
cycle_36	3.074853821616319e-06
cycle_37	4.1766404000331825e-06
cycle_38	4.638800117917619e-06
cycle_39	4.207647062715036e-06
cycle_40	3.595648402299201e-06
cycle_41	4.416465977596928e-06
cycle_42	-3.6005471341638007e-06
cycle_43	4.2473497959827355e-06
cycle_44	3.592475445124421e-06
cycle_45	0.0
cycle_46	3.1929237321315362e-06
cycle_47	-4.026277749424878e-06
cycle_48	4.7175940395272065e-06
cycle_49	1.4089421296326066e-09
cycle_50	1.4089421296326066e-09
cycle_51	4.823751648341812e-06
cycle_52	-4.430361107865544e-06
cycle_53	4.2473497959827355e-06
cycle_54	-3.740202227209277e-06
cycle_55	-4.188892729239946e-06
cycle_56	4.207647062715036e-06
cycle_57	1.6559200122223672e-09
cycle_58	4.310359988990431e-06
cycle_59	3.1324043600622353e-06
cycle_60	0.0
cycle_61	3.4782279320078047e-06
cycle_62	1.2019009676400572e-09
cycle_63	-4.3228578749943125e-06
cycle_64	-1.2019096828908005e-09
cycle_65	-4.3228578749943125e-06
cycle_66	-4.542585694433665e-06
cycle_67	4.281389066718155e-06
cycle_68	3.7515460365455944e-06
cycle_69	3.752000149626067e-06
cycle_70	4.072518531628155e-06
cycle_71	1.604299804114362e-09
cycle_72	-3.6763712414900063e-06
cycle_73	3.6706599601532552e-06
cycle_74	4.2473497959827355e-06
cycle_75	-1.3573611679085218e-09
cycle_76	4.3759895455020015e-06
cycle_77	-1.3573611679085218e-09
cycle_78	4.310359988990431e-06
cycle_79	-4.62197211914539e-06
cycle_80	-3.5424578099796378e-06
cycle_81	3.2563006047703347e-06
cycle_82	-4.2602720770057445e-06
cycle_83	3.2563006047703347e-06
cycle_84	4.310359988990431e-06
cycle_85	-3.612181143697324e-06
cycle_86	-1.4089726607657838e-09
cycle_87	4.7175940395272065e-06
cycle_88	3.1929237321315362e-06
cycle_89	4.638800117917619e-06
cycle_90	-3.19944427978891e-06
cycle_91	-3.5424578099796378e-06
cycle_92	-4.62197211914539e-06
cycle_93	-3.071011665467527e-06
cycle_94	1.604299804114362e-09
cycle_95	-3.19944427978891e-06
cycle_96	3.6706599601532552e-06
cycle_97	-3.676371344241147e-06
cycle_98	0.0
cycle_99	4.480738212186974e-06
cycle_100	4.117525467972616e-06
