Cycle	rkl
cycle_1	4.229281591605627e-09
cycle_2	-4.237008466301262e-09
cycle_3	3.794595693218383e-09
cycle_4	-3.794902059262029e-09
cycle_5	5.148659609766071e-09
cycle_6	-2.8827498721462064e-09
cycle_7	2.882748095789367e-09
cycle_8	0.0
cycle_9	-3.802126113949811e-09
cycle_10	4.229281591605627e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	4.236507422650249e-09
cycle_14	0.0
cycle_15	-3.794902059262029e-09
cycle_16	0.0
cycle_17	-3.794902059262029e-09
cycle_18	4.229281591605627e-09
cycle_19	3.794595693218383e-09
cycle_20	-3.802126113949811e-09
cycle_21	4.236507422650249e-09
cycle_22	2.882748095789367e-09
cycle_23	3.794595693218383e-09
cycle_24	5.148659609766071e-09
cycle_25	2.882748095789367e-09
cycle_26	-4.237008466301262e-09
cycle_27	4.229281591605627e-09
cycle_28	4.229281591605627e-09
cycle_29	5.148659609766071e-09
cycle_30	4.236507422650249e-09
cycle_31	0.0
cycle_32	2.882748095789367e-09
cycle_33	0.0
cycle_34	3.801821524263005e-09
cycle_35	5.148659609766071e-09
cycle_36	-3.802126113949811e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	-2.8827498721462064e-09
cycle_41	4.236507422650249e-09
cycle_42	-2.8827498721462064e-09
cycle_43	-4.237008466301262e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	3.801821524263005e-09
cycle_47	0.0
cycle_48	2.882748095789367e-09
cycle_49	3.794595693218383e-09
cycle_50	-3.802126113949811e-09
cycle_51	-4.237008466301262e-09
cycle_52	-5.148856063730278e-09
cycle_53	-4.237008466301262e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-5.148856063730278e-09
cycle_57	-2.8827498721462064e-09
cycle_58	-3.802126113949811e-09
cycle_59	-4.237008466301262e-09
cycle_60	-3.794902059262029e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-4.237008466301262e-09
cycle_64	4.229281591605627e-09
cycle_65	4.229281591605627e-09
cycle_66	-2.8827498721462064e-09
cycle_67	-2.8827498721462064e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-4.22978441161348e-09
cycle_71	3.801821524263005e-09
cycle_72	3.794595693218383e-09
cycle_73	3.801821524263005e-09
cycle_74	3.801821524263005e-09
cycle_75	-2.8827498721462064e-09
cycle_76	-2.8827498721462064e-09
cycle_77	3.794595693218383e-09
cycle_78	0.0
cycle_79	-2.8827498721462064e-09
cycle_80	0.0
cycle_81	-5.148856063730278e-09
cycle_82	-4.237008466301262e-09
cycle_83	-4.237008466301262e-09
cycle_84	4.236507422650249e-09
cycle_85	-2.8827498721462064e-09
cycle_86	4.236507422650249e-09
cycle_87	3.794595693218383e-09
cycle_88	0.0
cycle_89	-4.237008466301262e-09
cycle_90	-2.8827498721462064e-09
cycle_91	-2.8827498721462064e-09
cycle_92	3.794595693218383e-09
cycle_93	0.0
cycle_94	2.882748095789367e-09
cycle_95	5.148659609766071e-09
cycle_96	-4.22978441161348e-09
cycle_97	2.882748095789367e-09
cycle_98	-3.802126113949811e-09
cycle_99	3.801821524263005e-09
cycle_100	0.0
