Cycle	rkl
cycle_1	-2.774673532046634e-07
cycle_2	1.0094647340253005e-11
cycle_3	2.519177838000708e-07
cycle_4	1.8392260769939384e-07
cycle_5	2.3486701694608314e-07
cycle_6	3.054219643860989e-08
cycle_7	2.151233485792048e-08
cycle_8	4.282497706453725e-07
cycle_9	-3.327035249522936e-07
cycle_10	1.8068842105867233e-07
cycle_11	3.328314777673036e-07
cycle_12	-2.180826260134161e-07
cycle_13	4.011224475353181e-07
cycle_14	3.19772098356097e-07
cycle_15	1.0837035241406667e-07
cycle_16	-2.9144668567404608e-08
cycle_17	4.333825149305248e-07
cycle_18	2.746212552917626e-07
cycle_19	3.377967043860508e-07
cycle_20	2.9256129518984153e-08
cycle_21	2.1015351814313021e-07
cycle_22	-2.1065282723720102e-07
cycle_23	-3.321889784357879e-07
cycle_24	3.80657608656243e-07
cycle_25	3.267199439327406e-07
cycle_26	-1.4550378674149655e-07
cycle_27	1.8337468621343334e-07
cycle_28	2.43363201202218e-07
cycle_29	5.620733296018976e-07
cycle_30	2.3784887948075095e-07
cycle_31	1.8282955283055458e-07
cycle_32	3.9368087989544165e-07
cycle_33	1.4657820640584518e-07
cycle_34	-1.6654597623233514e-07
cycle_35	3.4438716606244313e-07
cycle_36	9.411582624352377e-12
cycle_37	2.4443960228159867e-07
cycle_38	-2.6746257042464805e-07
cycle_39	-1.8055840905750742e-07
cycle_40	-2.8108880500976596e-07
cycle_41	2.888869643502545e-08
cycle_42	-7.232325849315657e-12
cycle_43	3.3118516956642807e-07
cycle_44	-2.5651468876786154e-07
cycle_45	2.0014181806304876e-07
cycle_46	-3.7828764676284266e-08
cycle_47	2.780741313879176e-07
cycle_48	2.9136871138035758e-08
cycle_49	2.027674618765296e-07
cycle_50	-4.312386267524282e-07
cycle_51	2.8680853508822324e-07
cycle_52	3.9418142694369607e-07
cycle_53	2.1532868210716316e-07
cycle_54	-2.3802304588427248e-07
cycle_55	2.7895528265098335e-07
cycle_56	-3.054003910873959e-08
cycle_57	2.796034313523599e-07
cycle_58	3.328312166428482e-07
cycle_59	2.964021000861905e-08
cycle_60	1.7313463607226964e-07
cycle_61	2.7213723857721916e-07
cycle_62	2.5511615869833193e-07
cycle_63	-3.122281963530149e-07
cycle_64	1.8162334330940055e-07
cycle_65	2.0301676578737826e-07
cycle_66	2.1525511362252558e-07
cycle_67	2.809919236179681e-08
cycle_68	2.485254358974842e-07
cycle_69	2.473146714088159e-07
cycle_70	2.583347022411253e-07
cycle_71	1.817553310634601e-07
cycle_72	3.017161426255299e-08
cycle_73	1.6634620919608878e-07
cycle_74	-3.3299179125201306e-07
cycle_75	-1.828512601886878e-07
cycle_76	2.9511118104785794e-08
cycle_77	-2.3470239957079642e-07
cycle_78	-1.7075541502986624e-07
cycle_79	3.032958351134596e-08
cycle_80	3.339872464147575e-07
cycle_81	3.3464983784092794e-07
cycle_82	2.846662544575551e-08
cycle_83	4.3483850398207124e-07
cycle_84	1.537217837466187e-07
cycle_85	2.9136871138035758e-08
cycle_86	4.4336296578517675e-07
cycle_87	-2.4464641029675604e-07
cycle_88	4.5015105648582576e-07
cycle_89	-3.1031798475300576e-07
cycle_90	3.259318647197418e-07
cycle_91	-2.737707068267703e-07
cycle_92	1.0094647340253005e-11
cycle_93	4.403776513450808e-07
cycle_94	-4.625102120736635e-07
cycle_95	1.0177201836825134e-07
cycle_96	2.803844092458263e-07
cycle_97	2.9853333860518916e-08
cycle_98	-1.8177884625325547e-07
cycle_99	-2.8586813027864366e-08
cycle_100	1.0094647340253005e-11
