Cycle	rkl
cycle_1	1.2036659592373766e-06
cycle_2	1.6138825650879873e-06
cycle_3	1.3232643393257248e-06
cycle_4	1.179759291480842e-06
cycle_5	1.2456797514048823e-06
cycle_6	1.2642681542218703e-06
cycle_7	-6.815866496201473e-07
cycle_8	1.7099514905138946e-06
cycle_9	-1.1282571637516448e-06
cycle_10	1.2041624430358944e-06
cycle_11	-2.3061203502372507e-09
cycle_12	-1.6113694424890745e-06
cycle_13	7.629504118478181e-07
cycle_14	-1.2219541541957923e-06
cycle_15	-6.812850798509906e-07
cycle_16	7.602684146679195e-07
cycle_17	-4.211408999310606e-12
cycle_18	1.7098029850282082e-06
cycle_19	1.220359143627725e-06
cycle_20	-1.2072502426629939e-06
cycle_21	1.1796104373851257e-06
cycle_22	3.979657214880916e-09
cycle_23	1.068832392203678e-06
cycle_24	1.2991159405451036e-06
cycle_25	-1.225518094893907e-06
cycle_26	1.6109186036783463e-06
cycle_27	1.1622943738576197e-06
cycle_28	-1.2193009940597577e-06
cycle_29	1.2227502798611845e-06
cycle_30	1.3552930516746997e-06
cycle_31	4.217126647887426e-12
cycle_32	7.591246179439182e-07
cycle_33	-1.6154857004346823e-06
cycle_34	1.259666566832962e-06
cycle_35	1.2442661030398483e-06
cycle_36	3.6619493548606386e-09
cycle_37	2.0814639456467887e-09
cycle_38	1.2426983994062724e-06
cycle_39	7.998964210997883e-07
cycle_40	1.180940939815578e-06
cycle_41	-6.787436412358794e-07
cycle_42	-6.815244433244771e-07
cycle_43	-1.1673857711058666e-06
cycle_44	1.2927559836506397e-06
cycle_45	1.267462006349085e-06
cycle_46	-3.5617513938213108e-09
cycle_47	-3.867162590154294e-09
cycle_48	1.1610340810430664e-06
cycle_49	7.602101868564581e-07
cycle_50	1.2041624430358944e-06
cycle_51	1.2223562776414454e-06
cycle_52	7.177023573223806e-07
cycle_53	-2.233378204596903e-09
cycle_54	2.1572253428026045e-09
cycle_55	1.2378948373026333e-06
cycle_56	6.828971123584715e-07
cycle_57	-1.1797677399449924e-06
cycle_58	1.1613212960170927e-06
cycle_59	-1.1826458627406389e-06
cycle_60	-7.150517669640699e-07
cycle_61	1.294216629532663e-06
cycle_62	-7.201770048648193e-07
cycle_63	3.7900496074882994e-09
cycle_64	-5.125701585395603e-09
cycle_65	7.572787857901275e-07
cycle_66	-1.1830520310618375e-06
cycle_67	1.1162553738564007e-06
cycle_68	3.731821796026935e-09
cycle_69	1.3360316445942821e-06
cycle_70	-1.7046227910322287e-06
cycle_71	-1.7070012534592394e-06
cycle_72	-1.7100518088231098e-06
cycle_73	-7.216742304860801e-07
cycle_74	-1.611703350279381e-06
cycle_75	2.2274881383843592e-09
cycle_76	-1.222280514578955e-06
cycle_77	1.0882037121962007e-06
cycle_78	3.990238861550921e-09
cycle_79	1.298841833974329e-06
cycle_80	1.337440516668842e-06
cycle_81	-1.185638518474974e-06
cycle_82	1.1987142687353014e-06
cycle_83	-1.2472341531788445e-06
cycle_84	-7.59786244142191e-07
cycle_85	1.1837545747517275e-06
cycle_86	-6.3745988798658e-07
cycle_87	3.990238861550921e-09
cycle_88	4.1524561567030105e-12
cycle_89	-4.146738508126191e-12
cycle_90	1.297853486015299e-06
cycle_91	6.816294464417894e-07
cycle_92	1.8105082927322158e-06
cycle_93	7.177023573223806e-07
cycle_94	-7.163741390647793e-07
cycle_95	1.3186323541414247e-06
cycle_96	0.0
cycle_97	1.244186119853108e-06
cycle_98	-4.146738508126191e-12
cycle_99	1.2158321965882735e-06
cycle_100	-1.207941080827446e-06
