Cycle	rkl
cycle_1	3.277049964722778e-09
cycle_2	3.1434826963661067e-09
cycle_3	-4.464678904358976e-09
cycle_4	-3.273849080720481e-09
cycle_5	3.1799451960523584e-09
cycle_6	2.258899955975835e-09
cycle_7	-3.070488308054564e-12
cycle_8	-2.2632279939038824e-09
cycle_9	3.3853991832089037e-09
cycle_10	3.312292884416479e-09
cycle_11	-3.3469761961946176e-09
cycle_12	3.2734782662302564e-09
cycle_13	3.4106427682090157e-09
cycle_14	-3.041789042868004e-12
cycle_15	-3.041789042868004e-12
cycle_16	2.1915657066884364e-09
cycle_17	-4.099831585335778e-12
cycle_18	3.340812515517655e-09
cycle_19	-3.0061508837775364e-12
cycle_20	0.0
cycle_21	3.0780968884869253e-09
cycle_22	-2.2589043968679334e-09
cycle_23	3.4106427682090157e-09
cycle_24	-2.3264163928615744e-09
cycle_25	3.312292884416479e-09
cycle_26	-4.464678904358976e-09
cycle_27	3.1424534085999767e-09
cycle_28	-2.0125012767380213e-12
cycle_29	3.3785978459377475e-09
cycle_30	3.1061264671450317e-12
cycle_31	-2.1915805836769664e-09
cycle_32	-3.3401436061453182e-09
cycle_33	3.0416780205655414e-12
cycle_34	-3.3827663448171563e-09
cycle_35	-3.312681018385888e-09
cycle_36	3.2765843926974014e-09
cycle_37	3.2734782662302564e-09
cycle_38	3.248987356929689e-09
cycle_39	3.5218809535386697e-09
cycle_40	3.4106427682090157e-09
cycle_41	2.0607561768137828e-09
cycle_42	3.3823930878362773e-09
cycle_43	3.1789514909341676e-09
cycle_44	-4.466691405635714e-09
cycle_45	3.2765843926974014e-09
cycle_46	4.601778957891156e-09
cycle_47	4.3335942612188205e-09
cycle_48	0.0
cycle_49	3.0780968884869253e-09
cycle_50	2.126141984692964e-09
cycle_51	-2.3264163928615744e-09
cycle_52	3.3153634282356848e-09
cycle_53	3.006095372626305e-12
cycle_54	3.0705438192057954e-12
cycle_55	-2.1303043218345863e-09
cycle_56	-2.1915805836769664e-09
cycle_57	-3.0784349513979237e-09
cycle_58	3.3153633727245335e-09
cycle_59	-2.2589043968679334e-09
cycle_60	3.3435784696500548e-09
cycle_61	3.5218809535386697e-09
cycle_62	-3.3827663448171563e-09
cycle_63	2.195665482762621e-09
cycle_64	-3.1149488544102155e-09
cycle_65	3.1805107991722537e-09
cycle_66	-3.2493165380564903e-09
cycle_67	0.0
cycle_68	-3.346976085172315e-09
cycle_69	3.4529468728727863e-09
cycle_70	3.3853991832089037e-09
cycle_71	-2.0125012767380213e-12
cycle_72	3.312292884416479e-09
cycle_73	-3.2115791137599103e-09
cycle_74	3.006095372626305e-12
cycle_75	3.3435784696500548e-09
cycle_76	3.312292884416479e-09
cycle_77	3.5160733213857043e-09
cycle_78	2.3264001280942637e-09
cycle_79	-2.126145814962399e-09
cycle_80	0.0
cycle_81	2.1915657066884364e-09
cycle_82	-4.198191849713595e-09
cycle_83	-3.273849080720481e-09
cycle_84	3.1424534085999767e-09
cycle_85	3.3153634282356848e-09
cycle_86	2.126141984692964e-09
cycle_87	3.0705438192057954e-12
cycle_88	3.415225879876971e-09
cycle_89	-2.2589043968679334e-09
cycle_90	2.126141984692964e-09
cycle_91	3.0780968884869253e-09
cycle_92	3.3823930878362773e-09
cycle_93	4.198176029035494e-09
cycle_94	-2.3264163928615744e-09
cycle_95	3.3823930878362773e-09
cycle_96	-3.0061508837775364e-12
cycle_97	-3.4752763999890135e-09
cycle_98	3.0416780205655414e-12
cycle_99	3.4106427682090157e-09
cycle_100	3.1424534085999767e-09
