Cycle	rkl
cycle_1	-2.274902488608177e-12
cycle_2	-3.305306250922513e-09
cycle_3	3.2435220065352155e-09
cycle_4	4.016657839667204e-09
cycle_5	3.775099566283302e-09
cycle_6	2.2702832391807704e-09
cycle_7	-5.099664968089002e-09
cycle_8	1.995015264100175e-12
cycle_9	2.1085355683680973e-12
cycle_10	-4.96485197398755e-09
cycle_11	-3.7750994552609995e-09
cycle_12	0.0
cycle_13	-3.2429688934243472e-09
cycle_14	1.3506418206077342e-12
cycle_15	2.2749579997594083e-12
cycle_16	-4.0133068535119776e-09
cycle_17	3.821220784239188e-09
cycle_18	4.076804061003969e-09
cycle_19	-3.0328517475197714e-12
cycle_20	4.0166577841560525e-09
cycle_21	-3.65942331992386e-09
cycle_22	-4.96485197398755e-09
cycle_23	2.3884783040273305e-12
cycle_24	3.876545640046913e-09
cycle_25	4.0760461117450575e-09
cycle_26	-4.8526463958253885e-09
cycle_27	3.4854925057281605e-09
cycle_28	2.3232812895734867e-09
cycle_29	2.1085355683680973e-12
cycle_30	3.823827532389856e-09
cycle_31	4.0166577841560525e-09
cycle_32	0.0
cycle_33	3.5441743984065965e-09
cycle_34	3.4692209660569517e-09
cycle_35	-3.4869072629284403e-09
cycle_36	2.160888690205809e-09
cycle_37	-2.1609269373890072e-09
cycle_38	0.0
cycle_39	-2.3884783040273305e-12
cycle_40	4.012622289994994e-09
cycle_41	2.212649508059883e-09
cycle_42	3.3533391063933493e-09
cycle_43	-2.3824230921398737e-09
cycle_44	2.2123695653242237e-09
cycle_45	-3.353746835799143e-09
cycle_46	4.0146628244031035e-09
cycle_47	-2.2703243729438327e-09
cycle_48	3.3039667668433026e-09
cycle_49	2.212649508059883e-09
cycle_50	-2.1609269373890072e-09
cycle_51	3.3557275846973766e-09
cycle_52	4.0146628244031035e-09
cycle_53	-2.2216038453315434e-09
cycle_54	2.212649508059883e-09
cycle_55	-2.2733572246913525e-09
cycle_56	3.6590184215867794e-09
cycle_57	3.6590184215867794e-09
cycle_58	0.0
cycle_59	3.639581525050062e-09
cycle_60	-3.660461211918431e-09
cycle_61	-3.304381934743361e-09
cycle_62	2.3884783040273305e-12
cycle_63	2.3823788497523424e-09
cycle_64	-3.546815896537936e-09
cycle_65	-4.964738453683282e-09
cycle_66	-1.350586309456503e-12
cycle_67	-3.353746835799143e-09
cycle_68	4.0146628244031035e-09
cycle_69	3.5441743984065965e-09
cycle_70	3.6055576857485505e-09
cycle_71	-1.350586309456503e-12
cycle_72	-3.353746835799143e-09
cycle_73	1.995015264100175e-12
cycle_74	-5.099664968089002e-09
cycle_75	0.0
cycle_76	3.660056258070199e-09
cycle_77	-2.2703243729438327e-09
cycle_78	-3.7195587720972867e-09
cycle_79	4.076804061003969e-09
cycle_80	3.4063371567860656e-09
cycle_81	5.236270472774862e-09
cycle_82	2.3232812895734867e-09
cycle_83	-3.4858693709338695e-09
cycle_84	2.3230013468378274e-09
cycle_85	-4.015258514566966e-09
cycle_86	-3.5445409940493278e-09
cycle_87	-3.5445409940493278e-09
cycle_88	-2.2218837880672027e-09
cycle_89	0.0
cycle_90	1.995015264100175e-12
cycle_91	-3.0328517475197714e-12
cycle_92	3.823827532389856e-09
cycle_93	2.3884783040273305e-12
cycle_94	3.242597690356064e-09
cycle_95	5.098085287258414e-09
cycle_96	-3.6916463219682782e-09
cycle_97	-2.323314707286528e-09
cycle_98	3.6910624001684766e-09
cycle_99	3.962657091349797e-09
cycle_100	3.5464493008952047e-09
