Cycle	rkl
cycle_1	1.3224570327707852e-09
cycle_2	1.3224570327707852e-09
cycle_3	0.0
cycle_4	9.709344994668356e-10
cycle_5	9.860022243124433e-10
cycle_6	0.0
cycle_7	-8.166166076684078e-10
cycle_8	-1.476884614604046e-09
cycle_9	-9.860272043304974e-10
cycle_10	1.3073893079251775e-09
cycle_11	-9.709615889086365e-10
cycle_12	9.709344994668356e-10
cycle_13	-9.860272043304974e-10
cycle_14	0.0
cycle_15	9.860022243124433e-10
cycle_16	9.709344994668356e-10
cycle_17	-1.3225646133818714e-09
cycle_18	-8.166166076684078e-10
cycle_19	0.0
cycle_20	9.709344994668356e-10
cycle_21	0.0
cycle_22	1.3073893079251775e-09
cycle_23	1.4768020140110139e-09
cycle_24	8.16614498244661e-10
cycle_25	-1.476884614604046e-09
cycle_26	8.16614498244661e-10
cycle_27	1.3224570327707852e-09
cycle_28	1.3224570327707852e-09
cycle_29	9.709344994668356e-10
cycle_30	1.4768020140110139e-09
cycle_31	0.0
cycle_32	-1.3074989979600105e-09
cycle_33	-9.860272043304974e-10
cycle_34	-9.709615889086365e-10
cycle_35	1.3073893079251775e-09
cycle_36	1.3073893079251775e-09
cycle_37	1.3073893079251775e-09
cycle_38	-9.860272043304974e-10
cycle_39	9.709344994668356e-10
cycle_40	9.860022243124433e-10
cycle_41	-8.166166076684078e-10
cycle_42	1.3224570327707852e-09
cycle_43	9.709344994668356e-10
cycle_44	1.3073893079251775e-09
cycle_45	9.860022243124433e-10
cycle_46	1.3224570327707852e-09
cycle_47	1.3073893079251775e-09
cycle_48	0.0
cycle_49	1.3224570327707852e-09
cycle_50	0.0
cycle_51	1.3073893079251775e-09
cycle_52	0.0
cycle_53	1.3073893079251775e-09
cycle_54	0.0
cycle_55	8.16614498244661e-10
cycle_56	0.0
cycle_57	-9.860272043304974e-10
cycle_58	8.16614498244661e-10
cycle_59	1.3224570327707852e-09
cycle_60	9.709344994668356e-10
cycle_61	9.860022243124433e-10
cycle_62	1.3073893079251775e-09
cycle_63	-9.860272043304974e-10
cycle_64	-8.166166076684078e-10
cycle_65	-9.709615889086365e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	-9.860272043304974e-10
cycle_70	-8.166166076684078e-10
cycle_71	1.4768020140110139e-09
cycle_72	8.16614498244661e-10
cycle_73	-1.3225646133818714e-09
cycle_74	9.860022243124433e-10
cycle_75	-1.3074989979600105e-09
cycle_76	-1.3225646133818714e-09
cycle_77	-1.476884614604046e-09
cycle_78	-9.860272043304974e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	1.3224570327707852e-09
cycle_82	0.0
cycle_83	9.709344994668356e-10
cycle_84	9.709344994668356e-10
cycle_85	-8.166166076684078e-10
cycle_86	8.16614498244661e-10
cycle_87	1.4768020140110139e-09
cycle_88	9.860022243124433e-10
cycle_89	1.3224570327707852e-09
cycle_90	-8.166166076684078e-10
cycle_91	-9.860272043304974e-10
cycle_92	-9.709615889086365e-10
cycle_93	-9.709615889086365e-10
cycle_94	0.0
cycle_95	1.3073893079251775e-09
cycle_96	-1.476884614604046e-09
cycle_97	9.709344994668356e-10
cycle_98	9.709344994668356e-10
cycle_99	8.16614498244661e-10
cycle_100	-1.3074989979600105e-09
