Cycle	rkl
cycle_1	-1.7352479619869854e-08
cycle_2	1.9251330307668013e-08
cycle_3	1.811043431887427e-08
cycle_4	-2.53630449975617e-13
cycle_5	-1.0663359084617241e-10
cycle_6	-1.093656909478824e-08
cycle_7	2.1145258599641892e-08
cycle_8	1.7433907095742995e-08
cycle_9	-1.5875800396525364e-08
cycle_10	2.389556896797984e-08
cycle_11	-1.7404846675006524e-08
cycle_12	-1.0880362999454718e-08
cycle_13	1.5776242978660093e-08
cycle_14	-2.3769243850946253e-08
cycle_15	1.0213602186226467e-10
cycle_16	1.940221761032035e-08
cycle_17	1.5548740073256795e-08
cycle_18	-9.256956312597708e-11
cycle_19	1.980029445958209e-08
cycle_20	-2.5687886429093254e-08
cycle_21	-1.687235123837283e-08
cycle_22	1.6321153595288962e-08
cycle_23	-2.190563225257236e-08
cycle_24	1.8850906169376458e-08
cycle_25	1.09427574779275e-08
cycle_26	1.8379374355781408e-08
cycle_27	-1.0450240672810196e-10
cycle_28	1.1835863178433215e-08
cycle_29	-1.292354367965487e-08
cycle_30	-6.494366155962439e-11
cycle_31	1.049077491543926e-10
cycle_32	1.798747378822796e-08
cycle_33	2.59915196032523e-08
cycle_34	1.597024279487158e-08
cycle_35	1.3183670821703686e-10
cycle_36	-1.639210267523339e-08
cycle_37	1.6713240125199036e-08
cycle_38	1.8754124864184263e-08
cycle_39	-1.207313138351651e-10
cycle_40	1.272717142786206e-08
cycle_41	1.711830349693244e-08
cycle_42	1.935304982936259e-08
cycle_43	1.8485035557791463e-08
cycle_44	1.684508255106465e-08
cycle_45	-2.2314412317925303e-08
cycle_46	-1.7400589746863204e-08
cycle_47	7.382983113757291e-11
cycle_48	-8.219425140509884e-11
cycle_49	1.3057682712869223e-10
cycle_50	-1.590685916319501e-08
cycle_51	1.9736195122632694e-08
cycle_52	1.7010740094303145e-08
cycle_53	-1.0842515829612154e-08
cycle_54	-1.687235123837283e-08
cycle_55	2.134219795335568e-08
cycle_56	-9.893811214745085e-09
cycle_57	1.2037654206764614e-10
cycle_58	2.379630775761754e-08
cycle_59	-6.951816899913865e-11
cycle_60	-1.1726748683216215e-08
cycle_61	1.935430454791387e-08
cycle_62	2.2130033916489822e-08
cycle_63	2.1733707833426763e-08
cycle_64	-2.7472957297991485e-08
cycle_65	1.687348699652702e-08
cycle_66	1.0213602186226467e-10
cycle_67	-2.2309945779674933e-08
cycle_68	-1.0868680733189251e-08
cycle_69	-1.8916896271647943e-08
cycle_70	-1.6906697708485297e-08
cycle_71	1.5405781317312517e-08
cycle_72	2.391916997801502e-08
cycle_73	-2.0507886611120796e-08
cycle_74	-2.1833214014499447e-08
cycle_75	1.8443005678214774e-08
cycle_76	1.2037654206764614e-10
cycle_77	2.1056502874650107e-08
cycle_78	1.8187064854124912e-08
cycle_79	-1.2720343334216011e-08
cycle_80	2.1503164915337436e-08
cycle_81	-1.8546761737514572e-08
cycle_82	1.82358866895882e-08
cycle_83	2.794747255840946e-08
cycle_84	-1.7287679121569255e-08
cycle_85	0.0
cycle_86	1.3183670821703686e-10
cycle_87	-2.53549634066097e-08
cycle_88	1.175952113463552e-10
cycle_89	-2.399964249555353e-08
cycle_90	1.925168224836682e-08
cycle_91	2.0956111790315646e-08
cycle_92	1.684508255106465e-08
cycle_93	-2.7711340278013807e-08
cycle_94	1.1835863178433215e-08
cycle_95	2.3919160374585857e-08
cycle_96	9.010453494440185e-11
cycle_97	1.582854086690233e-08
cycle_98	1.175952113463552e-10
cycle_99	1.863183196615381e-08
cycle_100	-1.2037942864751017e-10
