Cycle	rkl
cycle_1	9.292287371787111e-07
cycle_2	9.03769462490267e-07
cycle_3	9.363967248265936e-07
cycle_4	-9.839788540633165e-07
cycle_5	6.391885636891637e-07
cycle_6	9.299286050645783e-07
cycle_7	6.0732582629619e-07
cycle_8	-9.814076416536643e-07
cycle_9	9.53223268818082e-07
cycle_10	5.744659054007784e-07
cycle_11	5.907447044872782e-07
cycle_12	-6.073512657800428e-07
cycle_13	5.907447044872782e-07
cycle_14	6.67342681115457e-10
cycle_15	-9.381751471249089e-07
cycle_16	1.3068944273442185e-06
cycle_17	9.534913248954169e-07
cycle_18	-6.622821180357619e-10
cycle_19	6.231020899805095e-07
cycle_20	-9.157575809326524e-07
cycle_21	9.81850984516086e-07
cycle_22	9.986775285075744e-07
cycle_23	-9.615288030229152e-07
cycle_24	0.0
cycle_25	9.658891638730793e-07
cycle_26	-9.053663451719096e-07
cycle_27	-1.27131895572008e-06
cycle_28	6.231020899805095e-07
cycle_29	6.230696051323648e-07
cycle_30	9.81850984516086e-07
cycle_31	1.2733908518192116e-06
cycle_32	-6.064209209788451e-07
cycle_33	0.0
cycle_34	-6.064209209788451e-07
cycle_35	9.708797137353287e-07
cycle_36	9.292287371787111e-07
cycle_37	4.317708968137879e-10
cycle_38	9.825132323282304e-07
cycle_39	-9.775036419745753e-07
cycle_40	9.303381953706946e-10
cycle_41	9.746829968682036e-07
cycle_42	6.231020899805095e-07
cycle_43	9.75350339549319e-07
cycle_44	9.292287371787111e-07
cycle_45	-6.234830361995236e-07
cycle_46	9.794554983177939e-07
cycle_47	4.317708968137879e-10
cycle_48	-6.235155210476684e-07
cycle_49	1.3431307968603257e-06
cycle_50	-1.0007600604322597e-06
cycle_51	-9.310325923550522e-07
cycle_52	-6.064209209788451e-07
cycle_53	6.0732582629619e-07
cycle_54	9.207030011726403e-07
cycle_55	9.292287371787111e-07
cycle_56	9.81850984516086e-07
cycle_57	-6.230518256877815e-07
cycle_58	-9.728496299099554e-07
cycle_59	9.370914574868827e-07
cycle_60	9.301781544457377e-07
cycle_61	9.299285647079714e-07
cycle_62	-9.476959885179603e-07
cycle_63	0.0
cycle_64	1.306894426789107e-06
cycle_65	9.45672377294926e-07
cycle_66	-6.064209209788451e-07
cycle_67	5.907447044872782e-07
cycle_68	8.963385130789092e-07
cycle_69	-6.064209209788451e-07
cycle_70	-6.998678858671781e-10
cycle_71	-6.622821180357619e-10
cycle_72	-6.622821180357619e-10
cycle_73	-6.673764318954056e-10
cycle_74	5.907447044872782e-07
cycle_75	-9.321401903683579e-07
cycle_76	-9.768362992934598e-07
cycle_77	9.459353390584013e-07
cycle_78	-6.673764318954056e-10
cycle_79	-9.310325923550522e-07
cycle_80	0.0
cycle_81	9.746829968682036e-07
cycle_82	-4.317714519253002e-10
cycle_83	6.947326602890769e-10
cycle_84	1.3408690826000047e-06
cycle_85	9.706116167462753e-07
cycle_86	9.299285647079714e-07
cycle_87	9.299285647079714e-07
cycle_88	9.746829968682036e-07
cycle_89	9.658891638730793e-07
cycle_90	-9.682955856016306e-07
cycle_91	4.317708968137879e-10
cycle_92	9.303381953706946e-10
cycle_93	-9.934672040023962e-07
cycle_94	-9.680600143724405e-07
cycle_95	5.907122196391335e-07
cycle_96	-4.317714519253002e-10
cycle_97	-9.728496299099554e-07
cycle_98	0.0
cycle_99	-9.768362992934598e-07
cycle_100	9.75350373300099e-07
