Cycle	rkl
cycle_1	9.948877999210737e-09
cycle_2	0.0
cycle_3	5.563491389803943e-09
cycle_4	-9.951954038633914e-09
cycle_5	5.563491389803943e-09
cycle_6	8.729264311391205e-09
cycle_7	8.03678507077521e-09
cycle_8	1.0641357239826732e-08
cycle_9	8.03678507077521e-09
cycle_10	0.0
cycle_11	8.03678507077521e-09
cycle_12	0.0
cycle_13	9.948877999210737e-09
cycle_14	-1.064419885565826e-08
cycle_15	-8.038333998428016e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.0641357239826732e-08
cycle_19	0.0
cycle_20	-8.038333998428016e-09
cycle_21	1.3115965424859155e-08
cycle_22	-8.730578815452361e-09
cycle_23	1.0641357239826732e-08
cycle_24	0.0
cycle_25	8.729264311391205e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-5.5637258133955925e-09
cycle_29	-8.730578815452361e-09
cycle_30	-1.3117492536629527e-08
cycle_31	5.563491389803943e-09
cycle_32	5.563491389803943e-09
cycle_33	0.0
cycle_34	8.729264311391205e-09
cycle_35	-1.064419885565826e-08
cycle_36	8.03678507077521e-09
cycle_37	-8.038333998428016e-09
cycle_38	0.0
cycle_39	-8.730578815452361e-09
cycle_40	0.0
cycle_41	1.0641357239826732e-08
cycle_42	5.563491389803943e-09
cycle_43	-1.064419885565826e-08
cycle_44	-1.3117492536629527e-08
cycle_45	1.3115965424859155e-08
cycle_46	0.0
cycle_47	0.0
cycle_48	-9.951954038633914e-09
cycle_49	-5.5637258133955925e-09
cycle_50	8.729264311391205e-09
cycle_51	1.0641357239826732e-08
cycle_52	9.948877999210737e-09
cycle_53	-8.038333998428016e-09
cycle_54	-8.730578815452361e-09
cycle_55	-8.730578815452361e-09
cycle_56	1.0641357239826732e-08
cycle_57	8.729264311391205e-09
cycle_58	0.0
cycle_59	1.0641357239826732e-08
cycle_60	-8.730578815452361e-09
cycle_61	9.948877999210737e-09
cycle_62	5.563491389803943e-09
cycle_63	0.0
cycle_64	-5.5637258133955925e-09
cycle_65	8.729264311391205e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	8.729264311391205e-09
cycle_69	0.0
cycle_70	8.03678507077521e-09
cycle_71	-8.730578815452361e-09
cycle_72	1.0641357239826732e-08
cycle_73	5.563491389803943e-09
cycle_74	-8.730578815452361e-09
cycle_75	-8.038333998428016e-09
cycle_76	0.0
cycle_77	5.563491389803943e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	8.729264311391205e-09
cycle_81	1.3115965424859155e-08
cycle_82	0.0
cycle_83	-1.3117492536629527e-08
cycle_84	0.0
cycle_85	5.563491389803943e-09
cycle_86	-5.5637258133955925e-09
cycle_87	0.0
cycle_88	5.563491389803943e-09
cycle_89	8.729264311391205e-09
cycle_90	-1.064419885565826e-08
cycle_91	8.03678507077521e-09
cycle_92	-5.5637258133955925e-09
cycle_93	0.0
cycle_94	1.0641357239826732e-08
cycle_95	9.948877999210737e-09
cycle_96	-8.730578815452361e-09
cycle_97	8.03678507077521e-09
cycle_98	0.0
cycle_99	8.729264311391205e-09
cycle_100	8.729264311391205e-09
