Cycle	rkl
cycle_1	-1.3318477432022746e-09
cycle_2	1.3317973390769566e-09
cycle_3	0.0
cycle_4	1.3317973390769566e-09
cycle_5	1.3317973390769566e-09
cycle_6	-1.3817897936974077e-09
cycle_7	1.6367816546569713e-09
cycle_8	-1.3318477432022746e-09
cycle_9	0.0
cycle_10	1.3554338207377725e-09
cycle_11	-1.3318477432022746e-09
cycle_12	1.3317973390769566e-09
cycle_13	1.3055042047405152e-09
cycle_14	1.3317973390769566e-09
cycle_15	1.6367816546569713e-09
cycle_16	-1.6367940891548471e-09
cycle_17	0.0
cycle_18	-1.3318477432022746e-09
cycle_19	-1.3817897936974077e-09
cycle_20	1.3055042047405152e-09
cycle_21	1.3055042047405152e-09
cycle_22	-1.3318477432022746e-09
cycle_23	1.3554338207377725e-09
cycle_24	-1.0505039615971157e-09
cycle_25	1.381726955074214e-09
cycle_26	-1.6367940891548471e-09
cycle_27	1.381726955074214e-09
cycle_28	-1.3555007116750062e-09
cycle_29	0.0
cycle_30	-1.305558661179873e-09
cycle_31	1.0504999092830758e-09
cycle_32	-1.0505039615971157e-09
cycle_33	0.0
cycle_34	1.6367816546569713e-09
cycle_35	1.381726955074214e-09
cycle_36	-1.305558661179873e-09
cycle_37	1.3055042047405152e-09
cycle_38	-1.3555007116750062e-09
cycle_39	-1.305558661179873e-09
cycle_40	1.3317973390769566e-09
cycle_41	0.0
cycle_42	1.0504999092830758e-09
cycle_43	1.381726955074214e-09
cycle_44	-1.3817897936974077e-09
cycle_45	1.3055042047405152e-09
cycle_46	0.0
cycle_47	-1.3817897936974077e-09
cycle_48	1.0504999092830758e-09
cycle_49	-1.3555007116750062e-09
cycle_50	1.3317973390769566e-09
cycle_51	-1.3817897936974077e-09
cycle_52	-1.3555007116750062e-09
cycle_53	0.0
cycle_54	-1.305558661179873e-09
cycle_55	1.3317973390769566e-09
cycle_56	0.0
cycle_57	1.381726955074214e-09
cycle_58	1.381726955074214e-09
cycle_59	1.3055042047405152e-09
cycle_60	1.3317973390769566e-09
cycle_61	1.381726955074214e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	1.6367816546569713e-09
cycle_65	-1.3555007116750062e-09
cycle_66	1.3554338207377725e-09
cycle_67	0.0
cycle_68	1.3055042047405152e-09
cycle_69	1.3317973390769566e-09
cycle_70	0.0
cycle_71	-1.305558661179873e-09
cycle_72	-1.0505039615971157e-09
cycle_73	-1.3318477432022746e-09
cycle_74	1.381726955074214e-09
cycle_75	1.381726955074214e-09
cycle_76	-1.3817897936974077e-09
cycle_77	1.3317973390769566e-09
cycle_78	1.3055042047405152e-09
cycle_79	0.0
cycle_80	1.3554338207377725e-09
cycle_81	1.3554338207377725e-09
cycle_82	-1.3318477432022746e-09
cycle_83	1.3554338207377725e-09
cycle_84	-1.0505039615971157e-09
cycle_85	1.381726955074214e-09
cycle_86	1.3317973390769566e-09
cycle_87	-1.0505039615971157e-09
cycle_88	1.6367816546569713e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	-1.305558661179873e-09
cycle_93	1.381726955074214e-09
cycle_94	1.0504999092830758e-09
cycle_95	1.3554338207377725e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	-1.6367940891548471e-09
