Cycle	rkl
cycle_1	1.7694319023320304e-06
cycle_2	-3.1374452802435115e-07
cycle_3	-6.294608345669417e-08
cycle_4	1.2058651233104456e-06
cycle_5	-6.397260363111279e-07
cycle_6	1.2071747897968166e-06
cycle_7	5.719750278965208e-07
cycle_8	3.7715442974262103e-07
cycle_9	-7.257826538098477e-07
cycle_10	1.2383417621331105e-06
cycle_11	-1.0394498402566121e-06
cycle_12	2.9129371786895675e-07
cycle_13	-4.561757305232561e-09
cycle_14	9.349006898640155e-07
cycle_15	1.321627018879834e-06
cycle_16	4.1856721338939806e-07
cycle_17	2.2707306607250288e-07
cycle_18	-7.598218010884672e-07
cycle_19	-1.7356810844137982e-07
cycle_20	1.244016344104093e-06
cycle_21	3.7111598377714827e-07
cycle_22	2.481412506027958e-07
cycle_23	-5.491779124233709e-07
cycle_24	4.6540682069329264e-07
cycle_25	1.1612103567593124e-06
cycle_26	-1.0303284020407588e-07
cycle_27	-3.3618863193307646e-07
cycle_28	3.610973094425596e-07
cycle_29	8.327732934909626e-07
cycle_30	6.235600369386418e-10
cycle_31	-9.576598019589433e-07
cycle_32	-7.111627164935186e-08
cycle_33	1.423718606952118e-06
cycle_34	-3.404484781310835e-07
cycle_35	3.9339181856501426e-08
cycle_36	1.0730703088324134e-06
cycle_37	6.011350642265434e-07
cycle_38	-5.768086954738294e-07
cycle_39	9.668466515733165e-07
cycle_40	-1.115822603869887e-06
cycle_41	6.231561346936587e-07
cycle_42	-3.4848211094562487e-07
cycle_43	-4.920203347524854e-07
cycle_44	5.182414610227504e-07
cycle_45	6.894785607447496e-07
cycle_46	-4.629473926986982e-07
cycle_47	-3.1188854648922515e-07
cycle_48	1.3944248971053952e-06
cycle_49	4.867824555665479e-07
cycle_50	-4.595131595230839e-07
cycle_51	2.857551634205535e-07
cycle_52	-1.8081042019169047e-07
cycle_53	-4.401964157629834e-07
cycle_54	-3.7019172260954747e-07
cycle_55	-3.9867920464953244e-08
cycle_56	9.56110374927821e-07
cycle_57	4.935512677994858e-07
cycle_58	3.082488125305538e-07
cycle_59	3.757350226507583e-07
cycle_60	6.156260177192507e-07
cycle_61	5.831559679592146e-10
cycle_62	2.75898557389187e-07
cycle_63	-4.09206486862157e-07
cycle_64	1.1096599664139895e-06
cycle_65	6.695640512588419e-07
cycle_66	6.005513045748145e-07
cycle_67	1.0664436000951127e-10
cycle_68	5.371096396533659e-07
cycle_69	-3.998875859334561e-07
cycle_70	5.918285400086098e-07
cycle_71	-2.999179950502473e-07
cycle_72	-2.890279661160733e-07
cycle_73	5.749140609134784e-07
cycle_74	4.3480870054457554e-07
cycle_75	-3.7672761354912154e-07
cycle_76	5.159356168404905e-07
cycle_77	-5.884950575740788e-07
cycle_78	-7.305867838480751e-08
cycle_79	5.209954447860099e-07
cycle_80	1.3759855062578374e-06
cycle_81	1.1948351522628187e-06
cycle_82	4.7197938246590354e-07
cycle_83	7.160105236492242e-08
cycle_84	1.0235370953570744e-06
cycle_85	1.646222587248225e-06
cycle_86	1.0201845558333034e-06
cycle_87	-5.9227710513809484e-08
cycle_88	2.1910834741012408e-07
cycle_89	5.669335705338341e-07
cycle_90	5.394420137250222e-07
cycle_91	-2.521936517396739e-07
cycle_92	-4.2660788401871486e-08
cycle_93	3.2961277757204144e-07
cycle_94	1.0869207987540541e-06
cycle_95	1.1813797642368229e-06
cycle_96	1.2951063568800159e-06
cycle_97	-8.357983370954614e-07
cycle_98	5.897957554568123e-07
cycle_99	8.556375741819444e-07
cycle_100	5.1534970180178163e-08
