Cycle	rkl
cycle_1	4.8224347293235326e-09
cycle_2	-4.907991679736767e-09
cycle_3	-5.6770499412550635e-09
cycle_4	-3.725562247591796e-09
cycle_5	5.96411670050756e-09
cycle_6	2.9305250448530273e-09
cycle_7	-4.741860015755606e-09
cycle_8	2.4052981828504016e-12
cycle_9	2.6106894424060556e-12
cycle_10	5.837574479361507e-09
cycle_11	-3.848753482582623e-09
cycle_12	3.6583545637292048e-09
cycle_13	3.726148611882252e-09
cycle_14	4.095772054846236e-09
cycle_15	4.493813654526946e-09
cycle_16	-3.5480507420970753e-12
cycle_17	-2.994452186211305e-09
cycle_18	4.493813654526946e-09
cycle_19	-4.306640932760786e-09
cycle_20	3.848362850611409e-09
cycle_21	3.0142555118573e-12
cycle_22	5.066562391853324e-09
cycle_23	3.0142555118573e-12
cycle_24	-4.908730866226563e-09
cycle_25	-2.610744953557287e-12
cycle_26	3.080043775582908e-09
cycle_27	4.305150569372529e-09
cycle_28	4.984012369479984e-09
cycle_29	4.8224347293235326e-09
cycle_30	4.1769839254079955e-09
cycle_31	2.6106894424060556e-12
cycle_32	-3.978104567980978e-09
cycle_33	-2.405353694001633e-12
cycle_34	-3.977167262192438e-09
cycle_35	4.306293321931776e-09
cycle_36	-2.998000236953402e-09
cycle_37	-4.823054566838181e-09
cycle_38	-4.043601731229529e-09
cycle_39	-3.784922042449068e-09
cycle_40	3.0142555118573e-12
cycle_41	1.8715584637618576e-12
cycle_42	-3.977167262192438e-09
cycle_43	3.0142555118573e-12
cycle_44	4.983273182990189e-09
cycle_45	-4.430283195855367e-09
cycle_46	4.496424343969352e-09
cycle_47	4.983273182990189e-09
cycle_48	-2.994452186211305e-09
cycle_49	4.907390105390874e-09
cycle_50	-4.429749456136278e-09
cycle_51	-4.339438641753901e-09
cycle_52	3.976734885835498e-09
cycle_53	-4.494518202058373e-09
cycle_54	-4.388769181407071e-09
cycle_55	-1.8715584637618576e-12
cycle_56	4.3393305060313025e-09
cycle_57	4.429567657115996e-09
cycle_58	4.388439778235664e-09
cycle_59	2.994367476194526e-09
cycle_60	3.0142555118573e-12
cycle_61	0.0
cycle_62	2.4052981828504016e-12
cycle_63	-4.823054566838181e-09
cycle_64	-5.805421976479153e-09
cycle_65	-4.388769181407071e-09
cycle_66	2.913912056090595e-09
cycle_67	4.8224347293235326e-09
cycle_68	-3.5480507420970753e-12
cycle_69	-2.994452186211305e-09
cycle_70	2.4052981828504016e-12
cycle_71	4.562870581370504e-09
cycle_72	2.4052981828504016e-12
cycle_73	-5.6770499412550635e-09
cycle_74	4.907390105390874e-09
cycle_75	3.726148611882252e-09
cycle_76	3.063424403038084e-09
cycle_77	-4.306640932760786e-09
cycle_78	0.0
cycle_79	2.808864252301646e-12
cycle_80	-2.994452186211305e-09
cycle_81	4.388439778235664e-09
cycle_82	2.997915526936623e-09
cycle_83	3.848362850611409e-09
cycle_84	4.824840027506383e-09
cycle_85	4.824840027506383e-09
cycle_86	2.808864252301646e-12
cycle_87	3.917823343524418e-09
cycle_88	-3.0143110230085313e-12
cycle_89	-4.907991679736767e-09
cycle_90	4.1769839254079955e-09
cycle_91	4.496424343969352e-09
cycle_92	-3.0143110230085313e-12
cycle_93	2.994367476194526e-09
cycle_94	4.096914807405483e-09
cycle_95	4.8224347293235326e-09
cycle_96	3.1459562177538203e-09
cycle_97	2.6106894424060556e-12
cycle_98	2.4052981828504016e-12
cycle_99	-5.678921499718825e-09
cycle_100	3.848362850611409e-09
