Cycle	rkl
cycle_1	-1.3524166231349e-09
cycle_2	2.2531976284767552e-13
cycle_3	1.1059042570593647e-11
cycle_4	1.8124968748089998e-09
cycle_5	1.9124257732983097e-11
cycle_6	2.7831260074329123e-09
cycle_7	2.287614542240135e-13
cycle_8	-1.5667300790056515e-11
cycle_9	-2.1480126011219625e-09
cycle_10	2.753880401495934e-09
cycle_11	-1.8151560254864307e-09
cycle_12	2.5403675274482396e-09
cycle_13	1.514986691653064e-09
cycle_14	1.3524097952632985e-09
cycle_15	1.4292511618663184e-11
cycle_16	-2.0722117910487725e-09
cycle_17	-1.3674058552126667e-09
cycle_18	1.99038796555584e-09
cycle_19	-1.6731283025706034e-11
cycle_20	1.5597079183748974e-11
cycle_21	2.0952455881406706e-09
cycle_22	2.040574875739054e-09
cycle_23	-1.9123693739686587e-09
cycle_24	1.4645173962435365e-11
cycle_25	-2.9965424030997667e-09
cycle_26	1.3064771486881455e-11
cycle_27	1.7719962719375815e-09
cycle_28	1.5894119353987435e-11
cycle_29	2.360071360563154e-09
cycle_30	1.3813302723875154e-09
cycle_31	2.314024971639128e-09
cycle_32	2.0800210442928346e-09
cycle_33	2.094812601161067e-09
cycle_34	-1.515010894515001e-09
cycle_35	-2.0771144249032147e-09
cycle_36	2.072443050504802e-09
cycle_37	1.3287593247923724e-11
cycle_38	2.4374810503324795e-09
cycle_39	2.1627863944218007e-09
cycle_40	-2.2071698357883918e-09
cycle_41	1.700478646782244e-11
cycle_42	2.2367978580462022e-09
cycle_43	2.076723681909698e-09
cycle_44	2.2085011042172198e-09
cycle_45	2.11958689488867e-09
cycle_46	-1.97222460585067e-09
cycle_47	2.123955900046326e-09
cycle_48	1.758548862085263e-09
cycle_49	2.084157790793739e-09
cycle_50	1.9301495401968793e-09
cycle_51	-1.3674058552126667e-09
cycle_52	1.2671898530491887e-09
cycle_53	-2.3479892474753683e-09
cycle_54	-1.8764043097085903e-09
cycle_55	1.5061847324915334e-09
cycle_56	1.9251922833696256e-09
cycle_57	-1.3674058552126667e-09
cycle_58	-1.1733765625798753e-09
cycle_59	-1.3951176325299741e-09
cycle_60	-2.124132314484939e-09
cycle_61	-1.7423093523483146e-09
cycle_62	1.3810314003492863e-09
cycle_63	2.151083033918866e-09
cycle_64	-1.7294582987936735e-09
cycle_65	1.966988183443874e-09
cycle_66	3.0256810945594736e-09
cycle_67	1.2138179350529299e-11
cycle_68	1.3287593247923724e-11
cycle_69	2.108814678436488e-09
cycle_70	-3.0289554198148494e-09
cycle_71	-1.8764043097085903e-09
cycle_72	1.9582195864842333e-09
cycle_73	1.9101859538572796e-09
cycle_74	2.1987967002701225e-13
cycle_75	1.4888066335316807e-09
cycle_76	2.3265728787968953e-09
cycle_77	2.076723681909698e-09
cycle_78	2.491303940921341e-09
cycle_79	-2.3290950834642388e-09
cycle_80	2.4155317746021865e-09
cycle_81	-1.9248472815647233e-09
cycle_82	-2.0718219917448266e-09
cycle_83	2.0619577711933346e-09
cycle_84	-2.735929482966526e-09
cycle_85	2.0617328955196967e-09
cycle_86	-1.9169977272248673e-09
cycle_87	1.4982459717316488e-13
cycle_88	2.09178935284271e-09
cycle_89	2.076723681909698e-09
cycle_90	2.0545032897167914e-09
cycle_91	-2.006686206090791e-09
cycle_92	7.342904062568323e-12
cycle_93	2.058020698303409e-09
cycle_94	1.3951122479483047e-09
cycle_95	-2.06212708020459e-09
cycle_96	2.0424120728002038e-09
cycle_97	7.342904062568323e-12
cycle_98	1.6981416273154082e-11
cycle_99	-1.3287759781377417e-11
cycle_100	-2.5411718285184293e-09
