Cycle	rkl
cycle_1	-3.253560092453256e-07
cycle_2	3.068762188807028e-07
cycle_3	-5.114035854791865e-07
cycle_4	5.217721804062769e-07
cycle_5	1.949742756135464e-09
cycle_6	2.069294735562721e-11
cycle_7	2.8813653130121963e-09
cycle_8	-4.748253703557026e-07
cycle_9	6.912834753514119e-07
cycle_10	4.200028463907657e-07
cycle_11	4.2882876422067895e-07
cycle_12	-3.408385346737042e-07
cycle_13	1.7078230496458957e-09
cycle_14	5.148616295524988e-07
cycle_15	2.8059721213224975e-11
cycle_16	-4.678679886849224e-07
cycle_17	-3.2116144177418704e-07
cycle_18	5.244232150758421e-07
cycle_19	3.476872652008467e-07
cycle_20	6.929116730947094e-07
cycle_21	-2.0753024854158753e-09
cycle_22	4.794622265880122e-07
cycle_23	-5.417207304403426e-07
cycle_24	5.209948578110968e-07
cycle_25	1.424448836662151e-09
cycle_26	-4.790307570057273e-07
cycle_27	-5.178816689932475e-07
cycle_28	6.955126790053612e-07
cycle_29	-3.4328656961513104e-07
cycle_30	6.193685921362935e-07
cycle_31	-2.0486137231046087e-09
cycle_32	-3.232681307085983e-07
cycle_33	-4.854572173140781e-07
cycle_34	2.24939222803755e-09
cycle_35	-2.8199948526319574e-07
cycle_36	2.24939222803755e-09
cycle_37	-2.8202754498440896e-07
cycle_38	-3.6280915111097656e-07
cycle_39	6.576227879473429e-07
cycle_40	-1.5270948949819285e-09
cycle_41	-4.422446137075653e-07
cycle_42	5.643116020581651e-07
cycle_43	3.4295236805981233e-07
cycle_44	-6.150705579299753e-07
cycle_45	-4.5041715368565605e-07
cycle_46	0.0
cycle_47	5.574403892927293e-07
cycle_48	3.1952156159809064e-07
cycle_49	-4.39862795742485e-07
cycle_50	4.836892905646373e-07
cycle_51	-4.3879297090265723e-07
cycle_52	-4.6226704142338093e-07
cycle_53	-5.005985416750569e-07
cycle_54	4.890878994023851e-07
cycle_55	-5.169100087965006e-07
cycle_56	4.805053336887077e-07
cycle_57	-4.904796336857586e-07
cycle_58	-4.6294586852901887e-07
cycle_59	-6.957399244500451e-07
cycle_60	5.019104915016115e-07
cycle_61	5.226663924440267e-07
cycle_62	-3.049153840528618e-07
cycle_63	5.083585607468244e-07
cycle_64	6.490598994379759e-07
cycle_65	1.3790302233473994e-11
cycle_66	3.2189230275703196e-07
cycle_67	-3.190592208213161e-07
cycle_68	1.6589793983001755e-09
cycle_69	7.0133626745017e-07
cycle_70	5.405997760554726e-07
cycle_71	1.424448836662151e-09
cycle_72	3.2113057690796865e-07
cycle_73	2.800506331834818e-07
cycle_74	2.599766291133676e-09
cycle_75	2.0646762077802805e-11
cycle_76	-3.242861827401633e-07
cycle_77	5.40828809292293e-07
cycle_78	5.121733935853356e-07
cycle_79	4.955450796373384e-07
cycle_80	1.5647096951454387e-09
cycle_81	2.5997663466448273e-09
cycle_82	3.433785467632511e-07
cycle_83	-4.534329832162065e-07
cycle_84	4.988836230790383e-07
cycle_85	1.9069929524384577e-09
cycle_86	-3.2113338199746266e-07
cycle_87	1.834955076773781e-09
cycle_88	6.95635099412506e-07
cycle_89	2.3822783190574626e-09
cycle_90	4.794696396026588e-07
cycle_91	3.415786180016589e-07
cycle_92	6.914153813930568e-07
cycle_93	2.0646762077802805e-11
cycle_94	-6.972321360820821e-07
cycle_95	3.4114705943499857e-07
cycle_96	4.804841306493834e-07
cycle_97	4.815831115001501e-07
cycle_98	-1.3790246722322763e-11
cycle_99	2.120303932429124e-11
cycle_100	3.454479851616732e-07
