Cycle	rkl
cycle_1	-1.8873016482956473e-09
cycle_2	2.4438371326596098e-09
cycle_3	2.509378205228785e-09
cycle_4	2.434168866471964e-09
cycle_5	-8.700817843987352e-13
cycle_6	-1.8624568554059806e-09
cycle_7	1.9366716563773423e-09
cycle_8	-1.8869543705335445e-09
cycle_9	1.3934761677880658e-09
cycle_10	2.4340021664848166e-09
cycle_11	2.369317242401081e-09
cycle_12	-2.4441325074953113e-09
cycle_13	2.368627793902789e-09
cycle_14	2.368627793902789e-09
cycle_15	2.416813749128721e-09
cycle_16	-8.700817843987352e-13
cycle_17	1.9094547609732615e-09
cycle_18	1.8614623176205214e-09
cycle_19	1.4190136288227961e-09
cycle_20	6.626366122475247e-13
cycle_21	1.8623323438937689e-09
cycle_22	2.4722395797205365e-09
cycle_23	-1.4190226216292956e-09
cycle_24	-2.444795144107559e-09
cycle_25	2.9124315736872575e-09
cycle_26	1.4190136288227961e-09
cycle_27	1.9830762587602635e-09
cycle_28	-2.34455971304115e-09
cycle_29	1.9652546812132243e-09
cycle_30	1.8370837073788948e-09
cycle_31	0.0
cycle_32	1.8370837073788948e-09
cycle_33	-2.4591753633451674e-09
cycle_34	2.8030894827502095e-09
cycle_35	1.8642802301904737e-09
cycle_36	2.3524895365056864e-09
cycle_37	6.626366122475247e-13
cycle_38	-1.3664649411992968e-09
cycle_39	6.626366122475247e-13
cycle_40	2.416620237255529e-09
cycle_41	-8.700817843987352e-13
cycle_42	8.700262732475039e-13
cycle_43	-2.867413362306337e-09
cycle_44	2.4444997692718573e-09
cycle_45	-1.8873016482956473e-09
cycle_46	2.3442491836611623e-09
cycle_47	1.8614623176205214e-09
cycle_48	-1.0367262603949712e-12
cycle_49	1.8642802301904737e-09
cycle_50	-1.3934883247301855e-09
cycle_51	2.434168866471964e-09
cycle_52	0.0
cycle_53	-1.8615867736215819e-09
cycle_54	6.626366122475247e-13
cycle_55	-1.3934883247301855e-09
cycle_56	1.90751964224134e-09
cycle_57	-1.4465689202047827e-09
cycle_58	2.416813749128721e-09
cycle_59	-1.4220713495660675e-09
cycle_60	1.3934761677880658e-09
cycle_61	6.626366122475247e-13
cycle_62	8.700262732475039e-13
cycle_63	-1.3692793565667216e-09
cycle_64	1.4191942065977514e-09
cycle_65	-2.36893532568061e-09
cycle_66	1.9366716563773423e-09
cycle_67	-2.848437041791385e-09
cycle_68	6.894484982922222e-13
cycle_69	1.887180356430207e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	-4.960476474025199e-13
cycle_73	2.911935581551006e-09
cycle_74	1.8623323994049201e-09
cycle_75	-2.848437041791385e-09
cycle_76	-2.5096943967461982e-09
cycle_77	-8.433254095052689e-13
cycle_78	1.3945128940484608e-09
cycle_79	0.0
cycle_80	-2.4591753633451674e-09
cycle_81	-1.9076544233165293e-09
cycle_82	6.626366122475247e-13
cycle_83	2.368627793902789e-09
cycle_84	-6.627476345499872e-13
cycle_85	6.626366122475247e-13
cycle_86	1.3413883892532397e-09
cycle_87	2.472046178869647e-09
cycle_88	2.368627793902789e-09
cycle_89	2.3051597297651938e-09
cycle_90	8.700262732475039e-13
cycle_91	1.8623323438937689e-09
cycle_92	-2.3806444038321217e-09
cycle_93	2.393998610461523e-09
cycle_94	6.626366122475247e-13
cycle_95	0.0
cycle_96	1.4190136288227961e-09
cycle_97	-2.9581759819485853e-09
cycle_98	6.894484982922222e-13
cycle_99	1.8642802301904737e-09
cycle_100	-1.936783955436283e-09
