Cycle	rkl
cycle_1	5.3020655643720715e-09
cycle_2	9.039452408821091e-09
cycle_3	5.1349340335349325e-09
cycle_4	5.1349340335349325e-09
cycle_5	0.0
cycle_6	6.984643086127562e-09
cycle_7	7.271293456234673e-09
cycle_8	6.72343453134161e-09
cycle_9	-6.983621236855697e-09
cycle_10	6.747278236129972e-09
cycle_11	-9.342844276005735e-09
cycle_12	-8.474782431378003e-09
cycle_13	7.1811918633812866e-09
cycle_14	-6.72198052775741e-09
cycle_15	-6.910451544328566e-09
cycle_16	7.047362693413106e-12
cycle_17	-6.724134082869426e-09
cycle_18	-7.027244508517327e-09
cycle_19	-7.164221660360681e-09
cycle_20	-6.72198052775741e-09
cycle_21	7.1634497778028106e-09
cycle_22	-7.237821453287552e-12
cycle_23	9.039452408821091e-09
cycle_24	7.328526674399427e-12
cycle_25	6.9923784540293354e-09
cycle_26	-9.34275345976232e-09
cycle_27	-5.175082584685242e-12
cycle_28	7.279538805082808e-09
cycle_29	7.328526674399427e-12
cycle_30	7.237710430985089e-12
cycle_31	7.1894372122294214e-09
cycle_32	6.9923784540293354e-09
cycle_33	9.110101562015416e-12
cycle_34	7.442364780008148e-09
cycle_35	-7.182204386779745e-09
cycle_36	0.0
cycle_37	7.576159810618321e-09
cycle_38	7.1882392260747e-09
cycle_39	6.909605387850348e-09
cycle_40	-6.817858666519072e-09
cycle_41	7.237710430985089e-12
cycle_42	9.039452408821091e-09
cycle_43	0.0
cycle_44	-5.175082584685242e-12
cycle_45	6.471005786767847e-09
cycle_46	0.0
cycle_47	-6.8346697190690975e-09
cycle_48	6.747278236129972e-09
cycle_49	-4.981785650670645e-09
cycle_50	0.0
cycle_51	5.175082584685242e-12
cycle_52	7.237710430985089e-12
cycle_53	7.047362693413106e-12
cycle_54	-6.634062521548856e-09
cycle_55	7.237710430985089e-12
cycle_56	-5.466169072931848e-09
cycle_57	-4.981785650670645e-09
cycle_58	0.0
cycle_59	4.9764091736292926e-09
cycle_60	-5.134964065067749e-09
cycle_61	5.1349340335349325e-09
cycle_62	6.9923784540293354e-09
cycle_63	7.346541930353112e-09
cycle_64	-7.485429887044148e-09
cycle_65	-7.278325775406103e-09
cycle_66	-4.976116629862304e-09
cycle_67	0.0
cycle_68	5.175082584685242e-12
cycle_69	-7.182204386779745e-09
cycle_70	-9.34275345976232e-09
cycle_71	-9.324716387926202e-09
cycle_72	-5.3079076689499516e-09
cycle_73	-6.72198052775741e-09
cycle_74	6.747278236129972e-09
cycle_75	7.347458641504545e-09
cycle_76	-6.993194578974737e-09
cycle_77	7.740274476919495e-09
cycle_78	0.0
cycle_79	5.4661360993080166e-09
cycle_80	6.909605387850348e-09
cycle_81	-4.976116629862304e-09
cycle_82	-9.039618775741332e-09
cycle_83	5.175082584685242e-12
cycle_84	-4.982066814651631e-09
cycle_85	6.956546449998768e-12
cycle_86	9.110101562015416e-12
cycle_87	6.747278236129972e-09
cycle_88	6.471005786767847e-09
cycle_89	0.0
cycle_90	-6.471774005589737e-09
cycle_91	5.175082584685242e-12
cycle_92	7.271293456234673e-09
cycle_93	7.1811918633812866e-09
cycle_94	7.644360811021045e-09
cycle_95	7.271293456234673e-09
cycle_96	7.278250113706974e-09
cycle_97	6.747278236129972e-09
cycle_98	6.9996161644603205e-09
cycle_99	4.981998147357558e-09
cycle_100	4.976128009648306e-09
