Cycle	rkl
cycle_1	3.4014604466392484e-09
cycle_2	2.390189657308639e-09
cycle_3	3.4014604466392484e-09
cycle_4	-3.4018061145779654e-09
cycle_5	-3.4018061145779654e-09
cycle_6	-2.390203368562993e-09
cycle_7	3.5905785011891567e-09
cycle_8	3.45911554955336e-09
cycle_9	3.5905785011891567e-09
cycle_10	3.45911554955336e-09
cycle_11	3.45911554955336e-09
cycle_12	3.45911554955336e-09
cycle_13	-3.4594475062377228e-09
cycle_14	-3.4594475062377228e-09
cycle_15	2.390189657308639e-09
cycle_16	0.0
cycle_17	-3.4018061145779654e-09
cycle_18	3.532923398275045e-09
cycle_19	2.390189657308639e-09
cycle_20	0.0
cycle_21	3.4014604466392484e-09
cycle_22	0.0
cycle_23	3.532923398275045e-09
cycle_24	2.390189657308639e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	4.602181247204129e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-3.5333267422998915e-09
cycle_31	3.5905785011891567e-09
cycle_32	3.45911554955336e-09
cycle_33	0.0
cycle_34	3.45911554955336e-09
cycle_35	2.390189657308639e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-3.5333267422998915e-09
cycle_39	-3.590968133959649e-09
cycle_40	3.5905785011891567e-09
cycle_41	-3.4594475062377228e-09
cycle_42	3.45911554955336e-09
cycle_43	0.0
cycle_44	3.532923398275045e-09
cycle_45	3.532923398275045e-09
cycle_46	3.4014604466392484e-09
cycle_47	-3.5333267422998915e-09
cycle_48	0.0
cycle_49	-3.590968133959649e-09
cycle_50	2.390189657308639e-09
cycle_51	-2.390203368562993e-09
cycle_52	3.4014604466392484e-09
cycle_53	0.0
cycle_54	-3.4018061145779654e-09
cycle_55	-3.590968133959649e-09
cycle_56	-4.602238923290258e-09
cycle_57	4.602181247204129e-09
cycle_58	3.4014604466392484e-09
cycle_59	3.4014604466392484e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	3.4014604466392484e-09
cycle_63	3.45911554955336e-09
cycle_64	-2.390203368562993e-09
cycle_65	2.390189657308639e-09
cycle_66	3.45911554955336e-09
cycle_67	0.0
cycle_68	-3.4594475062377228e-09
cycle_69	3.5905785011891567e-09
cycle_70	3.4014604466392484e-09
cycle_71	3.45911554955336e-09
cycle_72	0.0
cycle_73	3.4014604466392484e-09
cycle_74	0.0
cycle_75	-3.4018061145779654e-09
cycle_76	3.45911554955336e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	2.390189657308639e-09
cycle_80	2.390189657308639e-09
cycle_81	3.4014604466392484e-09
cycle_82	-3.590968133959649e-09
cycle_83	0.0
cycle_84	-3.4018061145779654e-09
cycle_85	-4.602238923290258e-09
cycle_86	3.4014604466392484e-09
cycle_87	-2.390203368562993e-09
cycle_88	-3.5333267422998915e-09
cycle_89	3.4014604466392484e-09
cycle_90	-3.4018061145779654e-09
cycle_91	4.602181247204129e-09
cycle_92	3.45911554955336e-09
cycle_93	3.5905785011891567e-09
cycle_94	3.4014604466392484e-09
cycle_95	-3.4018061145779654e-09
cycle_96	3.5905785011891567e-09
cycle_97	0.0
cycle_98	-2.390203368562993e-09
cycle_99	0.0
cycle_100	-3.5333267422998915e-09
