Cycle	rkl
cycle_1	-4.812816811750054e-13
cycle_2	-4.957145804951324e-13
cycle_3	-2.8546031094478508e-08
cycle_4	3.2482742273742815e-08
cycle_5	2.7723476458962892e-08
cycle_6	4.813371923262366e-13
cycle_7	2.670695581352689e-08
cycle_8	2.1267296479443587e-08
cycle_9	2.582786007288007e-08
cycle_10	-2.4156721623036503e-08
cycle_11	2.604687354690327e-08
cycle_12	1.8206408602949864e-10
cycle_13	2.6976047562410344e-08
cycle_14	2.8969958931757134e-08
cycle_15	-2.8532097573474857e-08
cycle_16	2.8478288061073442e-08
cycle_17	-3.851011282085537e-08
cycle_18	-2.327353959552525e-08
cycle_19	1.8247919841840599e-10
cycle_20	2.938156107301637e-08
cycle_21	2.7957935244682375e-08
cycle_22	-2.474066396196406e-08
cycle_23	-2.5339451814598846e-08
cycle_24	2.8471201785063016e-08
cycle_25	-2.536906240635517e-10
cycle_26	2.5617285237533594e-08
cycle_27	-1.9844780818623065e-08
cycle_28	2.6626796323370172e-08
cycle_29	0.0
cycle_30	2.6932784502609053e-08
cycle_31	-1.178314112948442e-10
cycle_32	2.2558141410389254e-08
cycle_33	-1.7003481955768507e-10
cycle_34	4.157210831134961e-08
cycle_35	1.178315778282979e-10
cycle_36	-2.3167575746718683e-08
cycle_37	-1.6750356823802548e-08
cycle_38	2.86913213187745e-08
cycle_39	0.0
cycle_40	-2.6713613376916356e-08
cycle_41	2.6089235605208927e-08
cycle_42	-2.8940038032665427e-08
cycle_43	1.8302237503320384e-10
cycle_44	1.8302237503320384e-10
cycle_45	3.5480440419011217e-08
cycle_46	-2.692662937064938e-08
cycle_47	2.4708355361724443e-08
cycle_48	1.6952167058992273e-08
cycle_49	-2.7907506416902095e-08
cycle_50	-2.8254454553788833e-08
cycle_51	-2.692615186372649e-08
cycle_52	2.5319372376486626e-08
cycle_53	-1.815126771109732e-08
cycle_54	2.2729561899303974e-08
cycle_55	3.0113578852741796e-08
cycle_56	-2.773139501366373e-08
cycle_57	2.5412803195123956e-08
cycle_58	2.753455347059841e-08
cycle_59	-3.24462678946702e-13
cycle_60	-2.1189018206690946e-08
cycle_61	1.962420226320205e-10
cycle_62	2.956579098212231e-08
cycle_63	-1.960490897401357e-08
cycle_64	-1.6850326578499164e-08
cycle_65	-1.8231919363120852e-08
cycle_66	2.6109064410473337e-08
cycle_67	-1.820686379438996e-10
cycle_68	-2.4326434755472803e-08
cycle_69	-2.710773461256366e-08
cycle_70	2.8666782891928477e-08
cycle_71	-2.476864224831843e-08
cycle_72	1.8231404497193182e-08
cycle_73	-2.5763059741112926e-08
cycle_74	2.69087495619047e-08
cycle_75	2.0227503005898484e-10
cycle_76	-2.405348281664388e-08
cycle_77	-1.7547419073338233e-10
cycle_78	1.676969746400303e-08
cycle_79	2.8458399026209946e-08
cycle_80	3.865395098445745e-08
cycle_81	2.323576658858073e-08
cycle_82	1.8849782845720142e-10
cycle_83	3.058514508325061e-08
cycle_84	2.7723476458962892e-08
cycle_85	-1.9406609652605766e-10
cycle_86	1.8224596221028122e-08
cycle_87	-1.528141657658466e-08
cycle_88	3.034761036913025e-08
cycle_89	-2.4121266095633587e-10
cycle_90	-1.7079787584250994e-10
cycle_91	-2.1268560190801367e-08
cycle_92	-2.4595767589286055e-08
cycle_93	1.2339768096225612e-10
cycle_94	3.161836464871115e-08
cycle_95	-1.2339723687304627e-10
cycle_96	-1.3637807549926606e-10
cycle_97	2.8922035488765374e-08
cycle_98	2.3314724040268686e-08
cycle_99	-2.5835525274686688e-08
cycle_100	3.091384015441179e-08
