Cycle	rkl
cycle_1	3.6350754073488645e-09
cycle_2	5.399348579349095e-09
cycle_3	4.93464780149111e-09
cycle_4	0.0
cycle_5	-5.29418331396414e-09
cycle_6	5.399348579349095e-09
cycle_7	-5.40004491123014e-09
cycle_8	5.040539152734169e-09
cycle_9	-3.6351051613259244e-09
cycle_10	-5.40004491123014e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	4.93464780149111e-09
cycle_14	6.699430343815038e-09
cycle_15	-5.40004491123014e-09
cycle_16	-5.40004491123014e-09
cycle_17	-5.041048523057867e-09
cycle_18	-5.29418331396414e-09
cycle_19	4.93464780149111e-09
cycle_20	0.0
cycle_21	5.399348579349095e-09
cycle_22	5.040539152734169e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	3.6350754073488645e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	-5.041048523057867e-09
cycle_30	-4.935186925791868e-09
cycle_31	5.399348579349095e-09
cycle_32	-4.935186925791868e-09
cycle_33	4.93464780149111e-09
cycle_34	0.0
cycle_35	-3.6351051613259244e-09
cycle_36	5.040539152734169e-09
cycle_37	0.0
cycle_38	-6.699617305372385e-09
cycle_39	-4.935186925791868e-09
cycle_40	-5.40004491123014e-09
cycle_41	-3.6351051613259244e-09
cycle_42	4.93464780149111e-09
cycle_43	5.2934572281060355e-09
cycle_44	-5.041048523057867e-09
cycle_45	5.399348579349095e-09
cycle_46	0.0
cycle_47	-6.699617305372385e-09
cycle_48	-5.40004491123014e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	3.6350754073488645e-09
cycle_52	-5.40004491123014e-09
cycle_53	5.399348579349095e-09
cycle_54	6.699430343815038e-09
cycle_55	5.040539152734169e-09
cycle_56	-3.6351051613259244e-09
cycle_57	0.0
cycle_58	5.399348579349095e-09
cycle_59	-5.29418331396414e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	-5.40004491123014e-09
cycle_63	0.0
cycle_64	3.6350754073488645e-09
cycle_65	3.6350754073488645e-09
cycle_66	5.2934572281060355e-09
cycle_67	5.040539152734169e-09
cycle_68	-4.935186925791868e-09
cycle_69	0.0
cycle_70	6.699430343815038e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	3.6350754073488645e-09
cycle_74	4.93464780149111e-09
cycle_75	5.040539152734169e-09
cycle_76	5.399348579349095e-09
cycle_77	0.0
cycle_78	5.2934572281060355e-09
cycle_79	0.0
cycle_80	3.6350754073488645e-09
cycle_81	3.6350754073488645e-09
cycle_82	3.6350754073488645e-09
cycle_83	0.0
cycle_84	-3.6351051613259244e-09
cycle_85	3.6350754073488645e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	5.399348579349095e-09
cycle_89	-5.041048523057867e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	6.699430343815038e-09
cycle_93	3.6350754073488645e-09
cycle_94	0.0
cycle_95	-3.6351051613259244e-09
cycle_96	-5.29418331396414e-09
cycle_97	-4.935186925791868e-09
cycle_98	4.93464780149111e-09
cycle_99	4.93464780149111e-09
cycle_100	5.399348579349095e-09
