Cycle	rkl
cycle_1	-1.7505337734924353e-09
cycle_2	-1.5684111231983877e-09
cycle_3	1.6446162764971461e-09
cycle_4	2.2562336998710464e-09
cycle_5	-1.7011169695102524e-09
cycle_6	1.905770707910648e-09
cycle_7	0.0
cycle_8	1.8024233217062147e-09
cycle_9	2.465843307319915e-09
cycle_10	1.5947813070127381e-09
cycle_11	1.0837650776807095e-09
cycle_12	1.1340176575558303e-09
cycle_13	0.0
cycle_14	-3.406941395667218e-12
cycle_15	-1.0837694630616568e-09
cycle_16	1.7246791772507208e-09
cycle_17	2.140787547233458e-12
cycle_18	1.7763007176263557e-09
cycle_19	-1.8025997916559788e-09
cycle_20	-1.1367012886509542e-09
cycle_21	1.1822403611638777e-09
cycle_22	1.1340176575558303e-09
cycle_23	1.8024233217062147e-09
cycle_24	-1.7248249495338541e-09
cycle_25	1.5478633930143815e-09
cycle_26	-3.451072760896068e-12
cycle_27	-3.451072760896068e-12
cycle_28	3.3928415632544784e-12
cycle_29	1.6951959835864727e-09
cycle_30	-1.721113196406776e-09
cycle_31	1.7665490736895606e-09
cycle_32	1.905770707910648e-09
cycle_33	-1.0377400050387564e-09
cycle_34	1.0884240730923977e-09
cycle_35	1.7280720188139753e-09
cycle_36	1.037741115261781e-09
cycle_37	1.136690908065674e-09
cycle_38	-2.465862070089031e-09
cycle_39	1.8318482841728212e-09
cycle_40	0.0
cycle_41	1.6986470563473688e-09
cycle_42	0.0
cycle_43	3.406941395667218e-12
cycle_44	-1.6998508156618186e-09
cycle_45	1.7986532818703438e-09
cycle_46	1.6951959835864727e-09
cycle_47	-1.5684111231983877e-09
cycle_48	1.7246791772507208e-09
cycle_49	-3.3928415632544784e-12
cycle_50	-1.7471850632944097e-09
cycle_51	-1.6518843515278547e-09
cycle_52	-4.658995411688238e-12
cycle_53	-1.8737879581287586e-09
cycle_54	1.720955489226128e-09
cycle_55	-1.0403076733389582e-09
cycle_56	2.2562336998710464e-09
cycle_57	1.7175485478304608e-09
cycle_58	1.747031741494709e-09
cycle_59	-1.677490701901263e-09
cycle_60	1.881387268198864e-09
cycle_61	3.3487101980256284e-12
cycle_62	1.720955489226128e-09
cycle_63	1.7986532818703438e-09
cycle_64	-1.5961595378755078e-09
cycle_65	0.0
cycle_66	1.7999194357187775e-09
cycle_67	1.873608268532223e-09
cycle_68	-1.0403076733389582e-09
cycle_69	-1.6153239856819823e-09
cycle_70	1.7776110028400183e-09
cycle_71	1.8024233217062147e-09
cycle_72	3.451072760896068e-12
cycle_73	-4.658995411688238e-12
cycle_74	-3.3928415632544784e-12
cycle_75	1.7776110028400183e-09
cycle_76	0.0
cycle_77	1.7175485478304608e-09
cycle_78	2.2581115310948974e-09
cycle_79	0.0
cycle_80	1.8024233217062147e-09
cycle_81	1.7175485478304608e-09
cycle_82	1.6773394340141579e-09
cycle_83	1.7175485478304608e-09
cycle_84	1.7986532818703438e-09
cycle_85	1.747031741494709e-09
cycle_86	1.7280720188139753e-09
cycle_87	3.406941395667218e-12
cycle_88	2.258169762292539e-09
cycle_89	-2.140787547233458e-12
cycle_90	4.658995411688238e-12
cycle_91	1.0837650776807095e-09
cycle_92	-2.140787547233458e-12
cycle_93	1.881387268198864e-09
cycle_94	1.0376969838965522e-09
cycle_95	1.8268067614179984e-09
cycle_96	3.406941395667218e-12
cycle_97	3.3487101980256284e-12
cycle_98	1.720955489226128e-09
cycle_99	-1.6953461412505533e-09
cycle_100	-1.7443412825279836e-09
