Cycle	rkl
cycle_1	4.352830318410383e-09
cycle_2	4.352830318410383e-09
cycle_3	0.0
cycle_4	4.266007658237925e-09
cycle_5	-4.399826003531615e-09
cycle_6	0.0
cycle_7	4.438757694735784e-09
cycle_8	6.528499962854539e-12
cycle_9	4.352830318410383e-09
cycle_10	-4.630325900478738e-09
cycle_11	4.485483817706637e-09
cycle_12	-3.902164702473954e-09
cycle_13	3.902139500411295e-09
cycle_14	4.94226221059435e-09
cycle_15	0.0
cycle_16	-4.085653149132895e-09
cycle_17	4.4329399040421436e-09
cycle_18	0.0
cycle_19	5.124239699227928e-09
cycle_20	4.4329399040421436e-09
cycle_21	4.4329399040421436e-09
cycle_22	5.120830093297002e-09
cycle_23	-4.616716897665185e-09
cycle_24	-6.528444451703308e-12
cycle_25	5.817790693640745e-12
cycle_26	4.352830318410383e-09
cycle_27	0.0
cycle_28	-4.485666282860734e-09
cycle_29	-4.399826003531615e-09
cycle_30	6.528499962854539e-12
cycle_31	4.5435326057052805e-09
cycle_32	-4.0401221257369e-09
cycle_33	4.485483817706637e-09
cycle_34	5.151212789655801e-12
cycle_35	4.479727866435468e-09
cycle_36	-4.937129649551508e-09
cycle_37	0.0
cycle_38	-4.58358107024992e-09
cycle_39	-5.151212789655801e-12
cycle_40	-3.762723133071688e-09
cycle_41	-3.902164757985105e-09
cycle_42	-4.587011492862558e-09
cycle_43	-4.294472610855138e-09
cycle_44	4.617270898954473e-09
cycle_45	5.755951271169124e-12
cycle_46	4.485483817706637e-09
cycle_47	-4.937129649551508e-09
cycle_48	-4.937129649551508e-09
cycle_49	-4.6677005594020216e-09
cycle_50	5.3027016666540305e-09
cycle_51	4.765011551999265e-09
cycle_52	3.756979893854151e-09
cycle_53	4.4329399040421436e-09
cycle_54	4.180887636096031e-09
cycle_55	4.040130063831526e-09
cycle_56	-4.042189027941845e-09
cycle_57	-5.817790693640745e-12
cycle_58	-3.7569096722478434e-09
cycle_59	4.340290571391847e-09
cycle_60	-5.923705970189985e-12
cycle_61	-5.923705970189985e-12
cycle_62	-4.358943095361667e-09
cycle_63	3.89561100044844e-09
cycle_64	-4.353019389391477e-09
cycle_65	4.629468752792576e-09
cycle_66	-5.151212789655801e-12
cycle_67	4.582680790399252e-09
cycle_68	-4.046149637559893e-09
cycle_69	4.352830318410383e-09
cycle_70	4.485483817706637e-09
cycle_71	4.485483873217788e-09
cycle_72	4.94226221059435e-09
cycle_73	-4.399826003531615e-09
cycle_74	0.0
cycle_75	-4.220106264440915e-09
cycle_76	5.923705970189985e-12
cycle_77	3.617445565318178e-09
cycle_78	4.219886273748585e-09
cycle_79	5.755951271169124e-12
cycle_80	4.399618280803708e-09
cycle_81	-5.1206881512833036e-09
cycle_82	-3.902164757985105e-09
cycle_83	6.528499962854539e-12
cycle_84	-4.433103717449427e-09
cycle_85	-4.629615191209524e-09
cycle_86	4.629468752792576e-09
cycle_87	-5.1206881512833036e-09
cycle_88	4.666750652582152e-09
cycle_89	5.817790693640745e-12
cycle_90	4.4329399040421436e-09
cycle_91	-4.485666338371885e-09
cycle_92	-4.630325900478738e-09
cycle_93	4.219886273748585e-09
cycle_94	-4.8116494677508115e-09
cycle_95	-4.616716897665185e-09
cycle_96	0.0
cycle_97	4.7611939946179405e-09
cycle_98	-5.817790693640745e-12
cycle_99	-5.817790693640745e-12
cycle_100	4.294275102179057e-09
