Cycle	rkl
cycle_1	1.0058013469316229e-07
cycle_2	4.3174351982422365e-08
cycle_3	6.509404909538219e-08
cycle_4	6.022223292267981e-08
cycle_5	9.570831852045991e-08
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	9.570831852045991e-08
cycle_10	1.1765200794155994e-07
cycle_11	0.0
cycle_12	6.022223292267981e-08
cycle_13	9.570831852045991e-08
cycle_14	1.1765200794155994e-07
cycle_15	0.0
cycle_16	-6.025076598747958e-08
cycle_17	1.0058013469316229e-07
cycle_18	0.0
cycle_19	1.1765200794155994e-07
cycle_20	1.0058013469316229e-07
cycle_21	9.570831852045991e-08
cycle_22	0.0
cycle_23	0.0
cycle_24	6.022223292267981e-08
cycle_25	6.022223292267981e-08
cycle_26	1.1765200794155994e-07
cycle_27	1.1765200794155994e-07
cycle_28	6.022223292267981e-08
cycle_29	0.0
cycle_30	-4.317889273908193e-08
cycle_31	0.0
cycle_32	-4.317889273908193e-08
cycle_33	9.570831852045991e-08
cycle_34	6.022223292267981e-08
cycle_35	4.3174351982422365e-08
cycle_36	1.1765200794155994e-07
cycle_37	9.570831852045991e-08
cycle_38	-6.025076598747958e-08
cycle_39	4.3174351982422365e-08
cycle_40	-9.582718418776892e-08
cycle_41	6.022223292267981e-08
cycle_42	6.509404909538219e-08
cycle_43	0.0
cycle_44	0.0
cycle_45	1.0058013469316229e-07
cycle_46	6.022223292267981e-08
cycle_47	1.0058013469316229e-07
cycle_48	1.0058013469316229e-07
cycle_49	4.3174351982422365e-08
cycle_50	4.3174351982422365e-08
cycle_51	0.0
cycle_52	1.0058013469316229e-07
cycle_53	6.509404909538219e-08
cycle_54	9.570831852045991e-08
cycle_55	1.0058013469316229e-07
cycle_56	-9.582718418776892e-08
cycle_57	9.570831852045991e-08
cycle_58	0.0
cycle_59	0.0
cycle_60	4.3174351982422365e-08
cycle_61	9.570831852045991e-08
cycle_62	0.0
cycle_63	-4.317889273908193e-08
cycle_64	-9.582718418776892e-08
cycle_65	-4.317889273908193e-08
cycle_66	6.022223292267981e-08
cycle_67	0.0
cycle_68	1.0058013469316229e-07
cycle_69	-4.317889273908193e-08
cycle_70	0.0
cycle_71	1.0058013469316229e-07
cycle_72	1.0058013469316229e-07
cycle_73	1.1765200794155994e-07
cycle_74	0.0
cycle_75	9.570831852045991e-08
cycle_76	0.0
cycle_77	9.570831852045991e-08
cycle_78	0.0
cycle_79	9.570831852045991e-08
cycle_80	0.0
cycle_81	9.570831852045991e-08
cycle_82	-6.025076598747958e-08
cycle_83	-6.51180414035224e-08
cycle_84	0.0
cycle_85	-6.51180414035224e-08
cycle_86	1.1765200794155994e-07
cycle_87	1.1765200794155994e-07
cycle_88	6.509404909538219e-08
cycle_89	6.022223292267981e-08
cycle_90	0.0
cycle_91	9.570831852045991e-08
cycle_92	6.022223292267981e-08
cycle_93	-6.025076598747958e-08
cycle_94	0.0
cycle_95	-4.317889273908193e-08
cycle_96	0.0
cycle_97	6.509404909538219e-08
cycle_98	0.0
cycle_99	1.0058013469316229e-07
cycle_100	1.0058013469316229e-07
