Cycle	rkl
cycle_1	-1.8024397531180014e-06
cycle_2	1.5817848493804298e-06
cycle_3	3.3297681278909863e-10
cycle_4	0.0
cycle_5	-1.0914886546253832e-06
cycle_6	-7.129361545565871e-10
cycle_7	-1.846273920746988e-06
cycle_8	-1.8667715807607621e-06
cycle_9	0.0
cycle_10	1.1117820759021235e-06
cycle_11	1.0717243432711854e-06
cycle_12	-1.6051286990115265e-06
cycle_13	2.2987572695920555e-06
cycle_14	2.2987402804597323e-06
cycle_15	1.8295732651663066e-06
cycle_16	1.8406486912425635e-06
cycle_17	-5.004608394365562e-10
cycle_18	5.624301024909073e-10
cycle_19	5.454409701677321e-10
cycle_20	2.335651749785228e-06
cycle_21	1.6962034620204847e-06
cycle_22	-1.1120631375760581e-06
cycle_23	-1.846273920746988e-06
cycle_24	1.6013477853737967e-06
cycle_25	-1.6420401683370223e-06
cycle_26	3.3297681278909863e-10
cycle_27	-3.3297792301212326e-10
cycle_28	1.7853344397855686e-06
cycle_29	0.0
cycle_30	1.8853709693456011e-06
cycle_31	2.335651749785228e-06
cycle_32	-1.846273920746988e-06
cycle_33	-1.5870541734130938e-06
cycle_34	2.335651749785228e-06
cycle_35	1.053436232467675e-06
cycle_36	1.8612231741932383e-06
cycle_37	3.3297681278909863e-10
cycle_38	-1.699937338062174e-06
cycle_39	-1.5864917131680478e-06
cycle_40	-1.073911954696527e-06
cycle_41	1.0717863315190534e-06
cycle_42	1.5648929507783294e-06
cycle_43	1.821076433872193e-06
cycle_44	-1.0536887605772094e-06
cycle_45	1.1098895821293198e-06
cycle_46	1.6390407540090024e-06
cycle_47	1.7670463289820582e-06
cycle_48	1.6205272219127487e-06
cycle_49	1.8855384533722486e-06
cycle_50	1.6384953130388347e-06
cycle_51	-1.7286636612712236e-06
cycle_52	0.0
cycle_53	-1.0922015907799398e-06
cycle_54	1.8406486912425635e-06
cycle_55	-1.6623703443241489e-06
cycle_56	-5.624602450460259e-10
cycle_57	-1.7907254655780136e-06
cycle_58	1.7769551686197538e-06
cycle_59	-1.0536887605772094e-06
cycle_60	4.834527222996599e-10
cycle_61	-1.846273920746988e-06
cycle_62	0.0
cycle_63	1.8855384533722486e-06
cycle_64	1.8406486912425635e-06
cycle_65	1.7971783627390714e-06
cycle_66	1.5832430498297079e-06
cycle_67	1.6018405795681367e-06
cycle_68	1.6384953130388347e-06
cycle_69	-1.073911954696527e-06
cycle_70	1.1098895821293198e-06
cycle_71	1.7848339979309458e-06
cycle_72	0.0
cycle_73	1.582680619727217e-06
cycle_74	1.7413636694274537e-06
cycle_75	1.6591317842373776e-06
cycle_76	1.7853344587703823e-06
cycle_77	-1.605096265233641e-06
cycle_78	-1.0914886546253832e-06
cycle_79	-2.256759750074444e-06
cycle_80	-1.0719783966606222e-06
cycle_81	5.004418546228351e-10
cycle_82	1.620314727612815e-06
cycle_83	-1.8267758475354334e-06
cycle_84	-3.3297792301212326e-10
cycle_85	1.1296743171462786e-06
cycle_86	1.583243079972263e-06
cycle_87	-1.8266083836038227e-06
cycle_88	1.620314727612815e-06
cycle_89	0.0
cycle_90	1.8612231741932383e-06
cycle_91	5.454409701677321e-10
cycle_92	-1.5315200911913962e-06
cycle_93	1.1117820759021235e-06
cycle_94	1.0717243432711854e-06
cycle_95	3.3297681278909863e-10
cycle_96	5.004418546228351e-10
cycle_97	-1.846273920746988e-06
cycle_98	1.7853344397855686e-06
cycle_99	1.6589023320578988e-06
cycle_100	3.3297681278909863e-10
