Cycle	rkl
cycle_1	4.795870047757944e-07
cycle_2	6.767017398101594e-07
cycle_3	9.25154239661552e-07
cycle_4	-1.239074129355533e-06
cycle_5	-7.873672743241578e-07
cycle_6	5.8777797906639506e-08
cycle_7	8.645103448667868e-07
cycle_8	-1.0305538644672652e-09
cycle_9	4.527545993116e-07
cycle_10	-5.7748602677598626e-08
cycle_11	7.874252571649087e-07
cycle_12	5.875877360228543e-07
cycle_13	1.2916908394555726e-06
cycle_14	-4.873101587254958e-07
cycle_15	1.2305098772702472e-06
cycle_16	-6.518779397945984e-07
cycle_17	6.137990246068981e-07
cycle_18	8.390676156655452e-07
cycle_19	2.9771349163709715e-07
cycle_20	2.0345757417716825e-07
cycle_21	6.451739205659557e-07
cycle_22	1.665000370909553e-07
cycle_23	-1.1425962993527605e-06
cycle_24	4.855465898789824e-07
cycle_25	8.554152513551294e-07
cycle_26	4.301362924175045e-07
cycle_27	8.430534374492815e-07
cycle_28	-1.7624479292654982e-06
cycle_29	4.720183037210113e-07
cycle_30	1.5221404602860922e-06
cycle_31	-5.651278442431185e-07
cycle_32	1.1938750363871264e-06
cycle_33	4.510989645711838e-07
cycle_34	-2.2722465747859744e-07
cycle_35	6.852723388739435e-10
cycle_36	-6.525632121334723e-07
cycle_37	5.703960561653787e-07
cycle_38	7.860951637406188e-07
cycle_39	-3.5946113008389347e-07
cycle_40	-4.2520723714245534e-07
cycle_41	4.770945072896104e-07
cycle_42	-1.0432752994837813e-09
cycle_43	4.799708937519576e-07
cycle_44	4.332297594000778e-07
cycle_45	-2.5902813982625617e-07
cycle_46	3.761305669702786e-07
cycle_47	2.2431971008485263e-07
cycle_48	1.3556572520112553e-07
cycle_49	1.0118522090762916e-06
cycle_50	-2.0351916152350213e-07
cycle_51	9.723507125580788e-07
cycle_52	9.89845973631276e-07
cycle_53	2.2682636735549266e-07
cycle_54	3.179414034271133e-07
cycle_55	8.152660193605499e-07
cycle_56	8.329144596253002e-10
cycle_57	-2.2706429392282956e-07
cycle_58	9.504514574265599e-07
cycle_59	-1.7624479292654982e-06
cycle_60	1.0551674151093593e-06
cycle_61	9.696702646389e-07
cycle_62	1.3523738449094935e-06
cycle_63	5.134497936265525e-07
cycle_64	6.92558011161637e-07
cycle_65	-4.7229390703895646e-07
cycle_66	4.953623163883591e-07
cycle_67	2.2682636735549266e-07
cycle_68	-3.244750581554712e-07
cycle_69	-7.372754600720732e-07
cycle_70	1.2499943581323336e-06
cycle_71	1.2311317685309575e-06
cycle_72	7.594793880461026e-07
cycle_73	-3.061747292365524e-07
cycle_74	2.3377308072669578e-07
cycle_75	0.0
cycle_76	-1.3257260321197784e-06
cycle_77	3.98857971817268e-07
cycle_78	1.0410483866074571e-06
cycle_79	-6.620600517259767e-07
cycle_80	-4.869522236550239e-07
cycle_81	-1.6732701357824453e-07
cycle_82	2.5858024677027913e-07
cycle_83	-1.2289472784976496e-06
cycle_84	-4.7592946711416673e-07
cycle_85	9.456409796326781e-07
cycle_86	1.008708563232652e-06
cycle_87	5.798586714123033e-07
cycle_88	1.0410483866074571e-06
cycle_89	9.966006048189868e-07
cycle_90	1.3139860326472075e-06
cycle_91	1.929213224172166e-07
cycle_92	-3.0158537273061725e-07
cycle_93	4.625556884740867e-07
cycle_94	9.533744520506815e-07
cycle_95	1.4622184069112976e-07
cycle_96	-8.274770567084921e-07
cycle_97	-3.739961235149636e-07
cycle_98	-3.9642044374899044e-07
cycle_99	-3.760213973524884e-07
cycle_100	-5.9602926150148505e-08
