Cycle	rkl
cycle_1	2.206084925848728e-09
cycle_2	2.206084925848728e-09
cycle_3	-2.3716847930010942e-09
cycle_4	1.978189889673132e-09
cycle_5	1.9330072542622645e-09
cycle_6	0.0
cycle_7	2.3712150576393753e-09
cycle_8	0.0
cycle_9	-2.213447147791925e-09
cycle_10	2.088700989943959e-09
cycle_11	2.088700989943959e-09
cycle_12	2.2078918693324567e-09
cycle_13	-1.933105508999944e-09
cycle_14	2.160124468186808e-09
cycle_15	-2.1610704892260912e-09
cycle_16	2.5983669105222873e-09
cycle_17	-2.247813046807323e-12
cycle_18	2.316596026119555e-09
cycle_19	2.00406358175087e-12
cycle_20	0.0
cycle_21	-2.0783738063911983e-09
cycle_22	-2.0887702678606956e-09
cycle_23	-2.530531062472363e-09
cycle_24	2.1611459843917658e-09
cycle_25	-1.7516663119998555e-09
cycle_26	0.0
cycle_27	1.8069434837286735e-12
cycle_28	-1.5981834189382482e-09
cycle_29	1.7977489497056354e-09
cycle_30	-2.0887702678606956e-09
cycle_31	-2.5304354167587917e-09
cycle_32	1.6964882831871364e-09
cycle_33	2.1609022904378605e-09
cycle_34	-2.206246685343416e-09
cycle_35	1.6964882831871364e-09
cycle_36	2.447770486302403e-09
cycle_37	-1.7448656963736653e-09
cycle_38	0.0
cycle_39	1.7113532813084475e-12
cycle_40	-1.9782817051172685e-09
cycle_41	-1.6965108207145363e-09
cycle_42	1.933448123825343e-09
cycle_43	2.206084925848728e-09
cycle_44	0.0
cycle_45	1.978189889673132e-09
cycle_46	1.980194008766034e-09
cycle_47	-2.0212911899797348e-09
cycle_48	-2.6835790811752247e-09
cycle_49	2.0375539033778978e-09
cycle_50	2.247757535656092e-12
cycle_51	2.2353871531599623e-09
cycle_52	2.125215392556612e-09
cycle_53	2.3377604851937406e-09
cycle_54	1.6964882831871364e-09
cycle_55	2.088700989943959e-09
cycle_56	1.744850042229018e-09
cycle_57	1.744850042229018e-09
cycle_58	1.6964882831871364e-09
cycle_59	-1.6987585782501924e-09
cycle_60	2.088700989943959e-09
cycle_61	-2.371345508844769e-09
cycle_62	1.8069434837286735e-12
cycle_63	0.0
cycle_64	2.454868197609983e-09
cycle_65	2.5983669105222873e-09
cycle_66	2.291449363589493e-09
cycle_67	2.291449363589493e-09
cycle_68	-1.9335463230518712e-09
cycle_69	1.908473379330644e-12
cycle_70	-1.4676038162519944e-12
cycle_71	2.088700989943959e-09
cycle_72	1.8069434837286735e-12
cycle_73	2.5983669105222873e-09
cycle_74	2.5983669105222873e-09
cycle_75	1.908473379330644e-12
cycle_76	1.9330072542622645e-09
cycle_77	-2.247813046807323e-12
cycle_78	2.026748768813036e-09
cycle_79	-1.933105508999944e-09
cycle_80	2.517253683276266e-09
cycle_81	0.0
cycle_82	1.6451523476845864e-09
cycle_83	-2.5304354167587917e-09
cycle_84	-2.0887702678606956e-09
cycle_85	-1.4676038162519944e-12
cycle_86	2.316596026119555e-09
cycle_87	1.6964882831871364e-09
cycle_88	2.088700989943959e-09
cycle_89	2.5303513728758276e-09
cycle_90	0.0
cycle_91	-2.669955923018108e-09
cycle_92	1.6964882831871364e-09
cycle_93	2.4016211797039944e-09
cycle_94	-1.6987585782501924e-09
cycle_95	0.0
cycle_96	1.7514378281013876e-09
cycle_97	2.00406358175087e-12
cycle_98	-1.7514691919018333e-09
cycle_99	0.0
cycle_100	0.0
