Cycle	rkl
cycle_1	-1.201691857133369e-09
cycle_2	0.0
cycle_3	-1.5345275050648866e-09
cycle_4	-1.2438951535465037e-09
cycle_5	0.0
cycle_6	1.2438098884182125e-09
cycle_7	-1.2438951535465037e-09
cycle_8	-1.2438951535465037e-09
cycle_9	9.110088794450633e-10
cycle_10	0.0
cycle_11	0.0
cycle_12	-1.5345275050648866e-09
cycle_13	0.0
cycle_14	9.110088794450633e-10
cycle_15	-1.3434846013460344e-09
cycle_16	1.2016554418181613e-09
cycle_17	-9.110230902997785e-10
cycle_18	1.1020517831639154e-09
cycle_19	-1.5345275050648866e-09
cycle_20	1.3434135470724584e-09
cycle_21	0.0
cycle_22	1.2016554418181613e-09
cycle_23	1.2438098884182125e-09
cycle_24	1.1020517831639154e-09
cycle_25	-1.2438951535465037e-09
cycle_26	1.5344928661065182e-09
cycle_27	-1.5345275050648866e-09
cycle_28	0.0
cycle_29	-1.2438951535465037e-09
cycle_30	1.2438098884182125e-09
cycle_31	0.0
cycle_32	-1.3434846013460344e-09
cycle_33	-1.3434846013460344e-09
cycle_34	1.5344928661065182e-09
cycle_35	1.2438098884182125e-09
cycle_36	-9.110230902997785e-10
cycle_37	-1.3434846013460344e-09
cycle_38	9.110088794450633e-10
cycle_39	-1.3434846013460344e-09
cycle_40	-1.2438951535465037e-09
cycle_41	1.1020517831639154e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	1.1020517831639154e-09
cycle_46	-1.2438951535465037e-09
cycle_47	-9.110230902997785e-10
cycle_48	9.110088794450633e-10
cycle_49	1.1020517831639154e-09
cycle_50	1.2016554418181613e-09
cycle_51	1.2438098884182125e-09
cycle_52	0.0
cycle_53	-1.1021024093338383e-09
cycle_54	1.3434135470724584e-09
cycle_55	-1.3434846013460344e-09
cycle_56	-1.3434846013460344e-09
cycle_57	0.0
cycle_58	-9.110230902997785e-10
cycle_59	-1.2438951535465037e-09
cycle_60	0.0
cycle_61	9.110088794450633e-10
cycle_62	0.0
cycle_63	0.0
cycle_64	1.2438098884182125e-09
cycle_65	9.110088794450633e-10
cycle_66	0.0
cycle_67	-1.201691857133369e-09
cycle_68	9.110088794450633e-10
cycle_69	1.2016554418181613e-09
cycle_70	0.0
cycle_71	1.2016554418181613e-09
cycle_72	1.5344928661065182e-09
cycle_73	1.2438098884182125e-09
cycle_74	0.0
cycle_75	1.2016554418181613e-09
cycle_76	0.0
cycle_77	-1.1021024093338383e-09
cycle_78	0.0
cycle_79	-1.1021024093338383e-09
cycle_80	-1.5345275050648866e-09
cycle_81	-1.2438951535465037e-09
cycle_82	1.2438098884182125e-09
cycle_83	-1.201691857133369e-09
cycle_84	0.0
cycle_85	-1.1021024093338383e-09
cycle_86	0.0
cycle_87	1.3434135470724584e-09
cycle_88	-1.5345275050648866e-09
cycle_89	9.110088794450633e-10
cycle_90	-1.2438951535465037e-09
cycle_91	0.0
cycle_92	1.2438098884182125e-09
cycle_93	1.2016554418181613e-09
cycle_94	-1.2438951535465037e-09
cycle_95	-9.110230902997785e-10
cycle_96	1.3434135470724584e-09
cycle_97	-1.3434846013460344e-09
cycle_98	1.1020517831639154e-09
cycle_99	0.0
cycle_100	1.1020517831639154e-09
