Cycle	rkl
cycle_1	1.135275468078234e-08
cycle_2	-1.430655355294519e-08
cycle_3	6.414716979818991e-09
cycle_4	-6.414891784434218e-09
cycle_5	1.135275468078234e-08
cycle_6	-6.414891784434218e-09
cycle_7	0.0
cycle_8	6.414716979818991e-09
cycle_9	0.0
cycle_10	1.135275468078234e-08
cycle_11	-1.1833983182274466e-08
cycle_12	1.4304540163490032e-08
cycle_13	9.365181130593925e-09
cycle_14	6.414716979818991e-09
cycle_15	0.0
cycle_16	9.365181130593925e-09
cycle_17	1.135275468078234e-08
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	8.887287350489714e-09
cycle_22	9.365181130593925e-09
cycle_23	8.887287350489714e-09
cycle_24	9.365181130593925e-09
cycle_25	1.135275468078234e-08
cycle_26	-6.414891784434218e-09
cycle_27	6.414716979818991e-09
cycle_28	-6.414891784434218e-09
cycle_29	1.135275468078234e-08
cycle_30	9.365181130593925e-09
cycle_31	6.414716979818991e-09
cycle_32	-1.1833983182274466e-08
cycle_33	-1.1833983182274466e-08
cycle_34	8.887287350489714e-09
cycle_35	9.365181130593925e-09
cycle_36	6.414716979818991e-09
cycle_37	9.365181130593925e-09
cycle_38	-1.430655355294519e-08
cycle_39	-1.1356264206785482e-08
cycle_40	6.414716979818991e-09
cycle_41	-8.888783487037699e-09
cycle_42	-6.414891784434218e-09
cycle_43	9.365181130593925e-09
cycle_44	8.887287350489714e-09
cycle_45	9.365181130593925e-09
cycle_46	1.183064846088655e-08
cycle_47	1.135275468078234e-08
cycle_48	1.135275468078234e-08
cycle_49	-1.1356264206785482e-08
cycle_50	8.887287350489714e-09
cycle_51	9.365181130593925e-09
cycle_52	1.135275468078234e-08
cycle_53	-6.414891784434218e-09
cycle_54	9.365181130593925e-09
cycle_55	9.365181130593925e-09
cycle_56	9.365181130593925e-09
cycle_57	1.135275468078234e-08
cycle_58	6.414716979818991e-09
cycle_59	1.183064846088655e-08
cycle_60	-6.414891784434218e-09
cycle_61	9.365181130593925e-09
cycle_62	-1.1833983182274466e-08
cycle_63	-1.1833983182274466e-08
cycle_64	8.887287350489714e-09
cycle_65	1.4304540163490032e-08
cycle_66	6.414716979818991e-09
cycle_67	0.0
cycle_68	1.135275468078234e-08
cycle_69	6.414716979818991e-09
cycle_70	6.414716979818991e-09
cycle_71	8.887287350489714e-09
cycle_72	6.414716979818991e-09
cycle_73	-8.888783487037699e-09
cycle_74	0.0
cycle_75	-1.1356264206785482e-08
cycle_76	-9.366502462526682e-09
cycle_77	8.887287350489714e-09
cycle_78	1.135275468078234e-08
cycle_79	1.183064846088655e-08
cycle_80	-1.1356264206785482e-08
cycle_81	0.0
cycle_82	9.365181130593925e-09
cycle_83	1.135275468078234e-08
cycle_84	8.887287350489714e-09
cycle_85	-1.1833983182274466e-08
cycle_86	1.183064846088655e-08
cycle_87	8.887287350489714e-09
cycle_88	-1.430655355294519e-08
cycle_89	6.414716979818991e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	-6.414891784434218e-09
cycle_93	0.0
cycle_94	9.365181130593925e-09
cycle_95	0.0
cycle_96	9.365181130593925e-09
cycle_97	9.365181130593925e-09
cycle_98	6.414716979818991e-09
cycle_99	8.887287350489714e-09
cycle_100	-1.430655355294519e-08
