Cycle	rkl
cycle_1	1.5932318797595713e-09
cycle_2	1.5999483404804948e-09
cycle_3	0.0
cycle_4	-1.6000845093344651e-09
cycle_5	1.612997457822729e-09
cycle_6	1.612997457822729e-09
cycle_7	0.0
cycle_8	-1.5933689367919612e-09
cycle_9	0.0
cycle_10	-1.6064225505374452e-09
cycle_11	-1.0007024653369001e-09
cycle_12	1.612997457822729e-09
cycle_13	-2.20566842568104e-09
cycle_14	1.5932318797595713e-09
cycle_15	0.0
cycle_16	1.612997457822729e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	-1.5933689367919612e-09
cycle_20	1.0007015771584804e-09
cycle_21	1.6062809971018055e-09
cycle_22	1.6062809971018055e-09
cycle_23	0.0
cycle_24	1.6062809971018055e-09
cycle_25	2.20566392927779e-09
cycle_26	1.6062809971018055e-09
cycle_27	1.5999483404804948e-09
cycle_28	0.0
cycle_29	1.612997457822729e-09
cycle_30	1.6062809971018055e-09
cycle_31	1.0007015771584804e-09
cycle_32	1.5932318797595713e-09
cycle_33	1.6062809971018055e-09
cycle_34	-1.6000845093344651e-09
cycle_35	1.5999483404804948e-09
cycle_36	1.5999483404804948e-09
cycle_37	0.0
cycle_38	1.0007015771584804e-09
cycle_39	1.6062809971018055e-09
cycle_40	1.612997457822729e-09
cycle_41	1.6062809971018055e-09
cycle_42	0.0
cycle_43	1.5999483404804948e-09
cycle_44	1.5999483404804948e-09
cycle_45	1.0007015771584804e-09
cycle_46	-1.613138123079949e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.5933689367919612e-09
cycle_50	1.0007015771584804e-09
cycle_51	0.0
cycle_52	1.6062809971018055e-09
cycle_53	-1.613138123079949e-09
cycle_54	-2.20566842568104e-09
cycle_55	0.0
cycle_56	-2.20566842568104e-09
cycle_57	-1.0007024653369001e-09
cycle_58	-1.0007024653369001e-09
cycle_59	1.5932318797595713e-09
cycle_60	1.5999483404804948e-09
cycle_61	-1.6064225505374452e-09
cycle_62	1.612997457822729e-09
cycle_63	1.0007015771584804e-09
cycle_64	-1.6000845093344651e-09
cycle_65	1.5999483404804948e-09
cycle_66	0.0
cycle_67	1.0007015771584804e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.6062809971018055e-09
cycle_71	-1.0007024653369001e-09
cycle_72	1.0007015771584804e-09
cycle_73	0.0
cycle_74	1.6062809971018055e-09
cycle_75	1.5999483404804948e-09
cycle_76	1.6062809971018055e-09
cycle_77	-2.20566842568104e-09
cycle_78	0.0
cycle_79	-1.0007024653369001e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	-1.613138123079949e-09
cycle_84	1.0007015771584804e-09
cycle_85	1.5932318797595713e-09
cycle_86	2.20566392927779e-09
cycle_87	1.0007015771584804e-09
cycle_88	-2.20566842568104e-09
cycle_89	1.6062809971018055e-09
cycle_90	-1.613138123079949e-09
cycle_91	-1.0007024653369001e-09
cycle_92	1.5932318797595713e-09
cycle_93	-1.0007024653369001e-09
cycle_94	-1.5933689367919612e-09
cycle_95	0.0
cycle_96	-1.6000845093344651e-09
cycle_97	-1.6000845093344651e-09
cycle_98	-1.0007024653369001e-09
cycle_99	1.5932318797595713e-09
cycle_100	1.0007015771584804e-09
