Cycle	rkl
cycle_1	-1.320049625164188e-11
cycle_2	3.652646024532302e-08
cycle_3	-4.113254259419108e-08
cycle_4	1.966415918985831e-11
cycle_5	2.7801566881979767e-08
cycle_6	3.660409214623073e-08
cycle_7	2.4714452706575685e-11
cycle_8	3.597421510681542e-08
cycle_9	-3.8259001022833417e-08
cycle_10	-5.09564805351026e-08
cycle_11	0.0
cycle_12	3.712167956360091e-08
cycle_13	4.052302421397869e-08
cycle_14	-3.762276190588665e-08
cycle_15	-4.1642831516419676e-08
cycle_16	-5.09564805351026e-08
cycle_17	3.758458866354175e-08
cycle_18	0.0
cycle_19	-1.7723877920872155e-11
cycle_20	1.8250678746056792e-11
cycle_21	-2.7233839183793407e-08
cycle_22	-5.1994944572086865e-08
cycle_23	3.7612814307586007e-08
cycle_24	2.6652404561122722e-08
cycle_25	5.0937498163872164e-08
cycle_26	-5.321225993171197e-08
cycle_27	-2.780401736623972e-08
cycle_28	3.654665131636037e-08
cycle_29	3.7632478466775865e-08
cycle_30	-3.552751282054345e-08
cycle_31	-4.177515638970064e-08
cycle_32	3.7612814307586007e-08
cycle_33	-4.177063311905371e-08
cycle_34	4.2246000808709994e-08
cycle_35	-3.552104893556063e-08
cycle_36	3.5511274421029526e-08
cycle_37	4.042465545639473e-08
cycle_38	5.2166568453859696e-08
cycle_39	-3.701990636262309e-08
cycle_40	4.0541275003747046e-08
cycle_41	3.815315302579947e-08
cycle_42	-1.9664381234463235e-11
cycle_43	4.175714479748294e-08
cycle_44	4.160937827624167e-08
cycle_45	4.1752621415813707e-08
cycle_46	-4.053959035132948e-08
cycle_47	-3.762276190588665e-08
cycle_48	4.346239751429337e-08
cycle_49	3.9796718809270715e-08
cycle_50	4.175714479748294e-08
cycle_51	3.596411296546975e-08
cycle_52	2.720828795599317e-08
cycle_53	-3.598351971945135e-08
cycle_54	2.4714452706575685e-11
cycle_55	-3.762276190588665e-08
cycle_56	4.0419605273900316e-08
cycle_57	-2.7852737727318555e-08
cycle_58	4.042465545639473e-08
cycle_59	3.763247868882047e-08
cycle_60	-3.934896092294693e-08
cycle_61	3.7612814307586007e-08
cycle_62	3.9960676934125416e-08
cycle_63	1.8250678746056792e-11
cycle_64	2.7849577366456657e-08
cycle_65	3.875770343553242e-08
cycle_66	4.2327649663054245e-08
cycle_67	-2.720912462006453e-08
cycle_68	-3.764242628712111e-08
cycle_69	3.700260142736056e-08
cycle_70	-2.842097551747358e-08
cycle_71	4.2838448566229204e-08
cycle_72	3.758458866354175e-08
cycle_73	-4.9927567302709974e-08
cycle_74	-2.665355364195321e-08
cycle_75	-2.842097551747358e-08
cycle_76	0.0
cycle_77	2.4714452706575685e-11
cycle_78	3.7612814307586007e-08
cycle_79	3.5970576850452574e-08
cycle_80	-4.226639715998459e-08
cycle_81	1.966415918985831e-11
cycle_82	-3.762276190588665e-08
cycle_83	3.711521590066269e-08
cycle_84	4.052302421397869e-08
cycle_85	3.7632478466775865e-08
cycle_86	-2.7850797335027266e-08
cycle_87	4.2246000808709994e-08
cycle_88	4.1752621415813707e-08
cycle_89	-4.0439001702807786e-08
cycle_90	1.8250678746056792e-11
cycle_91	3.825642741484003e-08
cycle_92	4.160937827624167e-08
cycle_93	2.6603492020438324e-08
cycle_94	4.162710204314024e-08
cycle_95	-3.655743580077697e-08
cycle_96	2.6603492020438324e-08
cycle_97	-4.3479189137940466e-08
cycle_98	3.5511274421029526e-08
cycle_99	-4.1625107749521106e-08
cycle_100	-1.8250789768359255e-11
