Cycle	rkl
cycle_1	-1.9490113523090713e-08
cycle_2	1.8177615301873118e-08
cycle_3	1.4457146590984848e-10
cycle_4	2.7654676437727232e-08
cycle_5	-2.6181634749100624e-08
cycle_6	2.7528928969733357e-08
cycle_7	-2.841239726825151e-08
cycle_8	-2.8255637329888117e-08
cycle_9	-1.8264135814849425e-08
cycle_10	3.095324013768774e-08
cycle_11	-2.704837209765998e-08
cycle_12	1.2574746799387526e-10
cycle_13	2.1075288347827126e-08
cycle_14	-2.541920990362101e-08
cycle_15	0.0
cycle_16	2.6164391098149054e-08
cycle_17	-2.40941774865e-08
cycle_18	1.0234124658836663e-10
cycle_19	-3.422286182219736e-08
cycle_20	2.3945432470195982e-08
cycle_21	2.82509996507585e-08
cycle_22	-1.2574918883956343e-10
cycle_23	-2.456616915447185e-08
cycle_24	1.0234124658836663e-10
cycle_25	-1.0234157965527402e-10
cycle_26	-2.6181634749100624e-08
cycle_27	-1.8264135814849425e-08
cycle_28	-2.113473435150226e-08
cycle_29	1.9657679928286598e-08
cycle_30	3.095324013768774e-08
cycle_31	2.470374216301252e-08
cycle_32	3.0202241929622176e-08
cycle_33	1.2574746799387526e-10
cycle_34	-2.3949606020590153e-08
cycle_35	1.8162030157586884e-08
cycle_36	2.7528928969733357e-08
cycle_37	-2.9121537681309206e-08
cycle_38	1.965767865153012e-08
cycle_39	2.6911951889196928e-08
cycle_40	1.9657679928286598e-08
cycle_41	2.7040938210820542e-08
cycle_42	1.2898632162361423e-10
cycle_43	-2.2588151238345233e-08
cycle_44	-2.1092095070507355e-08
cycle_45	-2.470750176675196e-08
cycle_46	-2.959875355923458e-08
cycle_47	-2.456616915447185e-08
cycle_48	2.838226842438729e-08
cycle_49	-2.9121537681309206e-08
cycle_50	-2.9094891218495178e-08
cycle_51	-2.704837209765998e-08
cycle_52	2.1972112573820368e-08
cycle_53	2.3684001981827407e-08
cycle_54	3.4664973280751354e-08
cycle_55	1.4457146590984848e-10
cycle_56	-2.098312501530586e-08
cycle_57	1.679790750941379e-10
cycle_58	-2.618247313401767e-08
cycle_59	2.201110393951211e-08
cycle_60	2.6911951889196928e-08
cycle_61	2.0983422333031854e-08
cycle_62	2.679035071562197e-08
cycle_63	2.6173914757787742e-08
cycle_64	2.3945432470195982e-08
cycle_65	1.2574746799387526e-10
cycle_66	-2.683802763359111e-08
cycle_67	-1.41335609882276e-10
cycle_68	2.109087476886984e-08
cycle_69	-2.456616915447185e-08
cycle_70	-3.4670681936521675e-08
cycle_71	-3.466744341595884e-08
cycle_72	-2.40941774865e-08
cycle_73	2.7528928969733357e-08
cycle_74	-2.456616915447185e-08
cycle_75	1.948969957643598e-08
cycle_76	2.545474037107809e-08
cycle_77	2.7520490775145845e-08
cycle_78	3.001040355110618e-08
cycle_79	-3.199168180367806e-08
cycle_80	2.7040939598599323e-08
cycle_81	2.7654676437727232e-08
cycle_82	-1.67677889906237e-08
cycle_83	2.3945432470195982e-08
cycle_84	-1.28987709402395e-10
cycle_85	1.8162030157586884e-08
cycle_86	2.838226842438729e-08
cycle_87	2.84056746457928e-08
cycle_88	2.3684001981827407e-08
cycle_89	0.0
cycle_90	-1.2574918883956343e-10
cycle_91	2.3945432470195982e-08
cycle_92	2.454778658123047e-08
cycle_93	-1.6798035185061622e-10
cycle_94	-3.209402305026643e-08
cycle_95	-2.6208279491068964e-08
cycle_96	-2.40941774865e-08
cycle_97	1.9657679928286598e-08
cycle_98	1.948969957643598e-08
cycle_99	2.456240955073241e-08
cycle_100	2.5669774195158368e-08
