Cycle	rkl
cycle_1	4.3297951335397045e-09
cycle_2	9.011791313184858e-12
cycle_3	4.3297951335397045e-09
cycle_4	6.651845740890394e-12
cycle_5	5.924889356911933e-09
cycle_6	4.641005357797212e-09
cycle_7	-6.652012274344088e-12
cycle_8	4.478747595015875e-09
cycle_9	4.641005357797212e-09
cycle_10	4.442404166749014e-09
cycle_11	4.568427081075299e-09
cycle_12	-4.370144357501715e-09
cycle_13	-4.075233761557939e-09
cycle_14	-3.1353866170036326e-09
cycle_15	5.6765338540820665e-09
cycle_16	4.372769479843441e-09
cycle_17	-4.104840745089433e-09
cycle_18	4.230361005941319e-09
cycle_19	0.0
cycle_20	4.369689277083921e-09
cycle_21	5.271688641173e-09
cycle_22	1.2621237388543705e-11
cycle_23	5.924889356911933e-09
cycle_24	4.104338091615034e-09
cycle_25	4.870056247163745e-09
cycle_26	4.629855387960902e-09
cycle_27	2.9997572204010226e-09
cycle_28	9.54103462902367e-12
cycle_29	9.732048500410428e-12
cycle_30	2.977388280367421e-09
cycle_31	-3.122765379615089e-09
cycle_32	5.118442836238302e-09
cycle_33	9.732048500410428e-12
cycle_34	4.240622353268719e-09
cycle_35	4.870056247163745e-09
cycle_36	4.749175053220256e-09
cycle_37	-6.191874901695371e-09
cycle_38	1.026129181624924e-11
cycle_39	-4.2302774061475645e-09
cycle_40	-4.333850556204055e-09
cycle_41	2.841104074224887e-09
cycle_42	4.641005357797212e-09
cycle_43	4.9790714329311925e-09
cycle_44	4.478747595015875e-09
cycle_45	-4.538006470600209e-09
cycle_46	4.568427081075299e-09
cycle_47	3.9820917674404654e-09
cycle_48	-4.644994944236203e-09
cycle_49	6.192331036825038e-09
cycle_50	-1.2621292899694936e-11
cycle_51	-4.630404948358091e-09
cycle_52	3.4175995922147706e-09
cycle_53	-3.288632421938331e-09
cycle_54	-3.4176744212466303e-09
cycle_55	4.104338091615034e-09
cycle_56	0.0
cycle_57	9.011791313184858e-12
cycle_58	4.816813670149855e-09
cycle_59	6.651845740890394e-12
cycle_60	4.816813670149855e-09
cycle_61	4.568427081075299e-09
cycle_62	4.240622297757568e-09
cycle_63	6.651845740890394e-12
cycle_64	5.924889356911933e-09
cycle_65	-3.122765379615089e-09
cycle_66	-4.817395815592818e-09
cycle_67	3.135321169356331e-09
cycle_68	4.901700545456578e-09
cycle_69	4.104338091615034e-09
cycle_70	9.732048500410428e-12
cycle_71	3.122699876456636e-09
cycle_72	-9.732270545015353e-12
cycle_73	4.230361005941319e-09
cycle_74	4.5404219273237345e-09
cycle_75	0.0
cycle_76	5.645608591731133e-09
cycle_77	5.271688641173e-09
cycle_78	0.0
cycle_79	4.478747595015875e-09
cycle_80	2.977388280367421e-09
cycle_81	-1.2621292899694936e-11
cycle_82	5.676004610766228e-09
cycle_83	9.011791313184858e-12
cycle_84	-4.333850556204055e-09
cycle_85	4.104338091615034e-09
cycle_86	3.2885326683995686e-09
cycle_87	1.2621237388543705e-11
cycle_88	3.1353211138451798e-09
cycle_89	4.707755352217902e-09
cycle_90	9.54103462902367e-12
cycle_91	1.026129181624924e-11
cycle_92	5.931541369186277e-09
cycle_93	4.444764112321309e-09
cycle_94	2.9997572204010226e-09
cycle_95	4.442404166749014e-09
cycle_96	-4.578615764305738e-09
cycle_97	-6.652012274344088e-12
cycle_98	-5.9250569450775e-09
cycle_99	0.0
cycle_100	-4.333850556204055e-09
