Cycle	rkl
cycle_1	8.77447614566762e-10
cycle_2	1.1205881778053595e-09
cycle_3	1.0923393300998896e-09
cycle_4	1.5025203303764556e-12
cycle_5	1.1779297537373168e-09
cycle_6	1.3261354236959733e-09
cycle_7	-1.1189576487602437e-09
cycle_8	1.3247081764866664e-09
cycle_9	1.3247081764866664e-09
cycle_10	-1.0953413176473248e-09
cycle_11	-1.0814127371361337e-12
cycle_12	1.545483019338434e-09
cycle_13	-1.2645897662366679e-09
cycle_14	8.819231456236309e-10
cycle_15	1.5958113164238341e-09
cycle_16	1.081468248287365e-12
cycle_17	1.1466210203536775e-09
cycle_18	1.5025203303764556e-12
cycle_19	1.3247081764866664e-09
cycle_20	1.1205882333165107e-09
cycle_21	1.689703932328257e-12
cycle_22	1.091806312025767e-09
cycle_23	-1.3247972718843926e-09
cycle_24	1.6144308112586714e-12
cycle_25	0.0
cycle_26	1.42724720930687e-12
cycle_27	-1.0404583861145511e-09
cycle_28	1.2656768966223808e-09
cycle_29	-1.1282611511731488e-09
cycle_30	1.5025203303764556e-12
cycle_31	0.0
cycle_32	1.5968927846721215e-09
cycle_33	2.035482893347762e-12
cycle_34	1.1188984738730312e-09
cycle_35	1.091806312025767e-09
cycle_36	-1.5025203303764556e-12
cycle_37	-1.1276528599779567e-09
cycle_38	2.035482893347762e-12
cycle_39	0.0
cycle_40	8.776347981687138e-10
cycle_41	-8.498899917164238e-10
cycle_42	-1.1487429896206436e-09
cycle_43	-1.2672762839116558e-09
cycle_44	8.169624421405786e-10
cycle_45	-8.819345254096334e-10
cycle_46	0.0
cycle_47	1.42724720930687e-12
cycle_48	-1.177981157063357e-09
cycle_49	-1.2386842662692743e-09
cycle_50	1.388552495207307e-09
cycle_51	1.1721473791581616e-09
cycle_52	8.169624421405786e-10
cycle_53	-1.3247972718843926e-09
cycle_54	1.211401479128682e-09
cycle_55	1.358601009471272e-09
cycle_56	-1.0814127371361337e-12
cycle_57	1.5968927846721215e-09
cycle_58	1.1779297537373168e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.3247081764866664e-09
cycle_62	-1.177981157063357e-09
cycle_63	0.0
cycle_64	-1.3300527346160607e-09
cycle_65	8.478467372619036e-10
cycle_66	1.5958113164238341e-09
cycle_67	-1.2950260863675567e-09
cycle_68	-1.3247972718843926e-09
cycle_69	-1.120647352692572e-09
cycle_70	1.388973547289396e-09
cycle_71	8.478467372619036e-10
cycle_72	-1.177981157063357e-09
cycle_73	1.2656768966223808e-09
cycle_74	1.2385847347751167e-09
cycle_75	-8.211107904720905e-10
cycle_76	1.5968927846721215e-09
cycle_77	-1.2641687141545788e-09
cycle_78	-8.212979740740423e-10
cycle_79	0.0
cycle_80	-1.2950260863675567e-09
cycle_81	8.819231456236309e-10
cycle_82	1.5958113164238341e-09
cycle_83	1.3261354236959733e-09
cycle_84	8.817359065105279e-10
cycle_85	1.6597309082655443e-09
cycle_86	1.2656768966223808e-09
cycle_87	1.42724720930687e-12
cycle_88	-1.649022640659581e-09
cycle_89	0.0
cycle_90	1.689703932328257e-12
cycle_91	8.21287593488762e-10
cycle_92	-1.4271916981556387e-12
cycle_93	-8.212979740740423e-10
cycle_94	-1.5958490084955201e-09
cycle_95	-1.1189576487602437e-09
cycle_96	1.081468248287365e-12
cycle_97	-1.2311641706119758e-09
cycle_98	1.42724720930687e-12
cycle_99	8.478467372619036e-10
cycle_100	1.1188984738730312e-09
