Cycle	rkl
cycle_1	-1.833122509342644e-08
cycle_2	8.781353977305173e-09
cycle_3	-9.07651531711906e-09
cycle_4	-1.553279699306742e-08
cycle_5	1.560881413009696e-08
cycle_6	4.860556401808935e-12
cycle_7	1.597103710393455e-08
cycle_8	1.2294855911143543e-08
cycle_9	3.1429303604113557e-12
cycle_10	1.2538285687480055e-08
cycle_11	1.560881413009696e-08
cycle_12	9.220092356265752e-09
cycle_13	0.0
cycle_14	1.6034977567969122e-08
cycle_15	-1.2145193906132334e-08
cycle_16	1.2473074129104589e-08
cycle_17	1.517054004640528e-08
cycle_18	1.560881413009696e-08
cycle_19	1.6116343204419792e-08
cycle_20	9.076487506032294e-09
cycle_21	1.2143418159915598e-08
cycle_22	9.223092511945197e-09
cycle_23	-1.1840740554713847e-08
cycle_24	3.1429303604113557e-12
cycle_25	1.6181554762795258e-08
cycle_26	1.1903928454071178e-08
cycle_27	1.1693731483131131e-08
cycle_28	3.1593061500245767e-12
cycle_29	1.2000136495604607e-08
cycle_30	8.927475092512793e-09
cycle_31	0.0
cycle_32	2.3600565945969265e-12
cycle_33	-1.2082064182461494e-08
cycle_34	-3.142985871562587e-12
cycle_35	-3.142985871562587e-12
cycle_36	-1.1695449220194831e-08
cycle_37	0.0
cycle_38	1.199841886956321e-08
cycle_39	8.929448069849855e-09
cycle_40	2.3600565945969265e-12
cycle_41	1.175486791238356e-08
cycle_42	-1.2000242799459215e-08
cycle_43	4.077627124843275e-12
cycle_44	1.5611973491758135e-08
cycle_45	-4.061306846381285e-12
cycle_46	-9.07651531711906e-09
cycle_47	-1.222969819858477e-08
cycle_48	-1.2331409837695873e-08
cycle_49	-1.2294864237816228e-08
cycle_50	1.525552473236047e-08
cycle_51	1.1839069724572937e-08
cycle_52	1.868238108659881e-08
cycle_53	-1.553279699306742e-08
cycle_54	-9.36664890094363e-09
cycle_55	-1.1842441804965631e-08
cycle_56	1.1693731483131131e-08
cycle_57	-1.8933089929173974e-08
cycle_58	-1.1756559115116971e-08
cycle_59	0.0
cycle_60	0.0
cycle_61	-8.92952273234826e-09
cycle_62	-1.5613819126514272e-08
cycle_63	4.061251335230054e-12
cycle_64	8.929448069849855e-09
cycle_65	1.546663525031633e-08
cycle_66	1.531788301756265e-08
cycle_67	-2.3600565945969265e-12
cycle_68	9.071626949630485e-09
cycle_69	1.175486791238356e-08
cycle_70	9.220092356265752e-09
cycle_71	1.517054004640528e-08
cycle_72	-1.5616978432664297e-08
cycle_73	1.560881413009696e-08
cycle_74	0.0
cycle_75	-1.1840740554713847e-08
cycle_76	1.5757279536732227e-08
cycle_77	9.071626949630485e-09
cycle_78	1.1839069724572937e-08
cycle_79	-1.5976336642520295e-08
cycle_80	8.929448069849855e-09
cycle_81	-3.142985871562587e-12
cycle_82	1.2147479411250828e-08
cycle_83	9.071626949630485e-09
cycle_84	1.5611973436246984e-08
cycle_85	1.2084338252282834e-08
cycle_86	-1.893307355338436e-08
cycle_87	-1.2394539561366713e-08
cycle_88	1.597103710393455e-08
cycle_89	1.2084338252282834e-08
cycle_90	0.0
cycle_91	4.061251335230054e-12
cycle_92	3.1429303604113557e-12
cycle_93	8.93044105332308e-09
cycle_94	1.6034178262902543e-08
cycle_95	-1.2000242799459215e-08
cycle_96	1.1903928454071178e-08
cycle_97	4.077627124843275e-12
cycle_98	1.6116343204419792e-08
cycle_99	1.6034178262902543e-08
cycle_100	0.0
