Cycle	rkl
cycle_1	3.025378281229507e-10
cycle_2	0.0
cycle_3	5.610271691658397e-10
cycle_4	3.025378281229507e-10
cycle_5	3.7816827447301193e-10
cycle_6	4.155674693251399e-10
cycle_7	3.7816827447301193e-10
cycle_8	-3.7818326248384437e-10
cycle_9	4.155674693251399e-10
cycle_10	4.4798825760139493e-10
cycle_11	-5.610328868144165e-10
cycle_12	5.610271691658397e-10
cycle_13	4.155674693251399e-10
cycle_14	-4.854024404643553e-10
cycle_15	3.025378281229507e-10
cycle_16	4.155674693251399e-10
cycle_17	0.0
cycle_18	4.853874524535229e-10
cycle_19	3.025378281229507e-10
cycle_20	3.025378281229507e-10
cycle_21	-3.0254354577152753e-10
cycle_22	4.853874524535229e-10
cycle_23	-5.610328868144165e-10
cycle_24	3.025378281229507e-10
cycle_25	0.0
cycle_26	3.025378281229507e-10
cycle_27	0.0
cycle_28	4.4798825760139493e-10
cycle_29	0.0
cycle_30	3.7816827447301193e-10
cycle_31	4.155674693251399e-10
cycle_32	-3.0254354577152753e-10
cycle_33	4.155674693251399e-10
cycle_34	5.610271691658397e-10
cycle_35	3.7816827447301193e-10
cycle_36	4.4798825760139493e-10
cycle_37	-5.610328868144165e-10
cycle_38	0.0
cycle_39	-3.0254354577152753e-10
cycle_40	0.0
cycle_41	-4.1558817498454914e-10
cycle_42	4.4798825760139493e-10
cycle_43	4.853874524535229e-10
cycle_44	3.7816827447301193e-10
cycle_45	3.025378281229507e-10
cycle_46	3.7816827447301193e-10
cycle_47	-3.7818326248384437e-10
cycle_48	0.0
cycle_49	0.0
cycle_50	-4.854024404643553e-10
cycle_51	3.7816827447301193e-10
cycle_52	0.0
cycle_53	0.0
cycle_54	5.610271691658397e-10
cycle_55	0.0
cycle_56	3.7816827447301193e-10
cycle_57	-4.4799752796365055e-10
cycle_58	-4.1558817498454914e-10
cycle_59	0.0
cycle_60	0.0
cycle_61	5.610271691658397e-10
cycle_62	4.155674693251399e-10
cycle_63	4.155674693251399e-10
cycle_64	-3.7818326248384437e-10
cycle_65	4.155674693251399e-10
cycle_66	0.0
cycle_67	4.155674693251399e-10
cycle_68	4.4798825760139493e-10
cycle_69	-3.7818326248384437e-10
cycle_70	4.155674693251399e-10
cycle_71	-5.610328868144165e-10
cycle_72	-3.7818326248384437e-10
cycle_73	5.610271691658397e-10
cycle_74	4.155674693251399e-10
cycle_75	0.0
cycle_76	-3.7818326248384437e-10
cycle_77	-3.0254354577152753e-10
cycle_78	0.0
cycle_79	5.610271691658397e-10
cycle_80	4.4798825760139493e-10
cycle_81	0.0
cycle_82	3.7816827447301193e-10
cycle_83	3.7816827447301193e-10
cycle_84	0.0
cycle_85	-4.4799752796365055e-10
cycle_86	4.853874524535229e-10
cycle_87	3.025378281229507e-10
cycle_88	4.155674693251399e-10
cycle_89	0.0
cycle_90	4.853874524535229e-10
cycle_91	4.155674693251399e-10
cycle_92	3.025378281229507e-10
cycle_93	4.155674693251399e-10
cycle_94	0.0
cycle_95	-3.0254354577152753e-10
cycle_96	3.7816827447301193e-10
cycle_97	3.025378281229507e-10
cycle_98	0.0
cycle_99	-3.7818326248384437e-10
cycle_100	5.610271691658397e-10
