Cycle	rkl
cycle_1	2.1091347263135773e-07
cycle_2	-9.838002243411914e-08
cycle_3	2.1789572404729007e-07
cycle_4	-2.3523180076034933e-07
cycle_5	6.507167027436367e-11
cycle_6	2.1484929552118004e-07
cycle_7	2.4451973276717887e-07
cycle_8	2.2853503695019484e-07
cycle_9	2.1984529055552038e-07
cycle_10	2.405987188369707e-07
cycle_11	7.795882828176559e-10
cycle_12	2.3367177945377016e-07
cycle_13	2.0120057336869834e-07
cycle_14	-1.471571586808551e-09
cycle_15	2.2539629107587444e-07
cycle_16	1.7476315894437988e-07
cycle_17	1.9782827398451275e-07
cycle_18	-1.214960770323792e-07
cycle_19	-2.0035266296014598e-07
cycle_20	2.1877389275171133e-07
cycle_21	1.9743361118207403e-07
cycle_22	1.0414462525698553e-07
cycle_23	-2.4475509963206576e-07
cycle_24	2.2061022708630418e-07
cycle_25	2.194512276898486e-07
cycle_26	1.4635941902874094e-09
cycle_27	1.3381992181038527e-09
cycle_28	8.539470242041602e-10
cycle_29	1.9631664993635667e-07
cycle_30	-1.7535561175341385e-07
cycle_31	-8.645842375365476e-10
cycle_32	-3.2413464826075433e-07
cycle_33	-1.21962390242647e-07
cycle_34	-1.0274312572944311e-07
cycle_35	1.1197032823151432e-07
cycle_36	-1.1318097387080783e-07
cycle_37	1.0330940680702838e-07
cycle_38	-2.1797442911752896e-07
cycle_39	-1.0574589856537919e-07
cycle_40	1.6745870246026584e-09
cycle_41	2.432518075856649e-11
cycle_42	-1.3166615575599394e-09
cycle_43	-9.938226908090542e-10
cycle_44	1.0721691312554071e-09
cycle_45	2.228796743275474e-07
cycle_46	1.1760593610077308e-09
cycle_47	2.546870334907414e-07
cycle_48	2.099236854902209e-07
cycle_49	-1.9287046126859053e-09
cycle_50	-1.0779382508818713e-07
cycle_51	1.252453002420495e-09
cycle_52	2.066761720653787e-07
cycle_53	1.3012040842030892e-07
cycle_54	-2.0048453946985845e-07
cycle_55	1.131568743706346e-07
cycle_56	-2.503375284845788e-11
cycle_57	9.65805270758402e-08
cycle_58	2.3223041237252495e-07
cycle_59	3.573474487983397e-07
cycle_60	2.1444671433057394e-07
cycle_61	3.287954591646436e-07
cycle_62	-1.8537828189169048e-07
cycle_63	2.0026745262136103e-07
cycle_64	-1.063510916832211e-07
cycle_65	2.464938763935276e-07
cycle_66	2.1984529055552038e-07
cycle_67	2.495585449957538e-07
cycle_68	4.5411785443150166e-11
cycle_69	2.7094790683301895e-07
cycle_70	9.432591929758871e-10
cycle_71	1.9208898643929828e-07
cycle_72	-1.9217004620930567e-07
cycle_73	-2.008022490507244e-07
cycle_74	-2.2045540259973961e-07
cycle_75	-2.1979145581330073e-07
cycle_76	1.780104591508902e-09
cycle_77	1.1317400566701608e-07
cycle_78	-1.110799049408584e-07
cycle_79	2.2522039025418827e-07
cycle_80	1.1730669258191995e-07
cycle_81	2.2402637486762522e-07
cycle_82	-2.2300513552453438e-07
cycle_83	1.9111843280184004e-07
cycle_84	2.2951227818257536e-07
cycle_85	8.763211822859773e-10
cycle_86	-1.0630138219669405e-07
cycle_87	2.189892354953482e-07
cycle_88	-1.9712082738321257e-07
cycle_89	-1.220948451785553e-07
cycle_90	1.1197032823151432e-07
cycle_91	-2.2898301038631885e-07
cycle_92	2.4483378430195657e-07
cycle_93	2.3826634926171764e-07
cycle_94	2.2757458412181464e-07
cycle_95	-2.829353984434846e-07
cycle_96	-1.2337448951349472e-07
cycle_97	-1.5821677301630643e-11
cycle_98	-3.489015818203267e-07
cycle_99	3.542388604671487e-11
cycle_100	-2.1740881706033832e-07
