Cycle	rkl
cycle_1	5.130895708305161e-13
cycle_2	-2.135328448837903e-06
cycle_3	1.120673143562012e-06
cycle_4	1.984513997577153e-09
cycle_5	1.9335512080331796e-09
cycle_6	1.5431890433847961e-06
cycle_7	1.665552019414207e-06
cycle_8	-1.5501973973930383e-06
cycle_9	-2.9420565428317502e-09
cycle_10	1.9851489896360874e-09
cycle_11	1.5443588607388925e-06
cycle_12	1.547135661028598e-06
cycle_13	-1.933559423683562e-09
cycle_14	2.963835787905822e-09
cycle_15	-2.2391564921120377e-06
cycle_16	3.2538305938523138e-09
cycle_17	2.237374407798587e-06
cycle_18	-9.405882616664307e-07
cycle_19	1.709641931302297e-06
cycle_20	-1.0327094008832916e-06
cycle_21	3.253317448770332e-09
cycle_22	-3.2162519869594064e-09
cycle_23	-1.5480279009771891e-06
cycle_24	3.0196731226617146e-09
cycle_25	2.2355685956321203e-06
cycle_26	-2.9907622489666608e-09
cycle_27	1.718306944731296e-06
cycle_28	1.7102536510882338e-06
cycle_29	-1.6081945467538716e-06
cycle_30	1.7183069446757848e-06
cycle_31	-1.6691898872545075e-06
cycle_32	2.9941954471368604e-09
cycle_33	1.547135661028598e-06
cycle_34	2.2367627541264312e-06
cycle_35	-2.047321581766237e-06
cycle_36	1.6485722742487496e-06
cycle_37	-1.71488238226436e-06
cycle_38	2.2373228714678284e-06
cycle_39	1.7047207236942086e-06
cycle_40	-3.2164260699296676e-09
cycle_41	-1.654027456665652e-06
cycle_42	1.6757966578295758e-06
cycle_43	-1.6509273866316398e-06
cycle_44	-1.4253101470185214e-06
cycle_45	1.707263626193889e-06
cycle_46	1.7096422320062032e-06
cycle_47	1.0301159819592343e-06
cycle_48	1.8587192199270852e-06
cycle_49	1.8162945330524316e-06
cycle_50	1.501807510906339e-06
cycle_51	9.416730014644159e-07
cycle_52	3.2538305383411625e-09
cycle_53	1.7110414695098441e-06
cycle_54	-1.5578248275249784e-06
cycle_55	2.963835787905822e-09
cycle_56	-1.772524192256153e-06
cycle_57	0.0
cycle_58	-1.7114133482598604e-06
cycle_59	-1.5657657412293524e-06
cycle_60	1.076756761364539e-06
cycle_61	1.6172264979408268e-06
cycle_62	-1.5584230373955066e-06
cycle_63	2.9381122534921644e-09
cycle_64	3.336094289707603e-09
cycle_65	-9.417327885841154e-07
cycle_66	-1.958527728884718e-09
cycle_67	-5.131450819817474e-13
cycle_68	1.503068878749847e-06
cycle_69	-1.8314368878669107e-06
cycle_70	-5.633271626948044e-13
cycle_71	3.314183927294323e-09
cycle_72	-1.033770383462862e-06
cycle_73	1.6028412497259836e-06
cycle_74	-1.5474443210150568e-06
cycle_75	-2.2384098650185535e-06
cycle_76	-9.868224136733161e-07
cycle_77	5.093148125467906e-13
cycle_78	1.8713856163032894e-06
cycle_79	2.9381122534921644e-09
cycle_80	-1.0295869567467086e-06
cycle_81	-1.6527452343373383e-06
cycle_82	1.6946204453027747e-06
cycle_83	4.371744244391351e-09
cycle_84	1.6369127445181597e-06
cycle_85	1.0763409922787126e-06
cycle_86	1.6757452203641776e-06
cycle_87	1.5437735003120956e-06
cycle_88	1.5018337977679153e-06
cycle_89	-1.771849474363485e-06
cycle_90	-1.6430480744844544e-06
cycle_91	1.7202782983116727e-06
cycle_92	1.5106751261595441e-06
cycle_93	-1.4596268043121086e-06
cycle_94	1.5554018401586767e-06
cycle_95	-1.4596268043121086e-06
cycle_96	9.865765938088522e-07
cycle_97	1.558082591834875e-06
cycle_98	1.6761899978012806e-06
cycle_99	1.638181346130807e-06
cycle_100	1.7066786086594732e-06
