Cycle	rkl
cycle_1	-8.527176742489928e-10
cycle_2	-1.2097122192855636e-09
cycle_3	7.854305539289896e-10
cycle_4	1.2476067956512793e-09
cycle_5	0.0
cycle_6	-8.234126158690458e-10
cycle_7	1.1803196753312761e-09
cycle_8	0.0
cycle_9	-7.854346617541808e-10
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	1.2096288415364143e-09
cycle_14	-1.1804071609056166e-09
cycle_15	-7.854346617541808e-10
cycle_16	0.0
cycle_17	0.0
cycle_18	1.1803196753312761e-09
cycle_19	0.0
cycle_20	1.2476067956512793e-09
cycle_21	1.2096288415364143e-09
cycle_22	8.527120121115672e-10
cycle_23	1.2096288415364143e-09
cycle_24	0.0
cycle_25	8.234028459064291e-10
cycle_26	-7.854346617541808e-10
cycle_27	-8.234126158690458e-10
cycle_28	1.1803196753312761e-09
cycle_29	1.1803196753312761e-09
cycle_30	8.234028459064291e-10
cycle_31	-7.854346617541808e-10
cycle_32	0.0
cycle_33	-8.234126158690458e-10
cycle_34	1.2096288415364143e-09
cycle_35	1.1803196753312761e-09
cycle_36	-1.247684511263003e-09
cycle_37	-8.527176742489928e-10
cycle_38	8.527120121115672e-10
cycle_39	-8.527176742489928e-10
cycle_40	0.0
cycle_41	-1.247684511263003e-09
cycle_42	7.854305539289896e-10
cycle_43	7.854305539289896e-10
cycle_44	-1.247684511263003e-09
cycle_45	-7.854346617541808e-10
cycle_46	-7.854346617541808e-10
cycle_47	0.0
cycle_48	-8.527176742489928e-10
cycle_49	-8.527176742489928e-10
cycle_50	8.234028459064291e-10
cycle_51	7.854305539289896e-10
cycle_52	8.234028459064291e-10
cycle_53	-8.527176742489928e-10
cycle_54	1.2096288415364143e-09
cycle_55	1.1803196753312761e-09
cycle_56	8.527120121115672e-10
cycle_57	-1.247684511263003e-09
cycle_58	1.2096288415364143e-09
cycle_59	1.1803196753312761e-09
cycle_60	1.2096288415364143e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.1804071609056166e-09
cycle_65	1.2096288415364143e-09
cycle_66	0.0
cycle_67	1.1803196753312761e-09
cycle_68	8.527120121115672e-10
cycle_69	-7.854346617541808e-10
cycle_70	-1.247684511263003e-09
cycle_71	0.0
cycle_72	1.2096288415364143e-09
cycle_73	0.0
cycle_74	1.2096288415364143e-09
cycle_75	0.0
cycle_76	8.527120121115672e-10
cycle_77	1.1803196753312761e-09
cycle_78	-7.854346617541808e-10
cycle_79	-7.854346617541808e-10
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	8.234028459064291e-10
cycle_84	8.527120121115672e-10
cycle_85	-7.854346617541808e-10
cycle_86	8.527120121115672e-10
cycle_87	0.0
cycle_88	0.0
cycle_89	-7.854346617541808e-10
cycle_90	-7.854346617541808e-10
cycle_91	0.0
cycle_92	0.0
cycle_93	8.234028459064291e-10
cycle_94	7.854305539289896e-10
cycle_95	8.527120121115672e-10
cycle_96	-7.854346617541808e-10
cycle_97	-8.234126158690458e-10
cycle_98	8.234028459064291e-10
cycle_99	0.0
cycle_100	-1.1804071609056166e-09
