Cycle	rkl
cycle_1	-1.002146514050839e-06
cycle_2	4.160840003541999e-06
cycle_3	2.628068149546081e-06
cycle_4	1.3195514787511797e-06
cycle_5	4.198201692451331e-06
cycle_6	-1.3261003896647416e-06
cycle_7	4.623027191674733e-06
cycle_8	3.5028511167767284e-06
cycle_9	4.349181454754714e-06
cycle_10	1.6807187912526445e-06
cycle_11	3.928358697335987e-06
cycle_12	2.0773518544237035e-07
cycle_13	9.006602476047121e-07
cycle_14	7.448412097099677e-07
cycle_15	1.3414901141040048e-06
cycle_16	4.9671850567145626e-06
cycle_17	1.2637865609566035e-07
cycle_18	6.573612604587886e-06
cycle_19	5.435369729855921e-07
cycle_20	2.795011263267977e-06
cycle_21	4.6058265190662695e-07
cycle_22	1.335228065002525e-06
cycle_23	3.964894587649148e-07
cycle_24	-1.5623226065075713e-06
cycle_25	7.071331255714686e-06
cycle_26	7.338261499179044e-06
cycle_27	7.28686188167238e-07
cycle_28	3.93097588508029e-06
cycle_29	2.2298805505416297e-06
cycle_30	-1.867703384728081e-07
cycle_31	1.3351091971980367e-06
cycle_32	-1.962934543797701e-06
cycle_33	1.0612515335961525e-06
cycle_34	-6.118499458196425e-07
cycle_35	2.287750322238491e-06
cycle_36	1.3160890640073752e-06
cycle_37	2.4131657037074206e-06
cycle_38	6.55870259769209e-07
cycle_39	-6.494958421643382e-07
cycle_40	3.58456648191785e-06
cycle_41	4.421101826357354e-06
cycle_42	5.269345318414942e-06
cycle_43	1.3977513640961448e-06
cycle_44	2.2148999240245715e-07
cycle_45	2.0975168335546357e-07
cycle_46	-2.2462437322956497e-06
cycle_47	2.7514793249361347e-06
cycle_48	-2.4116215815994657e-06
cycle_49	6.711910329193493e-07
cycle_50	3.7110264919371083e-06
cycle_51	1.843929442524317e-06
cycle_52	3.1072739820059425e-06
cycle_53	1.0716829280110751e-06
cycle_54	9.9866965269646e-07
cycle_55	1.428359391320022e-06
cycle_56	-5.36942579787425e-07
cycle_57	-1.332905983419952e-06
cycle_58	1.4302804505206268e-06
cycle_59	1.7087704433649265e-06
cycle_60	4.6982274244378175e-06
cycle_61	4.157137834748248e-06
cycle_62	-2.182861496113908e-06
cycle_63	-1.2367027179549517e-06
cycle_64	2.8692621037995636e-06
cycle_65	4.94284641872067e-06
cycle_66	1.0746009694861947e-06
cycle_67	-1.7537861354277595e-06
cycle_68	9.404985301664226e-07
cycle_69	1.3079384714176356e-06
cycle_70	8.21683582952204e-07
cycle_71	5.835133058407216e-07
cycle_72	3.876073636555066e-06
cycle_73	2.8495492037095005e-06
cycle_74	5.374942768643365e-09
cycle_75	2.373013930911938e-07
cycle_76	-6.697235726549344e-07
cycle_77	1.174125297154216e-06
cycle_78	-1.4673543347054618e-07
cycle_79	2.886567821103192e-06
cycle_80	-2.5955578825120895e-07
cycle_81	4.3117803118497555e-06
cycle_82	2.0395710714771198e-07
cycle_83	1.249506182410265e-07
cycle_84	-4.283099741042573e-06
cycle_85	2.248209769184495e-06
cycle_86	3.9734409592595554e-06
cycle_87	7.329724219240497e-07
cycle_88	-2.0557921033836912e-06
cycle_89	2.748179296241382e-06
cycle_90	3.5222230411746658e-06
cycle_91	5.757889853241771e-07
cycle_92	-2.1332173079646743e-06
cycle_93	1.5324344322942274e-06
cycle_94	2.526716895157044e-07
cycle_95	3.3294391429405934e-06
cycle_96	-1.3148114209049488e-06
cycle_97	-8.018460950220963e-07
cycle_98	2.268920670511765e-06
cycle_99	-6.787301759514364e-07
cycle_100	-6.271233156385225e-06
