Cycle	rkl
cycle_1	-9.977867421184783e-10
cycle_2	0.0
cycle_3	2.014773163694361e-06
cycle_4	-1.4000280375014995e-06
cycle_5	-2.015269597699376e-06
cycle_6	-2.0186565103941234e-06
cycle_7	-2.014961619944966e-06
cycle_8	-2.0545102129565507e-06
cycle_9	1.0071937728284297e-09
cycle_10	2.0688234131371885e-06
cycle_11	-1.4636631579523218e-06
cycle_12	-2.0378757161765293e-06
cycle_13	2.657512367443271e-06
cycle_14	-2.1069737311529835e-06
cycle_15	2.04980299944868e-06
cycle_16	2.0024054803169378e-06
cycle_17	-1.0155782881327013e-09
cycle_18	-2.014961619944966e-06
cycle_19	2.032768589899092e-06
cycle_20	0.0
cycle_21	-2.0737294187389566e-06
cycle_22	1.4633187255808089e-06
cycle_23	-1.996590126840392e-06
cycle_24	-1.3151740252403954e-09
cycle_25	-2.718503866683264e-06
cycle_26	-2.0695272202608805e-06
cycle_27	2.1022110908708314e-06
cycle_28	-2.0506076616744195e-06
cycle_29	1.992644636850116e-06
cycle_30	2.0458289128888474e-06
cycle_31	0.0
cycle_32	-2.114435986688701e-06
cycle_33	2.0178336561649246e-06
cycle_34	-1.4636726186068039e-06
cycle_35	1.0071937728284297e-09
cycle_36	7.076005337225411e-10
cycle_37	2.0178336561649246e-06
cycle_38	-7.076026986574391e-10
cycle_39	-1.4636726186068039e-06
cycle_40	0.0
cycle_41	2.0455293196497415e-06
cycle_42	1.4297664354123718e-06
cycle_43	2.1419620860885225e-06
cycle_44	2.12913800085035e-06
cycle_45	-2.6584187622358257e-06
cycle_46	2.032768589899092e-06
cycle_47	1.9565898136120197e-06
cycle_48	1.9596680997935323e-06
cycle_49	-2.019681497877901e-06
cycle_50	-2.038891243005825e-06
cycle_51	1.01552682929551e-09
cycle_52	2.1025190150014694e-06
cycle_53	2.0508102493432823e-06
cycle_54	2.093100971323203e-06
cycle_55	2.069821146255535e-06
cycle_56	-1.948161205023169e-06
cycle_57	1.983385066628429e-06
cycle_58	-1.429967556088041e-06
cycle_59	-1.0155782881327013e-09
cycle_60	-1.0155782881327013e-09
cycle_61	2.109264217342588e-06
cycle_62	2.069821146255535e-06
cycle_63	2.0508101932215084e-06
cycle_64	2.1022110908708314e-06
cycle_65	-2.0229953802131106e-06
cycle_66	-7.076026986574391e-10
cycle_67	2.069821146255535e-06
cycle_68	-2.6002532036994985e-06
cycle_69	-1.9640681003241234e-06
cycle_70	2.0688234131371885e-06
cycle_71	2.0508101932215084e-06
cycle_72	2.6582199679769936e-06
cycle_73	1.3668635056029999e-06
cycle_74	-1.988716991807582e-06
cycle_75	2.599592281327112e-06
cycle_76	-7.076026986574391e-10
cycle_77	-1.0155782881327013e-09
cycle_78	2.093100971323203e-06
cycle_79	2.0147732176512e-06
cycle_80	1.4297664354123718e-06
cycle_81	2.657512367443271e-06
cycle_82	1.9562902203729138e-06
cycle_83	1.3997029730261623e-06
cycle_84	-1.9297897119185947e-06
cycle_85	-2.6577111595371683e-06
cycle_86	1.4310816069396104e-06
cycle_87	2.1294459786047604e-06
cycle_88	-1.4942991352073776e-06
cycle_89	-2.1469904901150194e-06
cycle_90	1.4940842907318341e-06
cycle_91	-2.6002532036994985e-06
cycle_92	2.0688234131371885e-06
cycle_93	1.4633187255808089e-06
cycle_94	9.977331183463889e-10
cycle_95	-1.4636726186068039e-06
cycle_96	-9.977867421184783e-10
cycle_97	7.076005337225411e-10
cycle_98	-2.0186565103941234e-06
cycle_99	-1.4636631579523218e-06
cycle_100	2.1022110908708314e-06
