Cycle	rkl
cycle_1	2.143244581809256e-09
cycle_2	-1.9816041030296105e-09
cycle_3	2.4211534999096784e-09
cycle_4	1.393332671462133e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.393332671462133e-09
cycle_8	2.5829753891315477e-09
cycle_9	2.143244581809256e-09
cycle_10	2.5829753891315477e-09
cycle_11	-2.421505274075031e-09
cycle_12	1.393332671462133e-09
cycle_13	0.0
cycle_14	-2.143398680765074e-09
cycle_15	1.393332671462133e-09
cycle_16	1.9814226925873868e-09
cycle_17	0.0
cycle_18	-1.3933599829485388e-09
cycle_19	0.0
cycle_20	-1.3933599829485388e-09
cycle_21	-1.3933599829485388e-09
cycle_22	-1.3933599829485388e-09
cycle_23	2.5829753891315477e-09
cycle_24	0.0
cycle_25	1.9814226925873868e-09
cycle_26	2.143244581809256e-09
cycle_27	-2.143398680765074e-09
cycle_28	2.4211534999096784e-09
cycle_29	0.0
cycle_30	-1.9816041030296105e-09
cycle_31	2.143244581809256e-09
cycle_32	-1.3933599829485388e-09
cycle_33	2.143244581809256e-09
cycle_34	1.393332671462133e-09
cycle_35	-1.9816041030296105e-09
cycle_36	-2.421505274075031e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-3.171389872935748e-09
cycle_40	1.393332671462133e-09
cycle_41	1.393332671462133e-09
cycle_42	2.5829753891315477e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	1.9814226925873868e-09
cycle_46	-2.421505274075031e-09
cycle_47	-1.9816041030296105e-09
cycle_48	2.5829753891315477e-09
cycle_49	1.9814226925873868e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	2.5829753891315477e-09
cycle_53	0.0
cycle_54	1.9814226925873868e-09
cycle_55	1.393332671462133e-09
cycle_56	2.4211534999096784e-09
cycle_57	-2.5832998518104944e-09
cycle_58	1.393332671462133e-09
cycle_59	0.0
cycle_60	1.393332671462133e-09
cycle_61	-1.9816041030296105e-09
cycle_62	-2.421505274075031e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	1.393332671462133e-09
cycle_66	-2.421505274075031e-09
cycle_67	-1.3933599829485388e-09
cycle_68	-2.5832998518104944e-09
cycle_69	-2.421505274075031e-09
cycle_70	-1.3933599829485388e-09
cycle_71	2.4211534999096784e-09
cycle_72	2.4211534999096784e-09
cycle_73	1.393332671462133e-09
cycle_74	1.9814226925873868e-09
cycle_75	-1.3933599829485388e-09
cycle_76	2.4211534999096784e-09
cycle_77	0.0
cycle_78	-2.421505274075031e-09
cycle_79	0.0
cycle_80	-2.421505274075031e-09
cycle_81	1.393332671462133e-09
cycle_82	-3.171389872935748e-09
cycle_83	-2.5832998518104944e-09
cycle_84	-1.3933599829485388e-09
cycle_85	0.0
cycle_86	2.4211534999096784e-09
cycle_87	-2.143398680765074e-09
cycle_88	1.393332671462133e-09
cycle_89	0.0
cycle_90	-1.3933599829485388e-09
cycle_91	0.0
cycle_92	1.393332671462133e-09
cycle_93	0.0
cycle_94	2.5829753891315477e-09
cycle_95	-1.9816041030296105e-09
cycle_96	2.143244581809256e-09
cycle_97	0.0
cycle_98	2.5829753891315477e-09
cycle_99	2.4211534999096784e-09
cycle_100	-2.421505274075031e-09
