Cycle	rkl
cycle_1	-2.5397420277961658e-09
cycle_2	-3.141402360462564e-09
cycle_3	0.0
cycle_4	1.5290724242333908e-09
cycle_5	3.141427507014072e-09
cycle_6	2.470146531763362e-09
cycle_7	5.440925487931736e-12
cycle_8	2.359798634277155e-09
cycle_9	3.35981242827188e-12
cycle_10	-1.5290743116125327e-09
cycle_11	1.5290724242333908e-09
cycle_12	3.1520105414628574e-09
cycle_13	-2.397445353352623e-09
cycle_14	-2.4376581864160585e-09
cycle_15	2.476102933801627e-09
cycle_16	1.6053912643698709e-09
cycle_17	2.2829156898218628e-09
cycle_18	2.4812638610427484e-09
cycle_19	-2.5519262258910658e-09
cycle_20	-2.7017736381473867e-09
cycle_21	2.2180162706497697e-09
cycle_22	1.5290724242333908e-09
cycle_23	0.0
cycle_24	3.141427507014072e-09
cycle_25	3.35981242827188e-12
cycle_26	-1.5290743116125327e-09
cycle_27	3.4612793742283543e-09
cycle_28	5.4165005813899825e-12
cycle_29	-2.3992464681654724e-09
cycle_30	-5.4165005813899825e-12
cycle_31	2.409086097276969e-09
cycle_32	-2.4355770733563986e-09
cycle_33	2.586209080224222e-09
cycle_34	5.185352147663025e-12
cycle_35	-1.5290743116125327e-09
cycle_36	2.7136714542130846e-09
cycle_37	5.4165005813899825e-12
cycle_38	2.3540978055791584e-09
cycle_39	1.6757826237778772e-09
cycle_40	0.0
cycle_41	1.5290724242333908e-09
cycle_42	5.4165005813899825e-12
cycle_43	7.242040300781127e-12
cycle_44	2.5534909742219725e-09
cycle_45	5.185352147663025e-12
cycle_46	-5.440925487931736e-12
cycle_47	2.3486568800912266e-09
cycle_48	-1.4623130484281432e-09
cycle_49	2.2494147100537987e-09
cycle_50	2.586209080224222e-09
cycle_51	-2.516332697766188e-09
cycle_52	-3.35981242827188e-12
cycle_53	-2.641765362021431e-09
cycle_54	1.606462352032878e-09
cycle_55	1.4630867073428533e-09
cycle_56	1.606462352032878e-09
cycle_57	5.440925487931736e-12
cycle_58	-3.4613498178792668e-09
cycle_59	-2.365441287288661e-09
cycle_60	1.6067179253731467e-09
cycle_61	1.6757826237778772e-09
cycle_62	1.5290724242333908e-09
cycle_63	2.2068745164638415e-09
cycle_64	1.463342280683122e-09
cycle_65	5.185352147663025e-12
cycle_66	2.476102933801627e-09
cycle_67	-3.35981242827188e-12
cycle_68	-3.141426785369106e-09
cycle_69	2.4812638610427484e-09
cycle_70	2.586209080224222e-09
cycle_71	2.2808590016687447e-09
cycle_72	2.359798634277155e-09
cycle_73	2.586209080224222e-09
cycle_74	2.630327011754474e-09
cycle_75	5.1609272411212714e-12
cycle_76	2.513981967044998e-09
cycle_77	-5.440925487931736e-12
cycle_78	2.2180162706497697e-09
cycle_79	2.701460499743291e-09
cycle_80	-2.4233928752614986e-09
cycle_81	-1.6064502506019096e-09
cycle_82	5.185352147663025e-12
cycle_83	2.476102933801627e-09
cycle_84	-2.4815348664830594e-09
cycle_85	2.5049213259187297e-09
cycle_86	2.359798634277155e-09
cycle_87	1.606462352032878e-09
cycle_88	-2.3236434443241194e-09
cycle_89	1.4630867073428533e-09
cycle_90	2.2909562580331055e-09
cycle_91	-1.463331233964027e-09
cycle_92	-5.440925487931736e-12
cycle_93	-2.574259860832484e-09
cycle_94	2.464961179615699e-09
cycle_95	-2.360024786707271e-09
cycle_96	1.463342280683122e-09
cycle_97	2.365215134858545e-09
cycle_98	-3.35981242827188e-12
cycle_99	2.476102933801627e-09
cycle_100	-5.4165005813899825e-12
