Cycle	rkl
cycle_1	-7.393451922355077e-07
cycle_2	2.612452199013404e-09
cycle_3	6.286672055155762e-07
cycle_4	-1.8337217855268761e-09
cycle_5	5.811971046654207e-07
cycle_6	5.873703072256653e-07
cycle_7	-1.3556933908809299e-09
cycle_8	4.987508030462884e-07
cycle_9	5.25642532667181e-07
cycle_10	2.1034273212094945e-09
cycle_11	-5.01337065139662e-07
cycle_12	7.071565555349935e-13
cycle_13	-7.364863540693101e-07
cycle_14	8.917936289432049e-07
cycle_15	8.536454282337402e-07
cycle_16	4.75211409667331e-07
cycle_17	8.203828084640818e-07
cycle_18	-6.55466665888671e-07
cycle_19	9.908955939663677e-07
cycle_20	8.917941825559161e-07
cycle_21	2.1370285541166822e-09
cycle_22	-4.472145319622811e-07
cycle_23	2.1626812007902174e-09
cycle_24	-6.011472422073894e-07
cycle_25	7.383806849281527e-07
cycle_26	-7.986047939612106e-07
cycle_27	-5.011672271071355e-07
cycle_28	5.811283715906335e-07
cycle_29	-1.3583126290406256e-09
cycle_30	7.345613590725719e-07
cycle_31	5.011929603004894e-07
cycle_32	7.398001247160835e-07
cycle_33	6.038353501658378e-07
cycle_34	0.0
cycle_35	-5.655397130044371e-07
cycle_36	5.824082656147311e-07
cycle_37	6.712547537812696e-07
cycle_38	-7.373987322978337e-07
cycle_39	-8.215704812575275e-07
cycle_40	8.385121830212228e-07
cycle_41	5.536127112293343e-13
cycle_42	-4.7164892047479867e-07
cycle_43	-9.36233056691993e-07
cycle_44	6.55567679364033e-07
cycle_45	7.37405216166831e-07
cycle_46	-7.16832582070559e-07
cycle_47	-4.7218583304475814e-07
cycle_48	2.136875121294679e-09
cycle_49	-7.977391722202576e-07
cycle_50	7.886765140407981e-07
cycle_51	1.7675760299873389e-09
cycle_52	6.845734419891336e-07
cycle_53	-4.2340711603472414e-07
cycle_54	-4.731587485151678e-07
cycle_55	-5.801850726516733e-07
cycle_56	1.7675760299873389e-09
cycle_57	-8.390566860194681e-07
cycle_58	2.229446072199437e-09
cycle_59	-4.742613726738121e-07
cycle_60	2.2004703059685937e-09
cycle_61	-7.15970103148944e-07
cycle_62	-4.506482218502583e-07
cycle_63	8.917936289432049e-07
cycle_64	6.698786910175336e-07
cycle_65	-4.736951974559922e-07
cycle_66	-6.256800627602033e-07
cycle_67	-6.821175353444175e-07
cycle_68	6.949343202555802e-07
cycle_69	4.7308719269834043e-07
cycle_70	-4.982729877034409e-07
cycle_71	7.37405216166831e-07
cycle_72	1.879020938844178e-09
cycle_73	-6.82665639961666e-07
cycle_74	7.39002091298957e-07
cycle_75	5.39058437831752e-07
cycle_76	-5.818131866841547e-07
cycle_77	-4.758657657366605e-07
cycle_78	1.8336337448410234e-09
cycle_79	-1.8337217855268761e-09
cycle_80	9.502067881417275e-07
cycle_81	-7.624022678731635e-07
cycle_82	-1.7676752839257404e-09
cycle_83	6.69446465761947e-07
cycle_84	-9.497915308132043e-07
cycle_85	7.383806849281527e-07
cycle_86	6.456154602041408e-07
cycle_87	4.991459082170913e-07
cycle_88	-1.742183897146532e-09
cycle_89	-5.881220183634461e-07
cycle_90	-6.056926119546446e-07
cycle_91	6.033468268884512e-07
cycle_92	6.010049047322497e-07
cycle_93	-5.818131866841547e-07
cycle_94	-7.618671771791874e-07
cycle_95	2.6575373013315584e-09
cycle_96	-8.203955952912345e-07
cycle_97	5.393707869227882e-07
cycle_98	0.0
cycle_99	6.033468268884512e-07
cycle_100	-6.711321941521575e-07
