Cycle	rkl
cycle_1	-6.723944179221064e-10
cycle_2	7.6815988677148e-06
cycle_3	1.4970352844756452e-05
cycle_4	1.5304676418942398e-05
cycle_5	1.1078346244475235e-05
cycle_6	1.2997380949286708e-09
cycle_7	-1.353990808361516e-09
cycle_8	-7.687814305046281e-06
cycle_9	1.045623911977156e-05
cycle_10	0.0
cycle_11	1.0873465631777712e-05
cycle_12	1.045623911977156e-05
cycle_13	1.8418129653863247e-05
cycle_14	-7.754920397617937e-06
cycle_15	1.5382061442387185e-05
cycle_16	-1.107696741980968e-05
cycle_17	-1.7999510425081855e-05
cycle_18	-7.54461773555537e-06
cycle_19	1.469419111180259e-05
cycle_20	-1.5878418579973186e-09
cycle_21	-9.60381940640076e-10
cycle_22	7.824333472072897e-06
cycle_23	1.5877322234736369e-09
cycle_24	1.0825829209415438e-05
cycle_25	-9.60381940640076e-10
cycle_26	1.5382061442387185e-05
cycle_27	1.0825147762183462e-05
cycle_28	1.8078921076053467e-05
cycle_29	-1.353990808361516e-09
cycle_30	1.2997380949286708e-09
cycle_31	1.09508506552225e-05
cycle_32	1.09508506552225e-05
cycle_33	0.0
cycle_34	0.0
cycle_35	1.482695951612878e-05
cycle_36	1.7951091701856603e-05
cycle_37	7.681598758080277e-06
cycle_38	1.0396376079246927e-05
cycle_39	1.8289085712552833e-05
cycle_40	1.0522571930404734e-05
cycle_41	1.7951145805411572e-05
cycle_42	1.0825147762183462e-05
cycle_43	-1.0922433764770645e-05
cycle_44	-1.0451152531842922e-05
cycle_45	-7.687814305046281e-06
cycle_46	-1.4950907615995934e-05
cycle_47	1.0396376079246927e-05
cycle_48	-1.0451152531842922e-05
cycle_49	1.0330043268613753e-05
cycle_50	1.045623911977156e-05
cycle_51	9.062388617309125e-10
cycle_52	1.1029587949296094e-05
cycle_53	1.7951145805411572e-05
cycle_54	1.7871301939309525e-05
cycle_55	1.1156465247685876e-05
cycle_56	-1.8213656011567547e-05
cycle_57	1.2997380949286708e-09
cycle_58	1.0873465631777712e-05
cycle_59	9.062388617309125e-10
cycle_60	1.482695951612878e-05
cycle_61	-9.062849914975857e-10
cycle_62	7.603700850844497e-06
cycle_63	1.0328689426963855e-05
cycle_64	1.5382061442387185e-05
cycle_65	1.5877322234736369e-09
cycle_66	-1.564224075467635e-05
cycle_67	6.723878120951099e-10
cycle_68	1.503645176481605e-05
cycle_69	1.546079873646078e-05
cycle_70	7.603700850844497e-06
cycle_71	-1.0793986099710828e-05
cycle_72	-1.0386027929520925e-05
cycle_73	-1.0191033018469575e-05
cycle_74	1.8078921076053467e-05
cycle_75	0.0
cycle_76	1.0330043417772217e-05
cycle_77	1.0952150549081718e-05
cycle_78	1.475990021412854e-05
cycle_79	-1.55643052226484e-05
cycle_80	1.475990021412854e-05
cycle_81	-7.54461773555537e-06
cycle_82	0.0
cycle_83	1.8078921076053467e-05
cycle_84	1.0263607824079202e-05
cycle_85	7.747697678139875e-06
cycle_86	-1.488504196639484e-05
cycle_87	-7.832357797832312e-06
cycle_88	7.680011025856803e-06
cycle_89	-1.2998938592190257e-09
cycle_90	1.5877322234736369e-09
cycle_91	-9.60381940640076e-10
cycle_92	7.603700850844497e-06
cycle_93	-1.099903188778173e-05
cycle_94	1.0873465631777712e-05
cycle_95	-6.723944179221064e-10
cycle_96	0.0
cycle_97	1.8289139816107802e-05
cycle_98	-1.0320162130761368e-05
cycle_99	1.2997380949286708e-09
cycle_100	-1.0793986099710828e-05
